0.0244810032401297,16797696,0.0087271991622238,54784000,0.0008489693268064,12333056,0.0114540621106961,13332480,0.0080802148793837,48406528,0.0006774186662112,64118784,0.0140504473211219,67092480,0.0012691483189913,11616256,0.002894119079508,45158400,0.0038798885298113,94015488,0.0034147591294309,6393856
0.025702898841265,16543744,0.0098561498644316,54788096,0.001368352409873,12480512,0.0119901950290081,13119488,0.0081981035802363,48361472,0.0008137332280978,64671744,0.0153251802317408,67473408,0.0017197306456581,11620352,0.0024935745374285,45170688,0.0040648830388439,94015488,0.0033433076704979,6393856
0.0234150616332821,16609280,0.0119912332545312,54738944,0.0014000526269624,12480512,0.0117023980174447,12967936,0.008135193819711,48308224,0.0008613321462356,64081920,0.0137816183317055,67198976,0.0016971073538398,11616256,0.0024920038491499,45158400,0.0036933764662073,94048256,0.0032737295091058,6393856
0.0220361088211045,16719872,0.0087719213070459,54743040,0.0019705493822364,12480512,0.0095033197592069,13463552,0.0077909216766327,48312320,0.0012628203215894,64647168,0.0141430896283703,67579904,0.0020895485710072,11624448,0.0026727375970052,45158400,0.0034579212348897,94380032,0.0034179347327894,6660096
0.0204069965870307,16789504,0.0076842018333473,54767616,0.0012384736271276,12251136,0.0075158848139689,12947456,0.0070082933501226,48308224,0.0012602662065565,64966656,0.0121832416814242,68427776,0.0014687506351497,11644928,0.0024047189296812,45158400,0.0035815222504468,94121984,0.0031794936316828,6393856
0.0233715718010969,16691200,0.0086576289207866,54820864,0.0008672278230668,12255232,0.0105581000639545,12906496,0.0071215554194733,48287744,0.0006717626097094,64729088,0.0130603923610291,69013504,0.0015408931128759,11657216,0.0023903677595882,45162496,0.0056835668513089,94334976,0.0032182782862448,6393856
0.0255873506109842,16744448,0.0069525859394072,54763520,0.0018329815545563,12259328,0.0124794169224024,13180928,0.0082911235421394,48291840,0.0007012308509696,64978944,0.018761894118398,69156864,0.0023897835007782,11685888,0.0029403229965075,45158400,0.004914261805681,94339072,0.0035133411048507,6393856
0.0236853280927957,16805888,0.0078712775422619,54726656,0.0019802073912037,12259328,0.0113794534685452,13029376,0.0080882460740364,48300032,0.0009911718837028,65552384,0.0126758862644311,69758976,0.0019986036100786,11489280,0.002616250587624,45162496,0.0035988367101649,94339072,0.0035921848960617,6393856
0.0225567815273729,16707584,0.0077593551519073,54784000,0.0011731117524131,12259328,0.0097612349064323,12976128,0.0078264658100723,48300032,0.0008726756138689,65150976,0.010752651889413,69959680,0.0015969721190465,11493376,0.0026546403135869,45166592,0.0032219492710206,94339072,0.0034294384463042,6393856
0.0242613156994638,16572416,0.0087056819753769,54788096,0.0013252766316579,12279808,0.0113201291853414,13041664,0.0077238732653812,48300032,0.0010552757256921,65810432,0.0123815728741344,69963776,0.0013758239444035,11636736,0.0028547442036289,45170688,0.0045067872217957,94343168,0.0032611228089365,6393856
0.0240031400161762,16822272,0.0096855179888814,54779904,0.0015344739245695,12292096,0.012294929620615,13086720,0.0080889690411783,48300032,0.0008630845075604,65404928,0.0123261645334729,70230016,0.0018148694330376,11640832,0.0027026386144368,45166592,0.0043735096284811,94343168,0.0034142545184221,6397952
0.019134502802574,17137664,0.0077987862041741,54788096,0.0014262360526158,12374016,0.0070098492719901,13094912,0.0074551812794143,48295936,0.0009171616567668,68694016,0.0095743269701421,73527296,0.0018290282090242,11829248,0.0021960776166534,45166592,0.0032324582248159,94711808,0.0019291980156628,6397952
0.0199783167789998,17039360,0.0087803866290778,54788096,0.0010830501469507,12374016,0.0096778166588601,13291520,0.0072312309876292,48291840,0.0004068671828885,69050368,0.0118552172667689,73740288,0.0008130508559982,11829248,0.0024987473111476,45170688,0.0021656359132299,94711808,0.0035557933424829,6397952
0.0222235677593714,17141760,0.0077949618203445,54751232,0.0016533070453775,12201984,0.0106942888012259,13168640,0.0072234005126403,48140288,0.0007935178191306,69423104,0.0109010539338141,74256384,0.0016817180111106,11702272,0.0016418174979741,45166592,0.0030616317427866,94707712,0.003287305481439,6660096
0.0205024745161763,18685952,0.0070360431988338,54689792,0.0009126116938616,12230656,0.0068232395278507,13012992,0.0060805372025735,48078848,0.0007180297499046,69709824,0.0103881993306452,73797632,0.0014486718037108,12009472,0.0021902724163104,45088768,0.0212543759307621,94773248,0.0028922380336352,6397952
0.1294779950834295,22196224,0.0062106976169781,54640640,0.0012521577816832,12312576,0.0114430871865655,13402112,0.0070518621873995,47951872,0.0007752775937609,69238784,0.0114629413481179,73379840,0.0014197185949995,11771904,0.0026945771942796,45088768,0.0257509071165609,94887936,0.0037973431058176,6660096
0.2000858244727205,21909504,0.0086094177301734,54628352,0.0014871947451536,12324864,0.0096917713930458,13058048,0.0072846813325915,47878144,0.0009065866308802,69840896,0.0130938015771133,73469952,0.0015155945419103,11784192,0.002353776156724,45092864,0.0032023788389848,94879744,0.0037395385635169,6397952
0.1999325057170859,22106112,0.0091465901366967,54607872,0.0014331411831411,12328960,0.0074311804475827,12972032,0.0076175726748318,48148480,0.0009888719253604,70324224,0.012115566850448,73687040,0.0015024742115758,11784192,0.0026732207736695,45092864,0.0059465382661309,94908416,0.0032249009404687,6393856
0.1997205349439169,22249472,0.0076100319978366,54550528,0.0010139861449166,12345344,0.0090856001059787,13017088,0.006985668094031,47833088,0.0007133391049547,70602752,0.0106649714710988,74391552,0.0013653780860455,11800576,0.0025993440999938,45092864,0.0045619088749728,94908416,0.0026020365426961,6393856
0.1997281525980693,22048768,0.0090139244037379,54579200,0.0016904701573333,12345344,0.0106696601783028,13361152,0.0076870730488182,47833088,0.0011103103251851,70406144,0.0119200147619632,73924608,0.0014362176252943,11792384,0.0026215102188805,45092864,0.0041034203552853,94863360,0.0030588814889151,6656000
0.2001968166055439,22700032,0.009148825405089,54550528,0.0017592415798938,12349440,0.0107062062806966,13160448,0.007205557661857,47833088,0.0009433821013004,70758400,0.0111001939089767,74010624,0.0016044149002884,11796480,0.0024385129749358,45355008,0.0040200114460129,95027200,0.0033185624502079,6393856
0.2000863579474345,21979136,0.0087188126430033,54517760,0.0006582147125655,12345344,0.0111745704202262,13361152,0.0086437786334634,47833088,0.0007811865256271,71061504,0.0124484900776531,74747904,0.001844893742621,11792384,0.0025973192087342,45092864,0.0033839048514325,95027200,0.0022981966938327,6393856
0.1998541749340548,22220800,0.012418752347458,54546432,0.0046380344428466,12378112,0.0133892942066578,13320192,0.0082440014857003,47841280,0.0073463228408845,71667712,0.0121470258459593,74928128,0.0021178290402851,11796480,0.0028663913941106,45092864,0.0030112894505021,95027200,0.0034415842421168,6393856
0.1999038304428005,21835776,0.0069736103312745,54456320,0.001211266091537,12509184,0.0115623201883117,13148160,0.0091470241602828,47841280,0.0008225678603183,70975488,0.0111487224385409,75038720,0.0015066467341306,11796480,0.0028278029373175,45092864,0.0038430021841922,95039488,0.0035854986951094,6393856
0.2000669027162208,21725184,0.0079717221353584,54984704,0.0017826006306807,12513280,0.0113126785673469,12943360,0.007797365400928,47841280,0.0007750472072466,71413760,0.0123410205193391,74788864,0.0014713782373936,11800576,0.0027141808204355,45092864,0.0039551747030905,95297536,0.0033989854818961,6393856
0.1021158561842434,18505728,0.0082185414585414,54554624,0.0011708435025894,12611584,0.0088588860114999,13045760,0.007290340341361,47841280,0.0007181725154999,71839744,0.0112910580415795,75812864,0.0015322674810257,12365824,0.0024164145907473,45092864,0.0032971486094202,94920704,0.0025656998585726,6393856
0.022015476023204,18702336,0.0107500700981372,54755328,0.0014094784303687,12619776,0.0069574942034485,13299712,0.007102040389681,47841280,0.0009080202452793,71536640,0.0171973962743437,75431936,0.0016444407074189,11837440,0.002021705629625,45096960,0.0033889875666075,94924800,0.003343321530812,6402048
0.0245900134844122,18325504,0.0086027770890154,54792192,0.0005388559168547,12623872,0.010491091690406,13041664,0.0080239898260014,47841280,0.0008724191348177,71864320,0.0153677678973435,75853824,0.0014956414607499,11833344,0.0023505077616979,45092864,0.0060013329591694,94957568,0.0031663804789878,6402048
0.024565753070202,18661376,0.008092911585366,54726656,0.0008845707070707,12619776,0.011153044477269,13541376,0.0084016540317022,47792128,0.0005818765796124,72216576,0.0121431782540511,75988992,0.0015215262022024,11837440,0.0025681648104943,45092864,0.0035247942004933,94953472,0.0035870851917304,6402048
0.021604971214859,18669568,0.008221924250374,54763520,0.0013225263235811,12627968,0.0102265458723371,13127680,0.0072333506426067,47824896,0.0005210718358038,72585216,0.0109549077754644,75771904,0.0013172460138066,11862016,0.0025838422150578,45092864,0.0035144417905165,95068160,0.0036261009667024,6402048
0.0233095991561182,18489344,0.007240403750282,54722560,0.0009938285912963,12627968,0.0106296272348133,13123584,0.005708155094132,47824896,0.0008090759289774,72253440,0.0120849089676771,76054528,0.0015923431137496,11862016,0.0026337572561705,45092864,0.003576242876793,95068160,0.003431326249508,6402048
0.0204938203622126,18792448,0.0066846306938884,54730752,0.0013836353892624,12632064,0.0098281427521219,13025280,0.0070659966320067,47833088,0.0006296304158617,72474624,0.0064688546936544,76533760,0.0014353124999999,11866112,0.0026141538027772,45092864,0.0035130171917415,95072256,0.0034894483826285,6664192
0.0236294681979612,18690048,0.0060737443627152,54730752,0.001991279655583,12632064,0.0121692705078531,13053952,0.0087149692547998,47828992,0.0020250325627772,72966144,0.0112276164981678,76636160,0.0016380419580419,11870208,0.0024391624850127,45359104,0.0035714966634891,95076352,0.0034034162643891,6402048
0.0248498748057327,18833408,0.0082598845805314,54743040,0.0022113536774675,12648448,0.0128505130040562,13271040,0.0086198707519886,47828992,0.0008331780278593,72601600,0.0121640750670239,76181504,0.0017907749242019,11870208,0.002609726007218,45092864,0.0037946569034067,95068160,0.0034834779740676,6664192
0.0236616315563687,18710528,0.0070431702191533,54665216,0.0011219210165019,12648448,0.0104960759821827,13361152,0.0065114305102311,47828992,0.0007665731640869,73105408,0.0110838930374202,76824576,0.0014073274699185,11870208,0.0023820343817452,45092864,0.0031184046269452,95068160,0.0033507194994786,6664192
0.0234921981791454,18915328,0.0074238268149963,54743040,0.0012774776709851,12648448,0.0114019331362293,13508608,0.0080440247697093,47833088,0.0006790911065262,73265152,0.0118805838656069,76673024,0.001671463397316,11874304,0.0021433486643776,45092864,0.0036398776112172,94961664,0.0030648859166514,6664192
0.0233154085837775,18743296,0.0099559178614929,54747136,0.0017607355702506,12316672,0.0110014492453571,13365248,0.0086174788904428,47726592,0.0009496189544227,73678848,0.0076189197661311,77336576,0.0019259480579177,11837440,0.0029076919117836,45092864,0.0149817001412206,95100928,0.0035188551063593,6402048
0.021468053295809,18702336,0.0088954366430752,54808576,0.0020017549292866,12316672,0.0106994031470427,13217792,0.0082719351746973,47726592,0.0010141967778572,73199616,0.009212877472042,77115392,0.0013986467661691,11837440,0.0027769965626535,45092864,0.0051037273657195,95125504,0.0035641397905216,6402048
0.0224247003456138,18857984,0.0096732804790621,54775808,0.0019695770701601,12374016,0.0088034999434419,13275136,0.0084242760885838,47726592,0.0007141139434218,73699328,0.0113879692672872,76836864,0.0014723543321731,11845632,0.0024732469341559,45096960,0.0046661191137917,95125504,0.0033655967746976,6402048
0.0263047708223906,18665472,0.0097829042707356,54755328,0.0029631912492403,12472320,0.0120706366995818,13451264,0.0089582776056106,47726592,0.001015283297377,73338880,0.0125607258420354,76759040,0.0019727484810418,11841536,0.0027217920899497,45092864,0.0033848995493661,95244288,0.0030703360470601,6402048
0.0181726055864555,19038208,0.0050562041084934,54763520,0.0008968555438178,12439552,0.008836178555868,13459456,0.0072728416864584,47706112,0.00079909715182,74211328,0.0103749739854318,78692352,0.0013314196242171,12128256,0.001997578339266,45092864,0.002858899024381,95285248,0.0030898282097648,6664192
0.0165259099300101,18911232,0.0071624377408138,54767616,0.00065835086882,12836864,0.0103527726508911,13242368,0.0074594866323329,47689728,0.0008558820653236,74342400,0.0158937157984156,78749696,0.0012406872284798,11857920,0.0024898473431842,45092864,0.003343404336009,95285248,0.0032247476273952,6664192
0.0253703162907715,18759680,0.0074147200541013,54738944,0.0007072040879677,12570624,0.008242226656579,13365248,0.008323223402193,47689728,0.0008785186350054,74444800,0.0163660042320191,79220736,0.0015230493273542,11886592,0.0027895106738118,45096960,0.0028922854840493,95285248,0.0022838873118288,6402048
0.0233869071565868,18993152,0.0072449257632207,54771712,0.0016733319138228,12607488,0.0133270037278658,13230080,0.0083037698501956,47681536,0.0007775828711466,74584064,0.0116996956226596,79032320,0.0014575384891601,11878400,0.0015180485774534,45092864,0.003242793531755,95432704,0.0031985534297713,6668288
0.0167053952495824,19177472,0.0467151253834437,26202112,0.0013246884095827,13049856,0.0084012032413849,13258752,0.0053058287910113,47575040,0.0009903426903535,73822208,0.0108470408114444,79114240,0.0012247067035961,11886592,0.002349808159466,45092864,0.0029849405322152,95166464,0.0029986347190934,6668288
0.0083362521159432,19329024,0.0743070108992972,29138944,0.0016441961631146,13189120,0.003358956306537,13242368,0.0027722138471957,47558656,0.0005176062818232,74137600,0.0050227058193226,79142912,0.0004935945362625,11878400,0.0022562002019975,45092864,0.0018264131577018,95170560,0.0027156675258446,6668288
0.0064692744726701,19525632,0.0390749628804749,31903744,0.0007776556316351,13185024,0.0027570113329503,13336576,0.0023439576006253,47558656,0.0006994931619333,74440704,0.0051399731667435,79671296,0.000765835471456,11882496,0.0023506597161599,45092864,0.0020547704590817,95277056,0.0029129521321901,6402048
0.0056569468695435,19521536,0.050375218046891,31739904,0.00072515789217,13201408,0.0025755957860283,13299712,0.002427912240989,47513600,0.0006535483483723,73842688,0.0040322529241163,79077376,0.0006845509295627,11894784,0.0022674338793813,45092864,0.0021299455372014,95272960,0.0029755396213895,6402048
0.0079155982602268,19398656,0.0340072354853364,13963264,0.0009042445679635,13201408,0.0028923751131593,13217792,0.0022668486573348,47513600,0.0006724422278299,74317824,0.004333302054987,79691776,0.0007833002412519,11988992,0.0020738970934061,45092864,0.0015818173661426,95281152,0.0020105685910148,6410240
0.0058525762402265,19419136,0.0,13963264,0.0006966250714246,13201408,0.0024789463471428,13225984,0.0022144556267155,47513600,0.0007396705313577,74657792,0.0032163940038638,79724544,0.000689163970072,11988992,0.0018634203681471,45092864,0.0009601979959882,95277056,0.002636741016109,6664192
0.0066837271110591,19415040,0.0299953235067779,38113280,0.0005381843507751,13201408,0.0024457565703308,13225984,0.0020853706027432,47513600,0.0006858035181187,75014144,0.0035912410726316,79626240,0.0006421035748654,11993088,0.0021180059716993,45092864,0.0014447396624095,95277056,0.0025175091216516,6402048
0.0056453175342326,19415040,0.0381668541643228,38092800,0.0008987494309509,13201408,0.0024859689375217,13230080,0.0014011340173195,47513600,0.000587349849046,74719232,0.0034064441985189,80236544,0.0003995194570751,11988992,0.0019717677657521,45092864,0.0014015901383924,95277056,0.001445275,6402048
0.0070851819488683,19517440,0.0152181948152978,14073856,0.0007195119696829,13201408,0.002503931681745,13328384,0.0022302170496535,47513600,0.0004906918405069,75059200,0.0038178819648955,80314368,0.0007494874570961,11993088,0.0021807765085149,45092864,0.0014029485926,95272960,0.0024272891237783,6402048
0.0079966494594329,19529728,0.0018384560762833,14073856,0.0007663204317298,13205504,0.0025673076923076,13332480,0.0024880343836629,47513600,0.0002772729798975,75399168,0.0042861016783524,79921152,0.0008994138684681,11988992,0.0022528654833733,45092864,0.0014367901151522,95277056,0.002613011174631,6397952
0.0076760456429836,19709952,0.0,14073856,0.0006907819669345,13201408,0.0027027689677664,13041664,0.0015690705816956,47513600,0.0004406775237498,75624448,0.0039773702222007,80404480,0.000655892786756,11993088,0.0018277773486557,45096960,0.0015023181231917,95277056,0.0027174185463659,6660096
0.0059749861152649,19537920,0.0,13602816,0.0007433919592916,13201408,0.0024699460230166,13037568,0.0022356872583696,47513600,0.0009669786711713,75362304,0.0033194388535544,80113664,0.0006411018148013,11988992,0.0022576822880191,45092864,0.0015261885765239,95272960,0.0026153099655722,6402048
0.0059940560348561,19734528,0.0,13602816,0.0005871969875264,13201408,0.0024968545244782,13037568,0.0022287280561423,47513600,0.0003662172878667,75829248,0.0034229286691259,80429056,0.0007550240384615,11993088,0.0021754690525473,45092864,0.002118644896363,95272960,0.0026997054560755,6397952
0.007082729831441,19369984,0.0,12865536,0.0004875002505964,13201408,0.0025169918919967,13086720,0.0022792209415705,47513600,0.0005445257734238,76181504,0.0032187017994859,80900096,0.0007640776699029,11988992,0.0023387409300791,45092864,0.001688641661994,95277056,0.0026372067963593,6397952
0.0071120113477905,19722240,0.0291196122243044,35745792,0.0005483327108092,13201408,0.0029603803486529,13086720,0.0022404623004951,47513600,0.0005340233891116,75886592,0.00317554173482,80777216,0.0006475228371843,11993088,0.0021958818748307,45092864,0.0015900444699467,95395840,0.0027316775415701,6397952
0.0070336562891693,19353600,0.0236688840800404,34037760,0.0007204932594837,13275136,0.0027860570573214,13103104,0.0024284166817112,47513600,0.0005879432220895,76124160,0.0035898989898988,80797696,0.0007746313875984,11988992,0.0024307182883342,45092864,0.0024675762007389,95408128,0.0028417843762362,6397952
0.0062702793997011,19464192,0.0082058232101095,34242560,0.000548476326587,13283328,0.0026585385530746,13340672,0.0025209562311787,47509504,0.0006779278022652,76328960,0.0037981770321768,80683008,0.0007404690030187,11993088,0.0024478576506322,45092864,0.0027989945538332,95289344,0.0028275621364357,6397952
0.0133905657185663,19562496,0.0332470225686575,47861760,0.0007147454015741,13361152,0.0050014148519657,13053952,0.003904848800834,47382528,0.0004898853409597,76521472,0.0041861347250615,81174528,0.0012762117756471,12017664,0.0025194362404446,45092864,0.0022043881810193,95285248,0.0035741885796017,6696960
0.0184895565291976,19402752,0.052269323952849,49082368,0.0005925607857871,13361152,0.0107346958473084,13185024,0.007977331991869,47374336,0.0008812727028117,76423168,0.011119664486042,80842752,0.0008397004824784,12001280,0.0025568826576761,45092864,0.003857087449522,95293440,0.0037989569160997,6438912
0.0272128082402662,19271680,0.0098651461642252,50462720,0.0012969790237863,13402112,0.0097140541302946,13103104,0.0082417186417185,47374336,0.0077928547596437,76275712,0.0141324244243467,80982016,0.0012782372585125,12001280,0.0024909187718155,45092864,0.0044937798454694,95416320,0.0032432683590207,6438912
0.023288893351345,19185664,0.0124302883537378,50900992,0.0016652320810876,13213696,0.0127515591627508,13217792,0.008584934002365,47374336,0.0006874791467401,76763136,0.0126479460910104,81223680,0.0018341680578742,11739136,0.0021495783613411,45092864,0.0037953311503117,95412224,0.0031926194335844,6438912
0.0272209586269444,19394560,0.0110316721132898,51965952,0.0018167029442089,13336576,0.0129774350185661,13193216,0.0089567323481117,47652864,0.000586364200321,76177408,0.0134695428361317,81354752,0.001774934383202,11743232,0.0028446093501537,45092864,0.0037219509801515,95412224,0.0035207350496472,6438912
0.0226977870139052,19275776,0.0079752941798198,52367360,0.0015360108261846,13332480,0.0109794498250184,13111296,0.0085996669377637,47386624,0.0006025363701912,76820480,0.0112463243610043,81551360,0.0018328414360567,11751424,0.0024565716911764,45092864,0.0041131818608583,95420416,0.0033861835589303,6438912
0.0235723883873179,19165184,0.0113221256807195,53157888,0.0014945867549127,13340672,0.0108644092071613,13066240,0.0083853376143216,47386624,0.000489928860371,77115392,0.0095162127100979,81637376,0.0015256738770941,11755520,0.0026329050944435,45092864,0.014747402522272,95592448,0.0033836171381488,6438912
0.0151051843583255,19197952,0.0129511521868036,53415936,0.0017487430167597,13127680,0.0127946321385698,13238272,0.0087310056813362,47390720,0.0014007693403618,76529664,0.0196943772241992,81920000,0.0018388538326264,11714560,0.002732691692594,45092864,0.0096482773002154,95592448,0.0034419065839204,6438912
0.0236694097787426,19410944,0.0079066287634062,56012800,0.0006768563483169,13365248,0.0113680245812271,13045760,0.0076664435248296,47394816,0.0007052443049183,76734464,0.0102467151027978,82587648,0.0013147192100457,12173312,0.0023586192017259,45092864,0.0051693081828698,95543296,0.0033754179350267,6438912
0.0220237031730641,19070976,0.0067245974614441,56774656,0.0010761394739973,13369344,0.0122738669554659,13176832,0.0080616035796349,47394816,0.0011642418489315,77201408,0.0103476247305891,82391040,0.0013201815900199,11911168,0.0023567309520289,45092864,0.0030385361796506,95662080,0.0032534321202876,6701056
0.02399650772637,18956288,0.0096475920841915,56152064,0.0021895454925922,13180928,0.0114066795949147,13389824,0.0081407813648441,47394816,0.0008945951495516,76947456,0.0107417714203149,82698240,0.001053473468722,11894784,0.0025747923043287,45092864,0.0036982706079537,95686656,0.0031810395010394,6434816
0.0218604776809002,18939904,0.0077337730548429,55959552,0.0017622976892132,13205504,0.0096541128054848,27688960,0.01132196202135,48328704,0.0010911903666847,76967936,0.0122810950467145,82735104,0.0015887339082004,11481088,0.0023399516860254,45092864,0.0036665048347292,95617024,0.0030426965191191,6426624
0.0216578391863369,19034112,0.0078919557472342,55599104,0.0010239320356462,13209600,0.0079384586469568,28020736,0.0079438251049658,48328704,0.0010707607225272,77500416,0.0117840076283887,82980864,0.0013124517906336,11485184,0.0016924958213934,45092864,0.0032717259089063,95518720,0.0023026534364094,6426624
0.0208731808556911,19099648,0.0091194744281672,55562240,0.0011282812433739,13225984,0.0121655202784884,28479488,0.0101742894330599,48328704,0.0014528124400076,77217792,0.0124191086487329,82972672,0.0014759175960728,11481088,0.0024814920940894,45092864,0.0036793239242289,95518720,0.0031822456486291,6426624
0.0139358785287469,19099648,0.0053167766352949,55521280,0.0012543731971312,13225984,0.0104253830586874,28213248,0.0082230496913182,48328704,0.001120202794317,77455360,0.0092842325498573,83124224,0.00121574441628,11489280,0.0024469816564758,45092864,0.0041013425462918,95703040,0.0030563463960645,6426624
0.0223131099447183,19206144,0.0073870771970484,55513088,0.0012477131742193,13230080,0.0119032641472057,28250112,0.0070427710573521,48328704,0.0009197404596942,77922304,0.0115113134086932,83673088,0.0015096462118229,11485184,0.0026159382935257,45092864,0.0041214251090643,95707136,0.003285878068519,6688768
0.0273629043818985,19349504,0.0095048678375898,55459840,0.0015448208420049,13230080,0.0142028692805905,28266496,0.0091636048988285,48328704,0.0007319322368827,77443072,0.0133477268351714,83513344,0.0018118592783272,11677696,0.0019981500803391,45092864,0.0032144205021616,95703040,0.0033550308597674,6426624
0.0248358314722549,19017728,0.0092583840937824,55603200,0.0023456456078529,13262848,0.0139311061248234,28835840,0.0096097139108134,48250880,0.000878067558464,77713408,0.0112026804432463,83550208,0.0018095434260213,11685888,0.0029040123192745,45096960,0.0034931411152038,95834112,0.0035364496009657,6688768
0.0227328615822389,19202048,0.0092270122589458,55504896,0.0021056065046799,13533184,0.0129210938994071,28049408,0.0097427253076153,48259072,0.000847305764411,78192640,0.0107476655348047,83513344,0.0015087447151504,11685888,0.0027273111969983,45092864,0.0043211247146711,95834112,0.0038027927230095,6426624
0.0198708949501593,19030016,0.0069928918967624,55533568,0.0011349425342515,13258752,0.0095232924776558,27938816,0.0075332349311586,48254976,0.0011390267742491,77930496,0.0102381923405578,84377600,0.0019895918926321,11673600,0.0027074024409645,45092864,0.0032832694168666,95596544,0.0032749724417758,6426624
0.0195950347992128,19062784,0.0068061007333394,56836096,0.001918955571685,13262848,0.011579222611403,15036416,0.0084913972182082,48259072,0.0010795410032489,78536704,0.0117993409468233,84238336,0.0018566158928243,11710464,0.0027759550686759,45092864,0.0029240390453369,95600640,0.002742250393005,6426624
0.0240186399072054,19333120,0.0098836528527149,56549376,0.0021800374590292,13373440,0.0125685220411876,15015936,0.0090826244173653,48271360,0.0008429946312377,78573568,0.0144111570247935,84594688,0.0017361953525009,11706368,0.0028221591442244,44859392,0.0035840612357482,95715328,0.0035393027880018,6434816
0.0248091073350757,19001344,0.0072897996792135,56528896,0.0006504121603103,13373440,0.0124775183346611,14901248,0.0088689403529675,48287744,0.0007269935636024,78950400,0.0127551270475945,85155840,0.0011989947072006,11804672,0.0015173210491933,44855296,0.0032272036886358,95981568,0.0036342536407767,6430720
0.0235706216823777,19349504,0.007536591006707,56455168,0.0008778283181712,13377536,0.0111259621385479,16187392,0.0081569727557818,48291840,0.0007870587502853,78626816,0.012295799843168,85553152,0.001422120580256,11837440,0.0023105555800714,44855296,0.0024392999999999,95981568,0.0031882711526625,6430720
0.0218749999999993,19140608,0.006697680225168,56582144,0.0015616706414725,13377536,0.0103642699521883,14942208,0.0081682291775415,48295936,0.0006751319788834,79024128,0.0145525898900677,86302720,0.0014917357837579,11837440,0.0024530857207564,44855296,0.0034639475274788,95715328,0.0035323027626222,6692864
0.0130970415394579,19886080,0.0050962750580542,56619008,0.0010546172839505,13389824,0.0085154294326306,14946304,0.0065268853415952,48300032,0.0005206916048076,79462400,0.0114280388707382,86343680,0.0011659707950243,11837440,0.0016599157484777,44855296,0.0049361247273749,95764480,0.0026494055673689,6430720
0.0182244260502881,18976768,0.0061646117380997,56598528,0.0007977136605949,13393920,0.0090876901929184,14950400,0.0062858003766478,48291840,0.0007719541603533,79048704,0.010491142333537,86646784,0.0013238285543011,11870208,0.0020722793342745,44859392,0.0031943043216383,95764480,0.0030039755785886,6430720
