0.0244810032401297,16797696,0.0087271991622238,54784000,0.0008489693268064,12333056,0.0114540621106961,13332480,0.0080802148793837,48406528,0.0006774186662112,64118784,0.0140504473211219,67092480,0.0012691483189913,11616256,0.002894119079508,45158400,0.0038798885298113,94015488,0.0034147591294309,6393856
0.025702898841265,16543744,0.0098561498644316,54788096,0.001368352409873,12480512,0.0119901950290081,13119488,0.0081981035802363,48361472,0.0008137332280978,64671744,0.0153251802317408,67473408,0.0017197306456581,11620352,0.0024935745374285,45170688,0.0040648830388439,94015488,0.0033433076704979,6393856
0.0234150616332821,16609280,0.0119912332545312,54738944,0.0014000526269624,12480512,0.0117023980174447,12967936,0.008135193819711,48308224,0.0008613321462356,64081920,0.0137816183317055,67198976,0.0016971073538398,11616256,0.0024920038491499,45158400,0.0036933764662073,94048256,0.0032737295091058,6393856
0.0220361088211045,16719872,0.0087719213070459,54743040,0.0019705493822364,12480512,0.0095033197592069,13463552,0.0077909216766327,48312320,0.0012628203215894,64647168,0.0141430896283703,67579904,0.0020895485710072,11624448,0.0026727375970052,45158400,0.0034579212348897,94380032,0.0034179347327894,6660096
0.0204069965870307,16789504,0.0076842018333473,54767616,0.0012384736271276,12251136,0.0075158848139689,12947456,0.0070082933501226,48308224,0.0012602662065565,64966656,0.0121832416814242,68427776,0.0014687506351497,11644928,0.0024047189296812,45158400,0.0035815222504468,94121984,0.0031794936316828,6393856
0.0233715718010969,16691200,0.0086576289207866,54820864,0.0008672278230668,12255232,0.0105581000639545,12906496,0.0071215554194733,48287744,0.0006717626097094,64729088,0.0130603923610291,69013504,0.0015408931128759,11657216,0.0023903677595882,45162496,0.0056835668513089,94334976,0.0032182782862448,6393856
0.0255873506109842,16744448,0.0069525859394072,54763520,0.0018329815545563,12259328,0.0124794169224024,13180928,0.0082911235421394,48291840,0.0007012308509696,64978944,0.018761894118398,69156864,0.0023897835007782,11685888,0.0029403229965075,45158400,0.004914261805681,94339072,0.0035133411048507,6393856
0.0236853280927957,16805888,0.0078712775422619,54726656,0.0019802073912037,12259328,0.0113794534685452,13029376,0.0080882460740364,48300032,0.0009911718837028,65552384,0.0126758862644311,69758976,0.0019986036100786,11489280,0.002616250587624,45162496,0.0035988367101649,94339072,0.0035921848960617,6393856
0.0225567815273729,16707584,0.0077593551519073,54784000,0.0011731117524131,12259328,0.0097612349064323,12976128,0.0078264658100723,48300032,0.0008726756138689,65150976,0.010752651889413,69959680,0.0015969721190465,11493376,0.0026546403135869,45166592,0.0032219492710206,94339072,0.0034294384463042,6393856
0.0242613156994638,16572416,0.0087056819753769,54788096,0.0013252766316579,12279808,0.0113201291853414,13041664,0.0077238732653812,48300032,0.0010552757256921,65810432,0.0123815728741344,69963776,0.0013758239444035,11636736,0.0028547442036289,45170688,0.0045067872217957,94343168,0.0032611228089365,6393856
0.0240031400161762,16822272,0.0096855179888814,54779904,0.0015344739245695,12292096,0.012294929620615,13086720,0.0080889690411783,48300032,0.0008630845075604,65404928,0.0123261645334729,70230016,0.0018148694330376,11640832,0.0027026386144368,45166592,0.0043735096284811,94343168,0.0034142545184221,6397952
