timestamp,frontend_cpu,frontend_mem,frontend_request_rate,frontend_latency,frontend_error_rate,cartservice_cpu,cartservice_mem,cartservice_request_rate,cartservice_latency,cartservice_error_rate,checkoutservice_cpu,checkoutservice_mem,checkoutservice_request_rate,checkoutservice_latency,checkoutservice_error_rate,productcatalogservice_cpu,productcatalogservice_mem,productcatalogservice_request_rate,productcatalogservice_latency,productcatalogservice_error_rate,recommendationservice_cpu,recommendationservice_mem,recommendationservice_request_rate,recommendationservice_latency,recommendationservice_error_rate,paymentservice_cpu,paymentservice_mem,paymentservice_request_rate,paymentservice_latency,paymentservice_error_rate,currencyservice_cpu,currencyservice_mem,currencyservice_request_rate,currencyservice_latency,currencyservice_error_rate,shippingservice_cpu,shippingservice_mem,shippingservice_request_rate,shippingservice_latency,shippingservice_error_rate,emailservice_cpu,emailservice_mem,emailservice_request_rate,emailservice_latency,emailservice_error_rate,adservice_cpu,adservice_mem,adservice_request_rate,adservice_latency,adservice_error_rate,redis-cart_cpu,redis-cart_mem,redis-cart_request_rate,redis-cart_latency,redis-cart_error_rate
2026-06-07 13:08:16,0.012882474277025666,14532608.0,0.192169948114114,57.0,0.0,0.004770358057943152,57675776.0,0.192169948114114,569.0,0.0,0.0011144061243427176,10223616.0,0.192169948114114,568.0,0.0,0.006302621219596702,11128832.0,0.19249922581833095,569.0,0.0,0.007314663201212806,44744704.0,0.19249922581833095,568.0,0.0,0.0012380054679866236,78508032.0,0.19249922581833093,568.0,0.0,0.00852090631983038,86671360.0,0.19249922581833095,568.0,0.0,0.0008166937058589258,9330688.0,0.0,21830.0,0.050217189343912415,0.001847739431000404,45813760.0,0.0,21829.0,0.050217189343912415,0.0020322769680113533,100655104.0,0.19249922581833095,568.0,0.0,0.002922000852016623,6799360.0,0.19249922581833095,748.0,0.0
2026-06-07 13:08:46,0.013958017851646699,14540800.0,0.1933488012374323,57.0,0.0,0.004874601675911774,57688064.0,0.1933488012374323,569.0,0.0,0.0011239883273994346,10223616.0,0.19334880123743234,568.0,0.0,0.006188928589922837,10870784.0,0.19334880123743234,569.0,0.0,0.007063656291928848,44740608.0,0.19334880123743234,568.0,0.0,0.0011951984427381725,79138816.0,0.1933488012374323,568.0,0.0,0.009641649763353528,86380544.0,0.1933488012374323,568.0,0.0,0.0007469282779267959,9338880.0,0.0,21830.0,0.05273149124657246,0.002042687949103947,45813760.0,0.0,21829.0,0.05273149124657245,0.0021005635873560164,100655104.0,0.1933488012374323,568.0,0.0,0.0027991858587199433,6799360.0,0.19334880123743234,748.0,0.0
2026-06-07 13:09:16,0.012482281194001205,14274560.0,0.19345761519521631,57.0,0.0,0.004770579652021067,57675776.0,0.19345761519521631,569.0,0.0,0.0011475577639751525,10223616.0,0.19345761519521631,568.0,0.0,0.006147359388407882,11128832.0,0.19345761519521631,569.0,0.0,0.006820605040301961,44740608.0,0.19345761519521631,568.0,0.0,0.0012655144018501624,79060992.0,0.19345761519521631,568.0,0.0,0.009609774030684736,86978560.0,0.19345761519521631,568.0,0.0,0.0007350175378192755,9334784.0,0.0,21830.0,0.04396763981709462,0.0020529905965777904,45813760.0,0.0,21829.0,0.04396763981709462,0.0020971512338138153,100540416.0,0.19345761519521631,568.0,0.0,0.0028302904831373783,7061504.0,0.19345761519521631,748.0,0.0
2026-06-07 13:09:46,0.013558027152655298,14528512.0,0.1922757583967698,57.0,0.0,0.004843284439508228,57737216.0,0.1922757583967698,569.0,0.0,0.0011577865078877825,10223616.0,0.19227575839676975,568.0,0.0,0.004923654166666679,10932224.0,0.1922757583967698,569.0,0.0,0.0061881644853830275,44752896.0,0.1922757583967698,568.0,0.0,0.00131561455777015,78991360.0,0.1922757583967698,568.0,0.0,0.009654918152232041,86806528.0,0.1922757583967698,568.0,0.0,0.0007464671654197921,9338880.0,0.0,21830.0,0.05243884319911904,0.0019933079397810153,45813760.0,0.0,21829.0,0.05243884319911904,0.0020727507704543066,100544512.0,0.1922757583967698,568.0,0.0,0.002755839416058387,7057408.0,0.1922757583967698,748.0,0.0
2026-06-07 13:10:16,0.014239324445220306,15028224.0,0.19316206297083252,57.0,0.0,0.005077294874293492,57712640.0,0.19316206297083252,569.0,0.0,0.0011128968545878793,10227712.0,0.19316206297083252,568.0,0.0,0.0057801654677093455,10952704.0,0.19316206297083252,569.0,0.0,0.006557144574043807,44748800.0,0.19316206297083252,568.0,0.0,0.0011930679951242867,79732736.0,0.19316206297083252,568.0,0.0,0.00949372372751364,87105536.0,0.1928640308582449,568.0,0.0,0.0008082972884155873,9342976.0,0.0,21830.0,0.04383273428596475,0.0021176400888669416,45813760.0,0.0,21829.0,0.04383273428596475,0.002034144050104375,100544512.0,0.19286403085824494,568.0,0.0,0.0027941872837245587,7061504.0,0.1928640308582449,748.0,0.0
2026-06-07 13:10:46,0.01487471613737202,14671872.0,0.1937301866854526,57.0,0.0,0.0053133478315991025,57974784.0,0.1937301866854526,569.0,0.0,0.001056085396797618,10231808.0,0.1937301866854526,568.0,0.0,0.00652654122090594,11030528.0,0.1937301866854526,569.0,0.0,0.007261614794767651,44744704.0,0.18866076670189036,568.0,0.0,0.0031721503284558314,78221312.0,0.18856067277210284,568.0,0.0,0.010547297044868809,87363584.0,0.18844927791475868,568.0,0.0,0.000794758916398682,9355264.0,0.0,21830.0,0.042798193719512836,0.0018381514348953366,45813760.0,0.0,21829.0,0.04276810683445943,0.0018299466217822995,100544512.0,0.18813769519783963,568.0,0.0,0.0027998596074408177,6799360.0,0.18805051661383115,748.0,0.0
2026-06-07 13:11:16,0.016029061885565882,14606336.0,0.19364833462432224,57.0,0.0,0.005629407206509101,57970688.0,0.19364833462432224,569.0,0.0,0.0010152061199861669,10305536.0,0.19364833462432224,568.0,0.0,0.007135474523062059,10727424.0,0.19364833462432224,569.0,0.0,0.007749118201952167,44740608.0,0.19364833462432224,568.0,0.0,0.0031283079454513638,78684160.0,0.19364833462432224,568.0,0.0,0.011119232148274852,87523328.0,0.19364833462432224,568.0,0.0,0.0008169819424808187,9355264.0,0.0,21830.0,0.04401098514189142,0.0020654958367714344,45801472.0,0.0,21829.0,0.04401098514189142,0.0020823812503007262,100548608.0,0.19364833462432224,568.0,0.0,0.0025930035103292194,6799360.0,0.19364833462432224,748.0,0.0
2026-06-07 13:11:46,0.0143347802104135,14761984.0,0.19359550858420083,57.0,0.0,0.005827244957938663,57741312.0,0.19359550858420083,569.0,0.0,0.0011703662805505148,10305536.0,0.19359550858420083,568.0,0.0,0.007124817097503646,10752000.0,0.19359550858420083,569.0,0.0,0.0077386902508068504,44748800.0,0.19359550858420083,568.0,0.0,0.003406618027230437,78544896.0,0.19359550858420083,568.0,0.0,0.010253218561655203,88440832.0,0.19359550858420083,568.0,0.0,0.0008599305053140009,9355264.0,0.0,21830.0,0.04399897922368201,0.0020567720609089074,45801472.0,0.0,21829.0,0.04399897922368201,0.0017852370075823326,100544512.0,0.19359550858420083,568.0,0.0,0.0029019705950273263,6803456.0,0.19359550858420083,748.0,0.0
2026-06-07 13:12:16,0.015528178582982773,14528512.0,0.194204269116455,57.0,0.0,0.005767176562094905,57737216.0,0.194204269116455,569.0,0.0,0.0012522121653068374,10305536.0,0.194204269116455,568.0,0.0,0.007016518399108393,10784768.0,0.194204269116455,569.0,0.0,0.0076559097651768045,44736512.0,0.194204269116455,568.0,0.0,0.0015813165053204356,78405632.0,0.194204269116455,568.0,0.0,0.012821277153312738,81866752.0,0.194204269116455,568.0,0.0,0.0008461747725417957,9355264.0,0.0,21830.0,0.052895126595669646,0.002055926526432559,45801472.0,0.0,21829.0,0.052895126595669646,0.0026506361168836,100876288.0,0.19394879751745536,568.0,0.0,0.00289174647584203,6803456.0,0.19394879751745536,748.0,0.0
2026-06-07 13:12:46,0.015122209542114578,14770176.0,0.19411993082271556,57.0,0.0,0.006028650011460045,57892864.0,0.19411993082271556,569.0,0.0,0.0012835467338276447,10305536.0,0.19437002983157417,568.0,0.0,0.006726888510570914,11046912.0,0.19437002983157417,569.0,0.0,0.007478543514554623,44740608.0,0.19437002983157417,568.0,0.0,0.0015795790625126658,79179776.0,0.19437002983157417,568.0,0.0,0.013528917402070913,82374656.0,0.19437002983157417,568.0,0.0,0.0008417396698875827,9101312.0,0.0,21830.0,0.04225435431121177,0.002047810432889538,45801472.0,0.0,21829.0,0.04225435431121177,0.002842578234808772,100622336.0,0.19437002983157417,568.0,0.0,0.002888981306273539,7061504.0,0.19437002983157417,748.0,0.0
2026-06-07 13:13:16,0.013540871828599827,14606336.0,0.19415933420999215,57.0,0.0,0.006036471356806486,57913344.0,0.19415933420999215,569.0,0.0,0.001245335466063271,10309632.0,0.19415933420999215,568.0,0.0,0.0062040421942730194,11132928.0,0.19415933420999212,569.0,0.0,0.0071827122910751145,44744704.0,0.19415933420999215,568.0,0.0,0.0015270479417555736,79290368.0,0.19415933420999212,568.0,0.0,0.01567217894090239,83472384.0,0.19415933420999215,568.0,0.0,0.0008208544839255405,9113600.0,0.0,21830.0,0.05295254569363421,0.002036875180920896,45801472.0,0.0,21829.0,0.05295254569363422,0.003021138402245931,100753408.0,0.19415933420999215,568.0,0.0,0.0028666577097048664,6803456.0,0.19415933420999215,748.0,0.0
2026-06-07 13:13:46,0.01508365750952483,14929920.0,0.19390435227132508,57.0,0.0,0.005309373611111104,57884672.0,0.19390435227132508,569.0,0.0,0.0012350122914378456,10313728.0,0.19390435227132508,568.0,0.0,0.006257189004630797,10858496.0,0.19390435227132508,569.0,0.0,0.007257485709959405,45260800.0,0.19390435227132508,568.0,0.0,0.0015544353951133685,79212544.0,0.19390435227132508,568.0,0.0,0.01662739963434147,83800064.0,0.19390435227132508,568.0,0.0,0.0007675011364347728,9142272.0,0.0,21830.0,0.044069170970755696,0.0021166674279450145,45801472.0,0.0,21829.0,0.044069170970755696,0.002373805639711011,100761600.0,0.19390435227132508,568.0,0.0,0.0028779423524912177,6799360.0,0.19390435227132508,748.0,0.0
2026-06-07 13:14:16,0.01505933855149602,14733312.0,0.19389409856870904,57.0,0.0,0.005815846389510455,57884672.0,0.19389409856870898,569.0,0.0,0.0014999288755701769,10317824.0,0.19389409856870904,568.0,0.0,0.006545555651535456,11042816.0,0.19389409856870904,569.0,0.0,0.006585667787980339,44740608.0,0.19389409856870904,568.0,0.0,0.0016296320218498529,79822848.0,0.19389409856870904,568.0,0.0,0.012627012213757238,83898368.0,0.19389409856870904,568.0,0.0,0.00086943263366488,9134080.0,0.0,21830.0,0.05288020870055701,0.0021108240497695564,45801472.0,0.0,21829.0,0.05288020870055701,0.002420731379884342,100769792.0,0.19389409856870898,568.0,0.0,0.0026149547127958606,7061504.0,0.19389409856870904,748.0,0.0
2026-06-07 13:14:46,0.014323759861541871,14733312.0,0.18833245165461707,57.0,0.0,0.0061698645328438235,58343424.0,0.1884213542585082,569.0,0.0,0.0014862279153967683,10055680.0,0.1885070240404397,568.0,0.0,0.0070076212188297515,10821632.0,0.18860239228825015,569.0,0.0,0.007999534912291474,44740608.0,0.188694527714101,568.0,0.0,0.0015481579568667435,79814656.0,0.18884647034620586,568.0,0.0,0.014682833836676068,84529152.0,0.18895476988185506,568.0,0.0,0.0009283268545187221,9199616.0,0.0,21830.0,0.04408393581378945,0.002103488485084064,45801472.0,0.0,21829.0,0.04408393581378945,0.0024188509682250493,100769792.0,0.1939693175806736,568.0,0.0,0.0028818333403689274,7061504.0,0.19396931758067362,748.0,0.0
2026-06-07 13:15:16,0.013637377083447741,14860288.0,0.1920173164707217,57.0,0.0,0.005973364205009439,57876480.0,0.1920173164707217,569.0,0.0,0.0015056263031827729,10063872.0,0.1920173164707217,568.0,0.0,0.006890212640573576,11173888.0,0.1920173164707217,569.0,0.0,0.007887298538459372,44740608.0,0.1920173164707217,568.0,0.0,0.001657236492278975,79843328.0,0.1920173164707217,568.0,0.0,0.01328596922828739,85127168.0,0.1920173164707217,568.0,0.0,0.0008414893945475392,9199616.0,0.0,21830.0,0.043640299197891294,0.0020632190735545724,45809664.0,0.0,21829.0,0.043640299197891294,0.0024421136384910687,100798464.0,0.1920173164707217,568.0,0.0,0.0028502975047984803,6799360.0,0.1920173164707217,748.0,0.0
2026-06-07 13:15:46,0.015156457150627274,15118336.0,0.19201396465197468,57.0,0.0,0.005626034911873749,58077184.0,0.19201396465197468,569.0,0.0,0.0014615362725755015,10055680.0,0.19201396465197468,568.0,0.0,0.0067108641328443705,11214848.0,0.19201396465197468,569.0,0.0,0.007805391287206874,45006848.0,0.19201396465197468,568.0,0.0,0.0016165115684762489,80740352.0,0.19201396465197468,568.0,0.0,0.013665207059514477,85835776.0,0.19201396465197468,568.0,0.0,0.0008197168372903617,9199616.0,0.0,21830.0,0.05236744490508401,0.0020290179225472345,45809664.0,0.0,21829.0,0.05236744490508401,0.0022495217974705804,100675584.0,0.19201396465197468,568.0,0.0,0.0028522422726460495,6807552.0,0.19201396465197468,748.0,0.0
2026-06-07 13:16:16,0.014781326409174619,14639104.0,0.19108833492573613,57.0,0.0,0.005490881218474924,57815040.0,0.19108833492573613,569.0,0.0,0.0012506521504796833,10055680.0,0.19108833492573613,568.0,0.0,0.006567357427602026,10801152.0,0.19108833492573613,569.0,0.0,0.007477503860284297,44748800.0,0.19108833492573613,568.0,0.0,0.0018126652421136373,80601088.0,0.19108833492573613,568.0,0.0,0.013015143810934562,86659072.0,0.19108833492573613,568.0,0.0,0.0008162421493370575,9199616.0,0.0,21830.0,0.04342916702857639,0.001982018131873271,45809664.0,0.0,21829.0,0.04342916702857639,0.002214847367752001,100806656.0,0.19108833492573613,568.0,0.0,0.0028098604682704966,6799360.0,0.19108833492573613,748.0,0.0
2026-06-07 13:16:46,0.01285542542384477,14790656.0,0.19204078247889736,57.0,0.0,0.005381927710843372,57851904.0,0.19204078247889736,569.0,0.0,0.0011325513888888878,10055680.0,0.19204078247889736,568.0,0.0,0.0065349661648417484,10706944.0,0.19204078247889736,569.0,0.0,0.007506342157820922,44748800.0,0.19204078247889736,568.0,0.0,0.0017381095863158301,81047552.0,0.19204078247889736,568.0,0.0,0.01210107329446499,87130112.0,0.19204078247889736,568.0,0.0,0.0008357096994465875,9199616.0,0.0,21830.0,0.05237475885788109,0.001998092007631948,45809664.0,0.0,21829.0,0.0523747588578811,0.0020284324014884256,100806656.0,0.19204078247889736,568.0,0.0,0.002803032180408534,6799360.0,0.19204078247889736,748.0,0.0
2026-06-07 13:17:16,0.01478430146422201,14802944.0,0.1923897314072054,57.0,0.0,0.005336767111720919,57851904.0,0.1923897314072054,569.0,0.0,0.0013375166162509669,10153984.0,0.1923897314072054,568.0,0.0,0.006691989963327477,10846208.0,0.1923897314072054,569.0,0.0,0.007559389898523571,44740608.0,0.1923897314072054,568.0,0.0,0.0015907350574491162,80867328.0,0.1923897314072054,568.0,0.0,0.011297223668923538,87441408.0,0.19205754742511938,568.0,0.0,0.0009087369746936932,9199616.0,0.0,21830.0,0.04364944259661804,0.002010427087341287,45809664.0,0.0,21829.0,0.04364944259661804,0.002039122276470108,100712448.0,0.19205754742511938,568.0,0.0,0.002596018918839798,6799360.0,0.19205754742511938,748.0,0.0
2026-06-07 13:17:46,0.013706963351893682,14704640.0,0.19210618232623122,57.0,0.0,0.005057449941107198,57843712.0,0.19210618232623122,569.0,0.0,0.001238543742075716,10199040.0,0.19210618232623122,568.0,0.0,0.0057540628658847535,11190272.0,0.19210618232623122,569.0,0.0,0.007115120519013107,44748800.0,0.19210618232623122,568.0,0.0,0.0016183082034244769,81739776.0,0.19210618232623122,568.0,0.0,0.009985568621001518,87867392.0,0.19210618232623122,568.0,0.0,0.0007822501193414273,9203712.0,0.0,21830.0,0.04366049598323437,0.0019517720237234215,45813760.0,0.0,21829.0,0.04366049598323437,0.0020774403931603444,100716544.0,0.19210618232623122,568.0,0.0,0.0028001941889479434,7061504.0,0.19210618232623122,748.0,0.0
2026-06-07 13:18:16,0.01437399031491334,14802944.0,0.1929943066679533,57.0,0.0,0.0051809635945838225,57815040.0,0.1929943066679533,569.0,0.0,0.0013319961120438215,10203136.0,0.1929943066679533,568.0,0.0,0.006743853953262273,11390976.0,0.1929943066679533,569.0,0.0,0.007577734285742732,44748800.0,0.1929943066679533,568.0,0.0,0.0014131733432552122,81788928.0,0.1929943066679533,568.0,0.0,0.010229241024564356,88473600.0,0.1929943066679533,568.0,0.0,0.0008934842465296624,9224192.0,0.0,21830.0,0.04386234242453484,0.001996671496260344,45813760.0,0.0,21829.0,0.04386234242453484,0.0021771688869951966,100843520.0,0.1929943066679533,568.0,0.0,0.002829043795545222,7315456.0,0.1929943066679533,748.0,0.0
2026-06-07 13:18:46,0.014258302373189828,14995456.0,0.19326217771335705,57.0,0.0,0.00486991792615835,57896960.0,0.19326217771335705,569.0,0.0,0.0013836964345276728,10203136.0,0.19326217771335705,568.0,0.0,0.006342705167173254,10821632.0,0.19326217771335705,569.0,0.0,0.006748272232932843,44740608.0,0.19326217771335705,568.0,0.0,0.001493212714715072,81764352.0,0.19326217771335705,568.0,0.0,0.01004223106074822,89300992.0,0.19326217771335705,568.0,0.0,0.0008575980318017413,9216000.0,0.0,21830.0,0.043923222207581145,0.002044074125568537,45813760.0,0.0,21829.0,0.043923222207581145,0.0021975583976623094,101109760.0,0.19326217771335705,568.0,0.0,0.002856545861388999,6799360.0,0.19326217771335705,748.0,0.0
2026-06-07 13:19:16,0.014266012896292235,14692352.0,0.19192853279360705,57.0,0.0,0.00572006226854761,57884672.0,0.19192853279360703,569.0,0.0,0.001440790556282105,10207232.0,0.19192853279360703,568.0,0.0,0.00604824181571736,10813440.0,0.19192853279360703,569.0,0.0,0.007563055610922845,44748800.0,0.19192853279360705,568.0,0.0,0.0015552773094152674,81838080.0,0.19192853279360705,568.0,0.0,0.00973687308155486,89866240.0,0.19192853279360705,568.0,0.0,0.0008432752966203331,9216000.0,0.0,21830.0,0.052344145307347364,0.0020310744744685624,45801472.0,0.0,21829.0,0.052344145307347364,0.002902102539111797,100892672.0,0.19192853279360703,568.0,0.0,0.002879833063515755,6803456.0,0.19192853279360703,748.0,0.0
2026-06-07 13:19:46,0.01489751761617481,14708736.0,0.19175121151901825,57.0,0.0,0.006073763455061741,57851904.0,0.19175121151901825,569.0,0.0,0.0014275756236627937,10203136.0,0.19175121151901825,568.0,0.0,0.006625438867240354,10805248.0,0.19175121151901825,569.0,0.0,0.007533421340131123,44740608.0,0.19175121151901825,568.0,0.0,0.0013685067269377934,82223104.0,0.19175121151901825,568.0,0.0,0.010941731945487638,89874432.0,0.19175121151901825,568.0,0.0,0.0008776004038786219,9224192.0,0.0,21830.0,0.043579820799776875,0.001983498211295384,45805568.0,0.0,21829.0,0.043579820799776875,0.0028161262548525496,100896768.0,0.19175121151901825,568.0,0.0,0.002616136643419786,7061504.0,0.1920972847466404,748.0,0.0
