0.851139,0.238806,0.969069,-0.000000,0.203537,0.992295,0.964291,-0.000000,0.477854,0.069697,0.472842,0.500000,0.976385,0.143695,0.484666,0.500000,1.000000,0.007813,0.405717,0.500000,0.073348,0.102442,0.426125,0.500000,0.843700,0.066612,0.442274,0.500000,0.901919,0.147982,0.500000,0.161939,0.619062,-0.000000,0.500000,0.173463,0.451795,0.118156,0.850212,0.500000,0.888755,0.429530,0.850212,0.500000
0.911424,0.329731,0.985733,0.000000,0.174842,0.983557,0.980329,0.000000,0.417611,0.320169,0.704804,0.500000,0.872270,0.187238,0.706068,0.500000,0.847657,0.259277,0.654902,0.500000,0.078097,0.122010,0.656618,0.500000,0.692337,0.081125,0.627024,0.500000,0.752270,0.118025,0.500000,0.406662,0.525929,0.228799,0.500000,0.396285,0.417204,0.131284,0.751798,0.500000,0.938719,-0.020914,0.763228,0.500000
0.923827,0.439232,0.988012,-0.000000,0.185597,0.987614,0.982677,-0.000000,0.460592,0.069697,0.741092,0.500000,0.921574,0.425220,0.743347,0.500000,0.967031,0.515625,0.699961,0.500000,0.080580,0.129363,0.703546,0.500000,0.769937,0.099303,0.707046,0.500000,0.725007,0.147982,0.500000,0.895126,0.566869,0.030303,0.500000,0.841035,0.410935,0.085014,0.645319,0.500000,0.865287,0.013423,0.645319,0.500000
0.891081,0.189765,0.983249,0.000000,0.181138,0.983006,0.977940,0.000000,0.313163,0.069697,0.670289,0.500000,0.895068,0.129032,0.673161,0.500000,0.911349,0.023437,0.617910,0.500000,0.101332,0.125313,0.622476,0.500000,0.722817,0.119902,0.626933,0.500000,0.719348,0.147982,0.500000,0.103985,0.533929,0.030303,0.500000,0.120695,0.402567,0.131124,0.548326,0.500000,0.831674,0.000000,0.548326,0.500000
0.898298,0.374048,0.992747,-0.000000,0.191693,0.980751,0.987136,-0.000000,0.359089,0.265392,0.804122,0.500000,0.796874,0.159633,0.801846,0.500000,0.898897,0.270308,0.763849,0.500000,0.060831,0.126637,0.759340,0.500000,0.681479,0.128459,0.741453,0.500000,0.707324,0.139068,0.500000,-0.312099,0.575740,-0.082607,0.500000,-0.258152,0.365786,0.103235,0.607300,0.500000,0.685277,0.252673,0.605996,0.500000
0.891341,0.275053,0.989946,0.000000,0.176054,0.983654,0.984600,0.000000,0.373890,0.142424,0.769834,0.500000,0.918088,0.161290,0.771839,0.500000,0.925255,0.007813,0.733270,0.500000,0.077852,0.133055,0.736457,0.500000,0.598293,0.139475,0.710818,0.500000,0.870010,0.147982,0.500000,0.123482,0.553840,0.030303,0.500000,0.138447,0.360164,0.097983,0.649886,0.500000,0.662079,-0.000000,0.649886,0.500000
0.797296,0.223881,0.988487,-0.000000,0.166840,0.983510,0.983149,-0.000000,0.304698,0.175758,0.748145,0.500000,0.744852,0.407625,0.750339,0.500000,0.849810,0.023438,0.708135,0.500000,0.080770,0.158428,0.711622,0.500000,0.503218,0.150133,0.715027,0.500000,0.663979,0.152466,0.500000,0.124460,0.512731,0.045455,0.500000,0.139338,0.369410,0.099424,0.654982,0.500000,0.824008,0.429530,0.654982,0.500000
0.855523,0.275053,0.993056,0.000000,0.170915,0.983006,0.987695,0.000000,0.370031,0.178788,0.816079,0.500000,0.927667,0.551320,0.817681,0.500000,0.928370,0.023438,0.786861,0.500000,0.059067,0.159857,0.789407,0.500000,0.520880,0.165300,0.791894,0.500000,0.845165,0.174888,0.500000,0.142326,0.544199,0.045455,0.500000,0.155605,0.393475,0.144092,0.748045,0.500000,0.846888,0.845638,0.748045,0.500000
0.845425,0.375267,0.994435,-0.000000,0.160654,0.984446,0.989065,-0.000000,0.406174,0.178788,0.836569,0.500000,0.853575,0.143695,0.837992,0.500000,0.787512,0.007813,0.810606,0.500000,0.067535,0.159142,0.812868,0.500000,0.507325,0.186001,0.815078,0.500000,0.786711,0.165919,0.500000,0.147714,0.577422,0.045455,0.500000,0.160511,0.398395,0.237752,0.776114,0.500000,0.868700,0.000000,0.776114,0.500000
0.876913,0.163261,0.987709,0.000000,0.186885,0.986495,0.982580,0.000000,0.353002,-0.050880,0.742585,0.500000,0.806822,0.159112,0.748075,0.500000,0.942082,0.372303,0.709156,0.500000,0.082487,0.159199,0.718609,0.500000,0.478588,0.189306,0.737678,0.500000,0.615358,0.172032,0.500000,-0.050730,0.609821,0.042598,0.500000,-0.020174,0.495916,0.187111,0.708648,0.500000,0.722953,0.072895,0.699991,0.500000
0.901224,0.226013,0.986660,-0.000000,0.200367,0.983654,0.981333,-0.000000,0.436850,0.178788,0.720993,0.500000,0.905796,0.131965,0.723424,0.500000,0.920845,0.007812,0.676669,0.500000,0.054342,0.172484,0.680533,0.500000,0.572525,0.200348,0.684305,0.500000,0.819292,0.174888,0.500000,0.117319,0.534967,0.015152,0.500000,0.132836,0.547661,0.162824,0.617786,0.500000,0.678034,0.429530,0.654050,0.500000
0.896302,0.215352,0.986471,0.000000,0.195713,0.983150,0.981145,0.000000,0.406917,0.178788,0.718181,0.500000,0.936264,0.126100,0.720636,0.500000,0.919755,0.007812,0.673411,0.500000,0.069845,0.177963,0.677313,0.500000,0.498999,0.210289,0.681123,0.500000,0.794533,0.174888,0.500000,0.887896,0.602816,0.000000,0.500000,0.834452,0.535573,0.164265,0.613934,0.500000,0.914725,0.429530,0.613934,0.500000
0.886310,0.241702,0.994362,0.000000,0.182114,0.984212,0.989192,0.000000,0.466277,0.091926,0.841328,0.500000,0.900488,0.190769,0.845871,0.500000,0.877355,0.676726,0.823386,0.500000,0.063482,0.183452,0.831314,0.500000,0.471342,0.210840,0.817886,0.500000,0.681213,0.165603,0.500000,0.380025,0.530156,0.041741,0.500000,0.372031,0.449616,0.191482,0.710810,0.500000,0.823751,0.333060,0.700919,0.500000
0.923286,0.251599,0.993161,0.000000,0.184214,0.983654,0.987799,0.000000,0.519093,0.575758,0.817633,0.500000,0.817258,0.375367,0.819222,0.500000,0.948494,0.007812,0.788662,0.500000,0.061707,0.197499,0.791187,0.500000,0.543159,0.215208,0.793652,0.500000,0.871474,0.179372,0.500000,0.919282,0.635484,0.984848,0.500000,0.863029,0.396592,0.168588,0.750174,0.500000,0.590973,0.422819,0.750174,0.500000
0.880620,0.390192,0.989979,0.000000,0.160420,0.983654,0.984633,0.000000,0.456959,0.190909,0.770327,0.500000,0.749920,0.108504,0.772328,0.500000,0.954236,-0.000000,0.733840,0.500000,0.038951,0.192853,0.737020,0.500000,0.457165,0.212134,0.711398,0.500000,0.796466,0.179372,0.500000,0.123616,0.603818,0.030303,0.500000,0.138570,0.384173,0.170029,0.650589,0.500000,0.872859,-0.000000,0.650589,0.500000
0.839779,0.245203,0.988116,0.000000,0.180597,0.988334,0.982780,0.000000,0.392455,0.190909,0.742630,0.500000,0.849512,0.269795,0.744872,0.500000,0.936036,0.507812,0.701743,0.500000,0.050697,0.207743,0.705307,0.500000,0.510067,0.221357,0.708787,0.500000,0.761916,0.183857,0.500000,0.123009,0.573632,0.030303,0.500000,0.138017,0.380147,0.125360,0.647426,0.500000,0.944898,0.429530,0.647426,0.500000
0.875207,0.362473,0.988133,0.000000,0.186555,0.984086,0.982797,0.000000,0.326593,0.190909,0.742886,0.500000,0.910784,0.313783,0.745126,0.500000,0.932777,0.484375,0.702041,0.500000,0.048370,0.212627,0.705601,0.500000,0.503308,0.217975,0.709077,0.500000,0.658511,0.183857,0.500000,0.895693,0.525635,0.030303,0.500000,0.841551,0.384515,0.229107,0.647778,0.500000,0.963578,0.000000,0.647778,0.500000
0.905686,0.091684,0.981791,0.000000,0.195047,0.983654,0.976490,0.000000,0.339171,0.000000,0.648612,0.500000,0.966354,0.123167,0.651673,0.500000,0.848227,0.015625,0.592789,0.500000,0.071312,0.214175,0.597655,0.500000,0.497583,0.230375,0.602405,0.500000,0.663609,0.179372,0.500000,0.098284,0.545065,0.030303,0.500000,0.115504,0.406312,0.172911,0.518630,0.500000,0.956049,0.429530,0.518630,0.500000
0.953972,0.144989,0.987486,-0.000000,0.173832,0.988190,0.982154,-0.000000,0.313665,0.000000,0.733276,0.500000,0.982594,0.140762,0.735600,0.500000,0.990821,0.000000,0.690904,0.500000,0.088684,0.233591,0.694597,0.500000,0.517712,0.233449,0.698203,0.500000,0.703599,0.179372,0.500000,0.892660,0.531877,0.030303,0.500000,0.838789,0.401028,0.174352,0.634612,0.500000,0.726175,0.000000,0.634612,0.500000
0.947370,0.319829,0.971720,0.000000,0.193931,0.984086,0.966076,0.000000,0.297703,0.006061,0.484687,0.500000,0.829631,0.516129,0.481212,0.500000,0.982167,0.523438,0.386923,0.500000,0.088102,0.231328,0.387596,0.500000,0.514927,0.228940,0.388533,0.500000,0.772655,0.179372,0.500000,0.046559,0.518129,0.045455,0.500000,0.066840,0.341121,0.265130,0.674413,0.500000,0.942644,-0.000000,0.674413,0.500000
0.911373,0.432836,0.997598,-0.000000,0.189342,0.984302,0.992212,-0.000000,0.375744,0.157576,0.883598,0.500000,0.877353,0.170088,0.884612,0.500000,0.903522,0.515625,0.865106,0.500000,0.082226,0.250030,0.866718,0.500000,0.547038,0.248002,0.868292,0.500000,0.799019,0.188341,0.500000,0.160082,0.573921,0.030303,0.500000,0.171772,0.354567,0.174352,0.840540,0.500000,0.886751,0.013423,0.840540,0.500000
0.952710,0.281450,0.997598,0.000000,0.202712,0.984230,0.992212,0.000000,0.303043,0.163636,0.883598,0.500000,0.941524,0.319648,0.884612,0.500000,0.919123,0.007812,0.865106,0.500000,0.081119,0.244669,0.866718,0.500000,0.528216,0.240521,0.868292,0.500000,0.843547,0.179372,0.500000,0.160082,0.506749,0.000000,0.500000,0.881983,0.345561,0.135447,0.840540,0.500000,0.625265,0.429530,0.840540,0.500000
0.774643,0.285714,0.998785,-0.000000,0.191061,0.984374,0.993392,-0.000000,0.358820,0.157576,0.901234,0.500000,0.860675,0.011730,0.902094,0.500000,0.887445,0.015625,0.885543,0.500000,0.080546,0.247290,0.864174,0.500000,0.459757,0.235499,0.865778,0.500000,0.954426,0.358744,0.500000,0.159498,0.592194,0.030303,0.500000,0.171240,0.348659,0.142651,0.837497,0.500000,0.903925,-0.000000,0.837497,0.500000
0.862436,0.181237,0.998448,0.000000,0.204091,0.989415,0.993057,0.000000,0.264062,0.166667,0.896223,0.500000,0.885851,0.041056,0.897127,0.500000,0.921897,0.015625,0.879737,0.500000,0.069968,0.267302,0.881174,0.500000,0.530890,0.261427,0.882577,0.500000,0.876751,0.358744,0.500000,0.740428,0.583343,0.030303,0.500000,0.700181,0.334876,0.142651,0.857835,0.500000,0.636872,-0.000000,0.857835,0.500000
0.849884,0.167871,0.985989,-0.000000,0.192611,0.984846,0.980602,-0.000000,0.290858,0.196250,0.705152,0.500000,0.815790,0.136112,0.751115,0.500000,0.960168,-0.065405,0.706239,0.500000,0.043389,0.260326,0.722687,0.500000,0.492001,0.255458,0.723288,0.500000,0.703396,0.341192,0.500000,-0.214097,0.518020,0.016503,0.500000,0.303888,0.309011,0.219045,0.767821,0.500000,0.791914,-0.335848,0.767821,0.500000
0.885421,0.232409,0.997168,0.000000,0.196718,0.984230,0.991784,0.000000,0.278941,0.172727,0.877197,0.500000,0.898481,0.096774,0.878267,0.500000,0.893927,0.023437,0.857688,0.500000,0.056635,0.284812,0.859389,0.500000,0.537740,0.284075,0.861049,0.500000,0.910412,0.358744,0.500000,0.938079,0.619752,0.030303,0.500000,0.880144,0.323825,0.233429,0.831771,0.500000,0.945275,0.429530,0.831771,0.500000
0.925871,0.353945,0.990701,-0.000000,0.190719,0.983150,0.985352,-0.000000,0.293805,0.184848,0.781067,0.500000,0.777817,0.093842,0.782974,0.500000,0.870180,0.023438,0.746287,0.500000,0.148694,0.287671,0.749318,0.500000,0.542770,0.299549,0.752278,0.500000,0.864810,0.358744,0.500000,0.133118,0.448938,0.030303,0.500000,0.147221,0.331893,0.187320,0.700082,0.500000,0.946689,0.436242,0.700082,0.500000
0.889104,0.360341,0.989428,0.000000,0.201313,0.990063,0.984086,0.000000,0.274404,0.178788,0.762145,0.500000,0.872226,0.093842,0.764217,0.500000,0.876401,0.015625,0.724358,0.500000,0.138591,0.312210,0.727652,0.500000,0.514295,0.295347,0.730868,0.500000,0.820123,0.358744,0.500000,0.901770,0.590828,0.030303,0.500000,0.847084,0.329982,0.188761,0.674160,0.500000,0.908876,0.429530,0.674160,0.500000
0.813910,0.200050,0.990510,-0.000000,0.178396,0.984760,0.985337,-0.000000,0.285570,0.115481,0.780622,0.500000,0.915735,-0.052563,0.647023,0.500000,0.915686,0.028994,0.587751,0.500000,0.062125,0.310241,0.590696,0.500000,0.513231,0.300143,0.595899,0.500000,0.858145,0.300305,0.500000,0.109771,0.633652,0.034561,0.500000,0.101091,0.322530,0.148504,0.715763,0.500000,0.887326,0.005127,0.715763,0.500000
0.774696,0.198146,0.990585,0.000000,0.188319,0.987684,0.985498,0.000000,0.277830,0.094765,0.780772,0.500000,0.803795,0.095077,0.490390,0.500000,0.920902,0.000464,0.401955,0.500000,0.036160,0.305497,0.365164,0.500000,0.487602,0.301405,0.373142,0.500000,0.843370,0.280516,0.500000,0.213073,0.593424,0.017843,0.500000,0.582942,0.356196,0.165091,0.690670,0.500000,0.857566,0.217858,0.690670,0.500000
0.791525,0.143588,0.996850,-0.000000,0.187936,0.982336,0.991684,-0.000000,0.276284,0.151398,0.874739,0.500000,0.898142,0.030189,0.426862,0.500000,0.921893,0.046764,0.322218,0.500000,0.058160,0.330233,0.298471,0.500000,0.502267,0.302263,0.302005,0.500000,0.774355,0.251387,0.500000,0.112137,0.598802,0.031747,0.500000,0.084109,0.356943,0.222540,0.692714,0.500000,0.699730,-0.008296,0.692714,0.500000
0.739595,0.034115,0.993937,0.000000,0.182107,0.984374,0.988570,0.000000,0.167439,0.251515,0.829170,0.500000,0.798097,0.348974,0.830658,0.500000,0.917406,0.007812,0.802032,0.500000,0.057402,0.338654,0.804397,0.500000,0.489518,0.314204,0.806707,0.500000,0.673829,0.215247,0.500000,0.145769,0.560507,0.045455,0.500000,0.158739,0.348077,0.187320,0.765979,0.500000,0.868411,0.852349,0.765979,0.500000
0.946096,0.331165,0.991237,0.000000,0.193451,0.987183,0.985618,0.000000,0.342965,0.120849,0.783382,0.500000,0.871483,0.145373,0.758026,0.500000,0.893040,-0.089808,0.718118,0.500000,0.073365,0.325981,0.678566,0.500000,0.495012,0.317565,0.682426,0.500000,0.820901,0.070361,0.500000,-0.066476,0.569940,0.013365,0.500000,0.573832,0.311002,0.185109,0.704220,0.500000,0.717197,0.267049,0.704220,0.500000
0.909701,0.281450,0.991526,0.000000,0.192486,0.984518,0.986172,0.000000,0.375638,0.127273,0.793322,0.500000,0.940181,0.240469,0.413618,0.500000,0.961170,0.007812,0.306521,0.500000,0.086795,0.338654,0.280037,0.500000,0.505891,0.331933,0.279381,0.500000,0.896968,0.004484,0.500000,0.105822,0.683779,0.045455,0.500000,0.122368,0.276954,0.187320,0.557896,0.500000,0.881835,0.429530,0.557896,0.500000
0.904092,0.228145,0.991708,0.000000,0.194049,0.984662,0.986353,0.000000,0.349442,0.296970,0.796033,0.500000,0.953741,0.093842,0.797810,0.500000,0.930658,-0.000000,0.763631,0.500000,0.090393,0.338535,0.766455,0.500000,0.483273,0.332855,0.769212,0.500000,0.852717,-0.000000,0.500000,0.137054,0.655838,0.045455,0.500000,0.150805,0.322517,0.145533,0.720584,0.500000,0.905650,0.429530,0.720584,0.500000
0.841956,0.402985,0.984600,0.000000,0.187531,0.984590,0.979284,0.000000,0.261761,0.296970,0.690376,0.500000,0.920815,0.099707,0.693073,0.500000,0.857797,0.007813,0.641188,0.500000,0.089824,0.354973,0.645475,0.500000,0.472135,0.331318,0.649661,0.500000,0.525028,-0.000000,0.500000,0.879121,0.611480,0.000000,0.500000,0.826462,0.282593,0.237752,0.575843,0.500000,0.923447,0.000000,0.575843,0.500000
0.773848,0.162738,0.979862,0.000000,0.205370,0.985369,0.974133,0.000000,0.352018,0.130877,0.612695,0.500000,0.913777,0.195926,0.867786,0.500000,0.940900,0.211582,0.843934,0.500000,0.069842,0.338332,0.851890,0.500000,0.493886,0.325376,0.845595,0.500000,0.703030,-0.015754,0.500000,0.197868,0.574576,0.024568,0.500000,0.257947,0.281011,0.210225,0.665868,0.500000,0.913241,0.253626,0.665868,0.500000
0.778628,0.488273,0.967509,0.000000,0.143636,0.999280,0.962285,0.000000,0.365306,0.866667,0.436305,0.500000,0.632785,0.413490,0.441216,0.500000,0.743091,0.117187,0.346755,0.500000,0.130986,0.598451,0.354560,0.500000,0.452429,0.657204,0.362181,0.500000,0.651163,0.641256,0.500000,0.798940,0.304742,-0.000000,0.500000,0.753457,0.252028,0.945245,0.227789,0.500000,0.220032,0.543624,0.227789,0.500000
0.860152,0.486141,0.971953,-0.000000,0.164099,0.999280,0.966706,-0.000000,0.545030,0.866667,0.502372,0.500000,0.807812,0.448680,0.506707,0.500000,0.812307,0.617188,0.465691,0.500000,0.072883,0.605718,0.472075,0.500000,0.442394,0.657307,0.478309,0.500000,0.773241,0.641256,0.500000,0.069441,0.380891,-0.000000,0.500000,0.089242,0.316717,0.851585,0.368386,0.500000,0.328828,0.114094,0.368386,0.500000
0.852270,0.562900,0.964148,0.000000,0.180586,0.998200,0.958943,0.000000,0.524909,0.724242,0.386344,0.500000,0.830596,0.442815,0.391690,0.500000,0.823935,0.117188,0.288856,0.500000,0.064832,0.620369,0.297354,0.500000,0.429493,0.670219,0.305650,0.500000,0.989980,0.641256,0.500000,0.208801,0.430560,0.000000,0.500000,0.216131,0.298912,0.808357,0.159347,0.500000,0.580380,0.966443,0.159347,0.500000
