0.054828,0.116564,0.992747,-0.000000,0.191693,0.972665,0.987136,-0.000000,0.359796,0.260652,0.804122,0.500000,0.764004,0.114098,0.579974,-0.000000,0.898897,0.001174,0.790004,0.500000,0.017113,0.537616,0.899188,-0.000000,0.347613,0.594178,0.906331,-0.000000,0.246520,0.097830,0.500000,-0.291332,0.634684,-0.042594,0.500000,-0.258152,0.296715,0.017479,0.710023,0.500000,0.731786,0.252673,0.706252,0.500000
0.054404,0.085714,0.989946,0.000000,0.176054,0.975366,0.984600,0.000000,0.374430,0.139881,0.769834,0.500000,0.880890,0.114307,0.570082,0.000000,0.925255,0.000125,0.762811,0.500000,0.021714,0.539530,0.889602,0.000000,0.305182,0.597978,0.895232,0.000000,0.303219,0.104101,0.500000,0.115265,0.615827,0.015625,0.500000,0.138447,0.292155,0.016589,0.741469,0.500000,0.712016,-0.000000,0.738974,0.500000
0.048664,0.069767,0.988487,-0.000000,0.166840,0.975223,0.983149,-0.000000,0.305298,0.172619,0.748145,0.500000,0.714673,0.145280,0.562994,-0.000000,0.849810,0.000187,0.740460,0.500000,0.022503,0.547095,0.879199,-0.000000,0.256685,0.601654,0.896757,-0.000000,0.231413,0.107256,0.500000,0.116178,0.580430,0.023438,0.500000,0.139338,0.299655,0.016833,0.745232,0.500000,0.850016,0.429530,0.742773,0.500000
0.052218,0.085714,0.993056,0.000000,0.170915,0.974723,0.987695,0.000000,0.370574,0.175595,0.816079,0.500000,0.890081,0.163348,0.585194,0.000000,0.928370,0.000187,0.810467,0.500000,0.016636,0.547521,0.911783,0.000000,0.265694,0.606887,0.924605,0.000000,0.294560,0.123028,0.500000,0.132855,0.607526,0.023437,0.500000,0.155605,0.319176,0.024396,0.813952,0.500000,0.869515,0.845638,0.812156,0.500000
0.051601,0.116944,0.994435,-0.000000,0.160654,0.976151,0.989065,-0.000000,0.406686,0.175595,0.836569,0.500000,0.818990,0.112094,0.591890,-0.000000,0.787512,0.000125,0.831582,0.500000,0.018925,0.547308,0.921611,-0.000000,0.258780,0.614028,0.933004,-0.000000,0.274188,0.116719,0.500000,0.137885,0.636133,0.023438,0.500000,0.160511,0.323167,0.040254,0.834679,0.500000,0.888103,0.000000,0.833083,0.500000
0.053523,0.050877,0.987709,0.000000,0.186885,0.977836,0.982580,0.000000,0.353714,-0.049971,0.742585,0.500000,0.774715,0.114033,0.562248,0.000000,0.942082,0.001582,0.741369,0.500000,0.022967,0.547325,0.882126,0.000000,0.244122,0.615168,0.904963,0.000000,0.214467,0.121020,0.500000,-0.047354,0.664031,0.021965,0.500000,-0.020174,0.402273,0.031680,0.784860,0.500000,0.763895,0.072895,0.776329,0.500000
0.055007,0.070432,0.986660,-0.000000,0.200367,0.975366,0.981333,-0.000000,0.437336,0.175595,0.720993,0.500000,0.869096,0.110619,0.554121,-0.000000,0.920845,0.000125,0.712480,0.500000,0.015358,0.551286,0.866176,-0.000000,0.292038,0.618977,0.885626,-0.000000,0.285543,0.123028,0.500000,0.109513,0.599576,0.007812,0.500000,0.132836,0.444247,0.027568,0.717766,0.500000,0.725613,0.429530,0.742078,0.500000
0.054707,0.067110,0.986471,0.000000,0.195713,0.974866,0.981145,0.000000,0.407428,0.175595,0.718181,0.500000,0.898329,0.109882,0.553202,0.000000,0.919755,0.000125,0.709582,0.500000,0.019549,0.552919,0.864827,0.000000,0.254533,0.622406,0.884474,0.000000,0.276914,0.123028,0.500000,0.828814,0.657998,-0.000000,0.500000,0.834452,0.434442,0.027812,0.714922,0.500000,0.927327,0.429530,0.712170,0.500000
0.054097,0.075321,0.994362,0.000000,0.182114,0.976640,0.989192,0.000000,0.466575,0.090285,0.841328,0.500000,0.863307,0.118013,0.594488,0.000000,0.877355,0.002799,0.842947,0.500000,0.017829,0.554556,0.929338,0.000000,0.240425,0.622596,0.934022,0.000000,0.237419,0.116497,0.500000,0.354737,0.595434,0.021523,0.500000,0.372031,0.364716,0.032420,0.786457,0.500000,0.849797,0.333060,0.777022,0.500000
0.056354,0.078405,0.993161,0.000000,0.184214,0.975366,0.987799,0.000000,0.519508,0.565476,0.817633,0.500000,0.784145,0.141224,0.585702,0.000000,0.948494,0.000125,0.812069,0.500000,0.017349,0.558744,0.912529,0.000000,0.277058,0.624103,0.925242,0.000000,0.303730,0.126183,0.500000,0.858112,0.686128,0.507813,0.500000,0.863029,0.321705,0.028544,0.815524,0.500000,0.651419,0.422819,0.813743,0.500000
0.053749,0.121595,0.989979,0.000000,0.160420,0.975366,0.984633,0.000000,0.457427,0.187500,0.770327,0.500000,0.719535,0.107670,0.570243,0.000000,0.954236,0.000094,0.763319,0.500000,0.011198,0.557359,0.889838,0.000000,0.233194,0.623042,0.895442,0.000000,0.277588,0.126183,0.500000,0.115391,0.658862,0.015625,0.500000,0.138570,0.311630,0.028788,0.741988,0.500000,0.891648,-0.000000,0.739498,0.500000
0.051257,0.076412,0.988116,0.000000,0.180597,0.980007,0.982780,0.000000,0.392979,0.187500,0.742630,0.500000,0.815092,0.127950,0.561192,0.000000,0.936036,0.002124,0.734777,0.500000,0.014373,0.561799,0.876554,0.000000,0.260179,0.626224,0.894496,0.000000,0.265546,0.129338,0.500000,0.114824,0.632869,0.015625,0.500000,0.138017,0.308364,0.021225,0.739653,0.500000,0.953041,0.429530,0.737140,0.500000
0.053419,0.112957,0.988133,0.000000,0.186555,0.975794,0.982797,0.000000,0.327174,0.187500,0.742886,0.500000,0.873881,0.133481,0.561275,0.000000,0.932777,0.002030,0.735041,0.500000,0.013744,0.563255,0.876677,0.000000,0.256731,0.625057,0.894601,0.000000,0.229507,0.129338,0.500000,0.836092,0.591541,0.015625,0.500000,0.841551,0.311908,0.038790,0.739913,0.500000,0.968960,0.000000,0.737402,0.500000
0.055279,0.028571,0.981791,0.000000,0.195047,0.975366,0.976490,0.000000,0.339741,0.000000,0.648612,0.500000,0.927200,0.109513,0.530467,0.000000,0.848227,0.000156,0.637890,0.500000,0.019946,0.563716,0.831459,0.000000,0.253811,0.629335,0.855955,0.000000,0.231284,0.126183,0.500000,0.091744,0.608271,0.015625,0.500000,0.115504,0.329589,0.029275,0.644548,0.500000,0.962544,0.429530,0.641116,0.500000
0.058227,0.045183,0.987486,-0.000000,0.173832,0.979864,0.982154,-0.000000,0.314257,-0.000000,0.733276,0.500000,0.942782,0.111726,0.558135,-0.000000,0.990821,0.000094,0.725138,0.500000,0.024642,0.569506,0.872067,-0.000000,0.264078,0.630396,0.890662,-0.000000,0.245221,0.126183,0.500000,0.833261,0.596915,0.015625,0.500000,0.838789,0.325303,0.029519,0.730191,0.500000,0.766640,-0.000000,0.727587,0.500000
0.054829,0.098414,0.991681,0.000000,0.191266,0.978530,0.986267,0.000000,0.340457,0.115716,0.789315,0.500000,0.899938,0.104629,0.514501,0.000000,0.838847,0.000568,0.583943,0.500000,0.025595,0.573174,0.798957,0.000000,0.268609,0.635595,0.826494,0.000000,0.274071,0.123581,0.500000,0.173720,0.677256,0.013029,0.500000,0.179976,0.317627,0.033213,0.762315,0.500000,0.875796,0.054583,0.760021,0.500000
0.055627,0.134884,0.997598,-0.000000,0.189342,0.976009,0.992212,-0.000000,0.376282,0.154762,0.883598,0.500000,0.841805,0.115413,0.607259,-0.000000,0.903522,0.002155,0.880046,0.500000,0.022897,0.574407,0.944168,-0.000000,0.279037,0.635416,0.952283,-0.000000,0.278478,0.132492,0.500000,0.149430,0.633118,0.015625,0.500000,0.171772,0.287615,0.029519,0.882252,0.500000,0.903487,0.013423,0.881115,0.500000
0.058150,0.087708,0.997598,0.000000,0.202712,0.975937,0.992212,0.000000,0.303644,0.160714,0.883598,0.500000,0.903376,0.134218,0.607259,0.000000,0.919123,0.000125,0.880046,0.500000,0.022597,0.572809,0.944168,0.000000,0.269436,0.632835,0.952283,0.000000,0.293997,0.126183,0.500000,0.149430,0.575279,0.000000,0.500000,0.881983,0.280309,0.022932,0.882252,0.500000,0.680642,0.429530,0.881115,0.500000
0.054075,0.048658,0.996995,-0.000000,0.176576,0.977236,0.991623,-0.000000,0.280153,0.204004,0.875729,0.500000,0.851735,0.100225,0.571592,-0.000000,0.855533,0.000297,0.762362,0.500000,0.020182,0.575030,0.878689,-0.000000,0.259142,0.637063,0.893882,-0.000000,0.287007,0.203569,0.500000,0.206446,0.626150,0.007275,0.500000,0.127391,0.275949,0.022742,0.919077,0.500000,0.791581,0.136695,0.918296,0.500000
0.052640,0.056478,0.998448,0.000000,0.204091,0.981078,0.993057,0.000000,0.264697,0.163690,0.896223,0.500000,0.849959,0.099189,0.611385,0.000000,0.921897,0.000156,0.893057,0.500000,0.019583,0.579557,0.950224,0.000000,0.270800,0.640047,0.957459,0.000000,0.305569,0.252366,0.500000,0.691159,0.641231,0.015625,0.500000,0.700181,0.271642,0.024152,0.895023,0.500000,0.690534,-0.000000,0.894009,0.500000
0.054125,0.053849,0.995318,-0.000000,0.178292,0.975648,0.989911,-0.000000,0.283997,0.215793,0.846909,0.500000,0.797231,0.119746,0.559012,-0.000000,0.871852,-0.000803,0.724523,0.500000,0.011072,0.580697,0.864838,-0.000000,0.266373,0.641220,0.882901,-0.000000,0.290528,0.243006,0.500000,-0.263312,0.591506,0.015625,0.500000,0.268981,0.265049,0.029053,0.872852,0.500000,0.752655,0.016094,0.871625,0.500000
0.054043,0.072425,0.997168,0.000000,0.196718,0.975937,0.991784,0.000000,0.279563,0.169643,0.877197,0.500000,0.862078,0.106195,0.605167,0.000000,0.893927,0.000187,0.873450,0.500000,0.015978,0.584778,0.941098,0.000000,0.274294,0.647859,0.949659,0.000000,0.317301,0.252366,0.500000,0.875658,0.672582,0.015625,0.500000,0.880144,0.262678,0.039522,0.875777,0.500000,0.953362,0.429530,0.874577,0.500000
0.056511,0.110299,0.990701,-0.000000,0.190719,0.974866,0.985352,-0.000000,0.294414,0.181548,0.781067,0.500000,0.746302,0.105826,0.573753,-0.000000,0.870180,0.000187,0.774387,0.500000,0.040865,0.585630,0.894990,-0.000000,0.276860,0.653198,0.910253,-0.000000,0.301407,0.252366,0.500000,0.124260,0.525500,0.015625,0.500000,0.147221,0.269222,0.031715,0.778535,0.500000,0.954567,0.436242,0.776397,0.500000
0.054267,0.112292,0.989428,0.000000,0.201313,0.981721,0.984086,0.000000,0.275030,0.175595,0.762145,0.500000,0.836886,0.105826,0.567569,0.000000,0.876401,0.000156,0.754887,0.500000,0.038134,0.592946,0.885914,0.000000,0.262335,0.651748,0.902496,0.000000,0.285833,0.252366,0.500000,0.841765,0.647677,0.015625,0.500000,0.847084,0.267672,0.031959,0.759394,0.500000,0.922342,0.429530,0.757071,0.500000
0.052158,0.076144,0.985968,-0.000000,0.176816,0.975085,0.980710,-0.000000,0.286878,0.022508,0.717437,0.500000,0.798020,0.109337,0.549102,-0.000000,0.941916,-0.000583,0.697985,0.500000,0.017704,0.591333,0.862169,-0.000000,0.259212,0.647238,0.882826,-0.000000,0.230557,0.223561,0.500000,0.194797,0.650982,-0.000586,0.500000,0.112326,0.244640,0.024622,0.680408,0.500000,0.914211,-0.191041,0.677323,0.500000
0.055926,0.062717,0.987601,0.000000,0.187230,0.977769,0.982224,0.000000,0.260952,0.079237,0.730756,0.500000,0.845639,0.112686,0.554933,0.000000,0.858850,-0.000307,0.715923,0.500000,0.010872,0.591693,0.869590,0.000000,0.249219,0.645087,0.888957,0.000000,0.231718,0.209842,0.500000,0.252226,0.687912,0.005090,0.500000,0.963669,0.241849,0.021638,0.683137,0.500000,0.782504,0.091428,0.680078,0.500000
0.054999,0.076157,0.990051,-0.000000,0.193538,0.975018,0.984672,-0.000000,0.274928,-0.013426,0.767764,0.500000,0.783850,0.110352,0.536456,-0.000000,0.901147,-0.000774,0.657769,0.500000,0.018362,0.589822,0.842752,-0.000000,0.257562,0.649397,0.866072,-0.000000,0.214571,0.160069,0.500000,0.245261,0.533719,0.010521,0.500000,-0.059217,0.234193,0.028919,0.660771,0.500000,0.756104,-0.118164,0.657497,0.500000
0.052517,0.061019,0.991624,0.000000,0.185334,0.977404,0.986168,0.000000,0.271398,0.056327,0.784263,0.500000,0.883137,0.104267,0.511004,0.000000,0.879736,-0.000918,0.576519,0.500000,0.022147,0.594350,0.802904,0.000000,0.256198,0.655473,0.831553,0.000000,0.238894,0.111337,0.500000,0.403286,0.632803,0.009425,0.500000,0.572423,0.229599,0.028558,0.654973,0.500000,0.805451,0.299366,0.651642,0.500000
0.056106,0.064966,0.991266,0.000000,0.185482,0.977791,0.985844,0.000000,0.322293,0.132380,0.782834,0.500000,0.869307,0.114519,0.517234,0.000000,0.834061,0.000722,0.595271,0.500000,0.020708,0.599690,0.809793,0.000000,0.250832,0.659588,0.837022,0.000000,0.264762,0.074112,0.500000,-0.031442,0.500031,0.016997,0.500000,0.475584,0.231767,0.029988,0.691798,0.500000,0.644776,0.267884,0.688823,0.500000
0.055524,0.087708,0.991526,0.000000,0.192486,0.976223,0.986172,0.000000,0.376176,0.125000,0.793322,0.500000,0.902087,0.124263,0.451989,0.000000,0.961170,0.000125,0.383327,0.500000,0.024132,0.600831,0.698409,0.000000,0.258048,0.664369,0.738926,0.000000,0.312615,0.003155,0.500000,0.098780,0.727714,0.023438,0.500000,0.122368,0.224657,0.031715,0.673543,0.500000,0.899297,0.429530,0.670391,0.500000
0.055182,0.071096,0.991708,0.000000,0.194049,0.976366,0.986353,0.000000,0.350003,0.291667,0.796033,0.500000,0.915098,0.105826,0.578644,0.000000,0.930658,0.000094,0.789810,0.500000,0.025104,0.600796,0.902169,0.000000,0.246511,0.664687,0.916388,0.000000,0.297193,-0.000000,0.500000,0.127934,0.703654,0.023438,0.500000,0.150805,0.261617,0.024640,0.793674,0.500000,0.919593,0.429530,0.791683,0.500000
0.056907,0.061199,0.995598,0.000000,0.185332,0.977246,0.990272,0.000000,0.307102,0.147985,0.858537,0.500000,0.935428,0.109514,0.494685,0.000000,0.861072,-0.000634,0.517626,0.500000,0.024664,0.598870,0.760219,0.000000,0.251118,0.658458,0.791593,0.000000,0.286915,0.002667,0.500000,0.712707,0.615303,0.007042,0.500000,0.571745,0.254304,0.031199,0.825993,0.500000,0.777458,0.086300,0.824313,0.500000
0.053217,0.073163,0.997531,0.000000,0.191926,0.976424,0.992162,0.000000,0.332745,0.251838,0.884679,0.500000,0.898091,0.111424,0.535300,0.000000,0.893645,-0.001002,0.647035,0.500000,0.020007,0.599601,0.823191,0.000000,0.252950,0.653939,0.846037,0.000000,0.285443,0.006743,0.500000,0.025546,0.552813,0.003819,0.500000,0.040359,0.262489,0.028352,0.893381,0.500000,0.899189,-0.161826,0.892352,0.500000
0.043884,0.166777,0.985827,0.000000,0.199210,0.975937,0.980504,0.000000,0.398634,0.497024,0.708603,0.500000,0.716061,0.143437,0.550072,0.000000,0.784414,0.000000,0.699712,0.500000,0.012309,0.729081,0.860233,0.000000,0.235257,0.782798,0.880547,0.000000,0.316201,0.331230,0.500000,0.106471,0.469784,0.023438,0.500000,0.129869,0.285933,0.045377,0.705233,0.500000,0.634834,0.442953,0.702388,0.500000
0.047739,0.184718,0.979607,-0.000000,0.183368,0.976794,0.974318,-0.000000,0.269604,0.354167,0.616153,0.500000,0.837372,0.090708,0.519860,-0.000000,0.773921,0.000219,0.604440,0.500000,0.028345,0.728584,0.815890,-0.000000,0.270717,0.779651,0.842649,-0.000000,0.167701,0.451104,0.500000,0.798758,0.291958,0.023438,0.500000,0.805135,0.293333,0.038058,0.611713,0.500000,0.415023,0.442953,0.607965,0.500000
