0.019303,0.069767,0.742767,0.500000,0.453380,0.251534,0.746817,0.500000,0.279058,0.266055,0.753706,0.500000,0.386794,0.443787,0.750504,0.500000,0.697415,0.045802,0.779945,0.500000,0.063596,0.124789,0.776256,0.500000,0.279806,0.139937,0.772876,0.500000,0.201106,0.187845,0.500000,0.126595,0.704529,0.023438,0.500000,0.151676,0.133286,0.211009,0.767725,0.500000,0.829777,0.492308,0.769899,0.500000
0.022966,0.085714,0.844867,0.500000,0.505458,0.208589,0.847309,0.500000,0.347478,0.270642,0.850329,0.500000,0.826160,0.588757,0.848383,0.500000,0.855689,0.045802,0.866274,0.500000,0.045893,0.125915,0.864033,0.500000,0.306228,0.154074,0.861978,0.500000,0.336517,0.215470,0.500000,0.144768,0.758887,0.023438,0.500000,0.169383,0.161938,0.305810,0.858848,0.500000,0.857682,0.969231,0.860169,0.500000
0.022331,0.116944,0.875661,0.500000,0.374309,0.331288,0.877619,0.500000,0.385331,0.270642,0.879472,0.500000,0.648091,0.177515,0.877905,0.500000,0.571905,0.030534,0.892312,0.500000,0.052800,0.125352,0.890507,0.500000,0.285950,0.173369,0.888853,0.500000,0.292831,0.204420,0.500000,0.150249,0.816276,0.023438,0.500000,0.174724,0.167795,0.504587,0.886332,0.500000,0.884284,-0.000000,0.887396,0.500000
0.022373,0.067774,0.722345,0.500000,0.732764,0.312883,0.726716,0.500000,0.427132,0.275229,0.734378,0.500000,0.517380,0.171598,0.730926,0.500000,0.850667,0.045802,0.762677,0.500000,0.058156,0.127041,0.758698,0.500000,0.252839,0.186551,0.755053,0.500000,0.275395,0.204420,0.500000,0.908387,0.800538,-0.000000,0.500000,0.913464,0.370209,0.342508,0.749498,0.500000,0.906809,0.007692,0.751842,0.500000
0.025842,0.070432,0.701960,0.500000,0.881899,0.263804,0.706652,0.500000,0.417457,0.270642,0.715087,0.500000,0.773596,0.165680,0.711383,0.500000,0.840528,0.030534,0.745441,0.500000,0.042038,0.135860,0.741173,0.500000,0.383486,0.186742,0.737263,0.500000,0.317181,0.215470,0.500000,0.119332,0.742939,0.007813,0.500000,0.144599,0.345509,0.345566,0.731305,0.500000,0.651743,0.492308,0.768994,0.500000
0.025532,0.067110,0.697734,0.500000,0.822417,0.220859,0.702492,0.500000,0.386109,0.270642,0.711087,0.500000,0.846820,0.159763,0.707332,0.500000,0.838332,0.030534,0.741867,0.500000,0.054684,0.140176,0.737540,0.500000,0.273495,0.196007,0.733575,0.500000,0.298677,0.215470,0.500000,0.903131,0.860142,-0.000000,0.500000,0.908342,0.331117,0.348624,0.727533,0.500000,0.940418,0.492308,0.730082,0.500000
0.023455,0.066817,0.870269,0.500000,0.671790,0.437727,0.871124,0.500000,0.318231,0.309614,0.872126,0.500000,0.753824,0.242046,0.869224,0.500000,0.760499,0.684130,0.883598,0.500000,0.042247,0.143592,0.879875,0.500000,0.235913,0.195132,0.837623,0.500000,0.305138,0.210007,0.500000,-0.094730,0.806333,-0.005627,0.500000,-0.063986,0.225374,0.430894,0.843735,0.500000,0.728067,0.381737,0.844888,0.500000
0.027230,0.078405,0.847203,0.500000,0.675445,0.263804,0.849608,0.500000,0.503588,0.871560,0.852539,0.500000,0.560810,0.411243,0.850623,0.500000,0.896231,0.030534,0.868249,0.500000,0.048046,0.155564,0.866041,0.500000,0.339556,0.200592,0.864017,0.500000,0.356179,0.220994,0.500000,0.935055,0.916573,0.507812,0.500000,0.939449,0.165649,0.357798,0.860933,0.500000,0.545563,0.484615,0.862234,0.500000
0.024545,0.121595,0.776104,0.500000,0.371324,0.263804,0.779629,0.500000,0.438516,0.288991,0.785255,0.500000,0.398974,0.142012,0.782463,0.500000,0.907800,0.022901,0.808133,0.500000,0.029483,0.151905,0.804917,0.500000,0.210913,0.197727,0.768669,0.500000,0.300121,0.220994,0.500000,0.125738,0.861873,0.015625,0.500000,0.150840,0.150862,0.360856,0.763423,0.500000,0.889357,-0.000000,0.765637,0.500000
0.021976,0.076412,0.734478,0.500000,0.629208,0.662577,0.738658,0.500000,0.370963,0.288991,0.745861,0.500000,0.638327,0.304734,0.742558,0.500000,0.871132,0.519084,0.772936,0.500000,0.039065,0.163633,0.769130,0.500000,0.290053,0.206323,0.765642,0.500000,0.274300,0.226519,0.500000,0.125120,0.809729,0.015625,0.500000,0.150238,0.146069,0.266055,0.760327,0.500000,0.977217,0.492308,0.762570,0.500000
0.024205,0.112957,0.734864,0.500000,0.705361,0.300613,0.739038,0.500000,0.301987,0.288991,0.746226,0.500000,0.785583,0.349112,0.742927,0.500000,0.864567,0.496183,0.773262,0.500000,0.037166,0.167480,0.769461,0.500000,0.279941,0.203171,0.765978,0.500000,0.197019,0.226519,0.500000,0.911061,0.726819,0.015625,0.500000,0.916069,0.151270,0.486239,0.760671,0.500000,1.000000,0.000000,0.762910,0.500000
0.026122,0.028571,0.593175,0.500000,0.813896,0.263804,0.599580,0.500000,0.315160,0.000000,0.612137,0.500000,0.919138,0.156805,0.607096,0.500000,0.694226,0.038168,0.653459,0.500000,0.055881,0.168700,0.647650,0.500000,0.271377,0.214729,0.642326,0.500000,0.200829,0.220994,0.500000,0.099970,0.760382,0.015625,0.500000,0.125732,0.177221,0.366972,0.634215,0.500000,0.990817,0.492308,0.637638,0.500000
0.029161,0.045183,0.720420,0.500000,0.542751,0.650307,0.724821,0.500000,0.288448,0.000000,0.732557,0.500000,0.958169,0.174556,0.729081,0.500000,0.981508,0.022901,0.761049,0.500000,0.070052,0.183993,0.757044,0.500000,0.301488,0.217595,0.753373,0.500000,0.230716,0.220994,0.500000,0.907976,0.737601,0.015625,0.500000,0.913063,0.170930,0.370031,0.747780,0.500000,0.710457,0.000000,0.750140,0.500000
0.028745,0.099668,0.368172,0.500000,0.799641,0.300613,0.369342,0.500000,0.271732,0.009174,0.378984,0.500000,0.590546,0.553254,0.359336,0.500000,0.964072,0.534351,0.427710,0.500000,0.069577,0.182211,0.410610,0.500000,0.297322,0.213392,0.394409,0.500000,0.282326,0.220994,0.500000,0.047358,0.713853,0.023438,0.500000,0.072758,0.099606,0.562691,0.786751,0.500000,0.974469,-0.000000,0.788746,0.500000
0.026480,0.134884,0.946343,0.500000,0.740981,0.319018,0.947188,0.500000,0.353462,0.238532,0.946362,0.500000,0.705238,0.204142,0.945665,0.500000,0.805627,0.526718,0.952077,0.500000,0.064784,0.196941,0.951273,0.500000,0.345359,0.231159,0.950537,0.500000,0.302029,0.232044,0.500000,0.162829,0.810229,0.015625,0.500000,0.186983,0.115614,0.370031,0.949415,0.500000,0.906300,0.015385,0.949889,0.500000
0.029081,0.087708,0.946343,0.500000,0.911873,0.312883,0.947188,0.500000,0.277324,0.247706,0.946362,0.500000,0.859463,0.355030,0.945665,0.500000,0.837058,0.030534,0.952077,0.500000,0.063881,0.192719,0.951273,0.500000,0.317201,0.224186,0.950537,0.500000,0.335308,0.220994,0.500000,0.162829,0.694194,-0.000000,0.500000,0.960082,0.104891,0.287462,0.949415,0.500000,0.587385,0.492308,0.949889,0.500000
0.017877,0.089037,0.972848,0.500000,0.762950,0.325153,0.973276,0.500000,0.335738,0.238532,0.971446,0.500000,0.665156,0.044379,0.971075,0.500000,0.773237,0.038168,0.974488,0.500000,0.063414,0.194783,0.948403,0.500000,0.214791,0.219505,0.947624,0.500000,0.418174,0.441989,0.500000,0.162235,0.841793,0.015625,0.500000,0.186404,0.108580,0.302752,0.946436,0.500000,0.927246,-0.000000,0.946937,0.500000
0.023401,0.056478,0.965318,0.500000,0.929491,0.754601,0.965864,0.500000,0.236500,0.252294,0.964319,0.500000,0.725663,0.073964,0.963855,0.500000,0.842647,0.038168,0.968121,0.500000,0.054785,0.210546,0.967586,0.500000,0.321202,0.243672,0.967096,0.500000,0.360123,0.441989,0.500000,0.753132,0.826504,0.015625,0.500000,0.762181,0.092170,0.302752,0.966350,0.500000,0.601541,-0.000000,0.966665,0.500000
0.024898,0.083056,0.819205,0.500000,0.759705,0.374233,0.822051,0.500000,0.288185,0.256881,0.826043,0.500000,0.823001,0.313609,0.823782,0.500000,0.851625,0.045802,0.844576,0.500000,0.050660,0.206136,0.841971,0.500000,0.317933,0.252555,0.839583,0.500000,0.379701,0.441989,0.500000,0.140200,0.661786,0.015625,0.500000,0.164933,0.050846,0.302752,0.835945,0.500000,0.942180,0.492308,0.837480,0.500000
0.024847,0.072425,0.936723,0.500000,0.835255,0.312883,0.937719,0.500000,0.252082,0.261468,0.937258,0.500000,0.756017,0.130178,0.936442,0.500000,0.786297,0.045802,0.943942,0.500000,0.043909,0.224339,0.943003,0.500000,0.331449,0.264782,0.942141,0.500000,0.385280,0.441989,0.500000,0.954175,0.889398,0.015625,0.500000,0.958080,0.079013,0.495413,0.940829,0.500000,0.977677,0.492308,0.941383,0.500000
0.027392,0.110299,0.792246,0.500000,0.758578,0.220859,0.795517,0.500000,0.267649,0.279817,0.800531,0.500000,0.466021,0.127219,0.797938,0.500000,0.738455,0.045802,0.821782,0.500000,0.119004,0.226590,0.818794,0.500000,0.338973,0.279205,0.816056,0.500000,0.351199,0.441989,0.500000,0.135402,0.594332,0.015625,0.500000,0.160257,0.088619,0.397554,0.811885,0.500000,0.979402,0.500000,0.813645,0.500000
0.025079,0.112292,0.763808,0.500000,0.893984,0.809816,0.767526,0.500000,0.247331,0.270642,0.773617,0.500000,0.692916,0.127219,0.770675,0.500000,0.750987,0.038168,0.797735,0.500000,0.110763,0.245919,0.794345,0.500000,0.296377,0.275289,0.791238,0.500000,0.317802,0.441989,0.500000,0.917243,0.839435,0.015625,0.500000,0.922093,0.086344,0.400612,0.786503,0.500000,0.933284,0.492308,0.788501,0.500000
0.023586,0.069103,0.682571,0.500000,0.834186,0.337423,0.687569,0.500000,0.294991,0.270642,0.696738,0.500000,0.506347,0.281065,0.692796,0.500000,0.782680,0.038168,0.729047,0.500000,0.112626,0.238694,0.724505,0.500000,0.254353,0.281784,0.720342,0.500000,0.196634,0.441989,0.500000,0.899892,0.785742,0.015625,0.500000,0.905186,0.086261,0.311927,0.714000,0.500000,0.908755,-0.000000,0.716677,0.500000
0.023918,0.080399,0.826586,0.500000,0.682287,0.288344,0.829316,0.500000,0.201492,0.380734,0.833029,0.500000,0.757388,0.139053,0.830859,0.500000,0.846050,0.030534,0.850817,0.500000,0.048285,0.245919,0.848317,0.500000,0.252887,0.293056,0.846025,0.500000,0.096292,0.265193,0.500000,0.141514,0.764590,0.015625,0.500000,0.166213,0.117258,0.305810,0.842533,0.500000,0.879907,0.492308,0.844007,0.500000
0.024129,0.038538,0.865907,0.500000,0.813715,0.269939,0.868018,0.500000,0.152074,0.380734,0.870240,0.500000,0.819483,0.423077,0.868554,0.500000,0.790897,0.030534,0.884065,0.500000,0.050418,0.259523,0.882121,0.500000,0.253457,0.283313,0.880340,0.500000,0.169247,0.265193,0.500000,0.939050,0.759947,0.015625,0.500000,0.943342,0.109458,0.305810,0.877627,0.500000,0.678827,0.492308,0.878772,0.500000
0.015672,0.010631,0.864542,0.500000,0.648510,0.325153,0.866675,0.500000,0.135309,0.380734,0.868949,0.500000,0.514761,0.384615,0.867245,0.500000,0.833600,0.030534,0.882911,0.500000,0.044535,0.266748,0.880948,0.500000,0.259312,0.292865,0.879149,0.500000,0.208467,0.265193,0.500000,0.148270,0.787057,0.023438,0.500000,0.172796,0.107888,0.397554,0.876408,0.500000,0.883932,0.976923,0.877565,0.500000
0.019561,0.180731,1.000000,0.500000,0.710684,0.349693,1.000000,0.500000,0.275717,0.165138,0.997141,0.500000,0.853251,0.446746,0.997104,0.500000,0.958694,0.022901,0.997446,0.500000,0.035412,0.266748,0.997403,0.500000,0.320169,0.300029,0.997364,0.500000,0.218254,0.265193,0.500000,0.760218,0.637270,0.023438,0.500000,0.769086,0.088725,0.397554,0.997304,0.500000,0.897692,0.492308,0.997329,0.500000
0.026375,0.087708,0.810664,0.500000,0.781167,0.337423,0.813645,0.500000,0.353351,0.192661,0.817961,0.500000,0.856234,0.275148,0.261091,0.500000,0.921771,0.030534,0.339542,0.500000,0.068511,0.266748,0.289235,0.500000,0.283805,0.309390,0.267882,0.500000,0.375232,0.005525,0.500000,0.107638,1.000000,0.023438,0.500000,0.133203,0.023209,0.397554,0.672663,0.500000,0.900304,0.492308,0.675726,0.500000
0.026022,0.071096,0.814740,0.500000,0.801148,0.349693,0.817656,0.500000,0.325916,0.449541,0.821818,0.500000,0.888823,0.127219,0.819502,0.500000,0.860298,0.022901,0.840801,0.500000,0.071446,0.266654,0.838132,0.500000,0.249970,0.310249,0.835686,0.500000,0.342161,-0.000000,0.500000,0.139406,0.951734,0.023437,0.500000,0.164158,0.077456,0.308869,0.831960,0.500000,0.929349,0.492308,0.833532,0.500000
0.022113,0.125581,0.655944,0.500000,0.717841,0.343558,0.661360,0.500000,0.234090,0.449541,0.671539,0.500000,0.809692,0.133136,0.667270,0.500000,0.713507,0.030534,0.706532,0.500000,0.070982,0.279602,0.701613,0.500000,0.233308,0.308817,0.697105,0.500000,0.097259,0.000000,0.500000,0.894205,0.875109,-0.000000,0.500000,0.899645,0.029922,0.504587,0.690236,0.500000,0.951055,0.000000,0.693134,0.500000
0.020274,0.034449,0.675699,0.500000,0.774799,0.295027,0.680804,0.500000,0.209878,0.313888,0.690235,0.500000,0.777725,0.180206,0.774030,0.500000,0.849486,0.022901,0.802210,0.500000,0.060051,0.271454,0.804966,0.500000,0.256182,0.315111,0.805339,0.500000,0.287915,0.004018,0.500000,0.332324,0.833425,0.016229,0.500000,0.136822,0.037987,0.390372,0.771949,0.500000,0.884967,0.216711,0.774083,0.500000
0.014375,0.166777,0.683339,0.500000,0.867113,0.312883,0.688324,0.500000,0.376890,0.766055,0.697464,0.500000,0.390271,0.428994,0.693532,0.500000,0.565663,0.000000,0.729696,0.500000,0.032837,0.605555,0.725164,0.500000,0.216964,0.629382,0.721012,0.500000,0.382922,0.580110,0.500000,0.116018,0.482557,0.023438,0.500000,0.141369,0.113146,0.568807,0.714685,0.500000,0.521828,0.507692,0.717355,0.500000
0.018349,0.184718,0.544392,0.500000,0.664631,0.386503,0.551565,0.500000,0.241644,0.545872,0.565970,0.500000,0.694133,0.005917,0.560329,0.500000,0.544523,0.053435,0.612211,0.500000,0.081226,0.604241,0.605710,0.500000,0.320958,0.620881,0.599753,0.500000,0.064485,0.790055,0.500000,0.870380,0.125813,0.023438,0.500000,0.876429,0.124007,0.477064,0.590676,0.500000,0.207255,0.507692,0.594506,0.500000
0.014127,0.112957,0.706956,0.500000,0.751020,0.435583,0.711570,0.500000,0.272531,0.550459,0.719815,0.500000,0.759485,0.103550,0.716173,0.500000,0.565488,0.045802,0.749665,0.500000,1.000000,0.612967,0.745469,0.500000,0.354930,0.635591,0.741623,0.500000,0.156206,0.430939,0.500000,0.905101,0.462593,0.000000,0.500000,0.910261,0.124346,0.477064,0.735764,0.500000,0.401154,0.015385,0.738236,0.500000
