0.035987,0.074419,0.874515,-0.000000,0.682777,0.797115,0.459351,0.500000,0.481626,0.068452,0.511763,0.500000,0.916170,0.112094,0.475411,-0.000000,1.000000,0.000125,0.513149,0.500000,0.020496,0.530402,0.789400,-0.000000,0.395123,0.572843,0.824539,-0.000000,0.282091,0.104101,0.500000,0.151164,0.923424,-0.000000,0.500000,0.175308,0.283885,0.020005,0.966313,0.500000,0.934192,0.435374,0.965959,0.500000
0.039729,0.102753,0.942122,0.000000,0.489085,0.683080,0.745423,0.500000,0.421033,0.314452,0.764295,0.500000,0.783612,0.117569,0.548399,0.000000,0.751213,0.001130,0.754290,0.500000,0.021780,0.536236,0.889740,0.000000,0.313138,0.577849,0.893703,0.000000,0.227481,0.083027,0.500000,0.379602,0.813224,0.117974,0.500000,0.400500,0.252167,0.022228,0.887358,0.500000,0.978136,-0.021199,0.895441,0.500000
0.040499,0.136877,0.951366,-0.000000,0.561681,0.738503,0.787316,0.500000,0.464259,0.068452,0.803801,0.500000,0.846384,0.147493,0.560689,-0.000000,0.946159,0.002155,0.797894,0.500000,0.022451,0.538429,0.910169,-0.000000,0.355170,0.584120,0.923660,-0.000000,0.217533,0.104101,0.500000,0.835563,0.861667,0.015625,0.500000,0.849981,0.246418,0.014394,0.801931,0.500000,0.913551,0.013605,0.799852,0.500000
0.038466,0.059136,0.932043,0.000000,0.531586,0.680794,0.702817,0.500000,0.315934,0.068452,0.726720,0.500000,0.812637,0.110251,0.537551,0.000000,0.855227,0.000187,0.718492,0.500000,0.028061,0.537221,0.874877,0.000000,0.329648,0.591226,0.893669,0.000000,0.215467,0.104101,0.500000,0.097065,0.822690,0.015625,0.500000,0.121979,0.238746,0.022201,0.724116,0.500000,0.883988,-0.000000,0.721220,0.500000
0.038914,0.116564,0.970575,-0.000000,0.602829,0.652494,0.866849,0.500000,0.362233,0.260652,0.872421,0.500000,0.687618,0.114098,0.579974,-0.000000,0.834892,0.001174,0.859720,0.500000,0.017113,0.537616,0.934458,-0.000000,0.307257,0.594178,0.936541,-0.000000,0.211080,0.097830,0.500000,-0.291332,0.872162,-0.042594,0.500000,-0.260898,0.205020,0.017479,0.771430,0.500000,0.755228,0.256111,0.767973,0.500000
0.038482,0.085714,0.959210,0.000000,0.497269,0.688909,0.821620,0.500000,0.377030,0.139881,0.835092,0.500000,0.841946,0.114307,0.570082,0.000000,0.877936,0.000125,0.830128,0.500000,0.021714,0.539530,0.924496,0.000000,0.262200,0.597978,0.925073,0.000000,0.270446,0.104101,0.500000,0.115265,0.846249,0.015625,0.500000,0.139920,0.199865,0.016589,0.805595,0.500000,0.734825,0.000000,0.803554,0.500000
0.032646,0.069767,0.953291,-0.000000,0.435073,0.687105,0.795735,0.500000,0.307418,0.172619,0.811480,0.500000,0.621384,0.145280,0.562994,-0.000000,0.754729,0.000187,0.805804,0.500000,0.022503,0.547095,0.913685,-0.000000,0.210704,0.601654,0.926648,-0.000000,0.195262,0.107256,0.500000,0.116178,0.797608,0.023438,0.500000,0.140820,0.208343,0.016833,0.809684,0.500000,0.877245,0.435374,0.807686,0.500000
0.036260,0.085714,0.971830,0.000000,0.462576,0.680794,0.876811,0.500000,0.373147,0.175595,0.885438,0.500000,0.854142,0.163348,0.585194,0.000000,0.883024,0.000187,0.881989,0.500000,0.016636,0.547521,0.947547,0.000000,0.220270,0.606887,0.955425,0.000000,0.261380,0.123028,0.500000,0.132855,0.834842,0.023437,0.500000,0.157260,0.230409,0.024396,0.884346,0.500000,0.897369,0.857143,0.883132,0.500000
0.035633,0.116944,0.977422,-0.000000,0.393315,0.698828,0.901264,0.500000,0.409510,0.175595,0.907745,0.500000,0.759808,0.112094,0.591890,-0.000000,0.652992,0.000125,0.904967,0.500000,0.018925,0.547308,0.957760,-0.000000,0.212928,0.614028,0.964104,-0.000000,0.240049,0.116719,0.500000,0.137885,0.874152,0.023438,0.500000,0.162218,0.234921,0.040254,0.906866,0.500000,0.916553,0.000000,0.905888,0.500000
0.037587,0.050877,0.950137,0.000000,0.570372,0.720480,0.785586,0.500000,0.356112,-0.049971,0.805426,0.500000,0.700284,0.114033,0.562248,0.000000,0.905415,0.001582,0.806793,0.500000,0.022967,0.547325,0.916726,0.000000,0.197363,0.615168,0.935128,0.000000,0.177520,0.121020,0.500000,-0.047354,0.912489,0.021965,0.500000,-0.020388,0.324341,0.031680,0.852739,0.500000,0.788365,0.073887,0.844175,0.500000
0.039096,0.070432,0.945881,-0.000000,0.661378,0.688909,0.763330,0.500000,0.440373,0.175595,0.781920,0.500000,0.826296,0.110619,0.554121,-0.000000,0.870734,0.000125,0.775355,0.500000,0.015358,0.551286,0.900151,-0.000000,0.248243,0.618977,0.915147,-0.000000,0.251939,0.123028,0.500000,0.109513,0.823918,0.007812,0.500000,0.134249,0.371787,0.027568,0.779842,0.500000,0.748858,0.435374,0.806930,0.500000
0.038790,0.067110,0.945114,0.000000,0.629965,0.682597,0.759974,0.500000,0.410258,0.175595,0.778859,0.500000,0.865087,0.109882,0.553202,0.000000,0.868954,0.000125,0.772201,0.500000,0.019549,0.552919,0.898749,0.000000,0.208419,0.622406,0.913956,0.000000,0.242904,0.123028,0.500000,0.828814,0.904200,-0.000000,0.500000,0.843327,0.360704,0.027812,0.776752,0.500000,0.957033,0.435374,0.774408,0.500000
0.038170,0.075321,0.977128,0.000000,0.538171,0.699865,0.903525,0.500000,0.469999,0.090285,0.912925,0.500000,0.819537,0.118013,0.594488,0.000000,0.799712,0.002799,0.917335,0.500000,0.017829,0.554556,0.965790,0.000000,0.193438,0.622596,0.965156,0.000000,0.201551,0.116497,0.500000,0.354737,0.818225,0.021523,0.500000,0.375988,0.281887,0.032420,0.854473,0.500000,0.877019,0.337591,0.844928,0.500000
0.040465,0.078405,0.972255,0.000000,0.552348,0.688909,0.878666,0.500000,0.523116,0.565476,0.887130,0.500000,0.713570,0.141224,0.585702,0.000000,0.915886,0.000125,0.883732,0.500000,0.017349,0.558744,0.948322,0.000000,0.232338,0.624103,0.956083,0.000000,0.270981,0.126183,0.500000,0.858112,0.942854,0.507813,0.500000,0.872208,0.233268,0.028544,0.886054,0.500000,0.672286,0.428571,0.884858,0.500000
0.037817,0.121595,0.959344,0.000000,0.391739,0.688909,0.822207,0.500000,0.460603,0.187500,0.835628,0.500000,0.627836,0.107670,0.570243,0.000000,0.925264,0.000094,0.830680,0.500000,0.011198,0.557359,0.924741,0.000000,0.185759,0.623042,0.925290,0.000000,0.243609,0.126183,0.500000,0.115391,0.905386,0.015625,0.500000,0.140044,0.221880,0.028788,0.806159,0.500000,0.920211,-0.000000,0.804124,0.500000
0.035282,0.076412,0.951786,0.000000,0.527930,0.747520,0.789152,0.500000,0.395708,0.187500,0.805475,0.500000,0.754636,0.127950,0.561192,0.000000,0.895541,0.002124,0.799619,0.500000,0.014373,0.561799,0.910936,0.000000,0.214414,0.626224,0.924312,0.000000,0.231001,0.129338,0.500000,0.114824,0.869668,0.015625,0.500000,0.139485,0.218188,0.021225,0.803622,0.500000,0.983570,0.435374,0.801561,0.500000
0.037481,0.112957,0.951856,0.000000,0.568147,0.694319,0.789458,0.500000,0.329446,0.187500,0.805755,0.500000,0.832646,0.133481,0.561275,0.000000,0.890220,0.002030,0.799907,0.500000,0.013744,0.563255,0.911064,0.000000,0.210752,0.625057,0.924421,0.000000,0.193267,0.129338,0.500000,0.836092,0.812876,0.015625,0.500000,0.850502,0.222193,0.038790,0.803904,0.500000,1.000000,-0.000000,0.801845,0.500000
0.039373,0.028571,0.926128,0.000000,0.625465,0.688909,0.676946,0.500000,0.342100,0.000000,0.703120,0.500000,0.903398,0.109513,0.530467,0.000000,0.752144,0.000156,0.694182,0.500000,0.019946,0.563716,0.864072,0.000000,0.207652,0.629335,0.884486,0.000000,0.195127,0.126183,0.500000,0.091744,0.835867,0.015625,0.500000,0.116733,0.242180,0.029275,0.700291,0.500000,0.993378,0.435374,0.697145,0.500000
0.042370,0.045183,0.949233,-0.000000,0.482271,0.745717,0.777989,0.500000,0.316439,-0.000000,0.795292,0.500000,0.924075,0.111726,0.558135,-0.000000,0.985010,0.000094,0.789129,0.500000,0.024642,0.569506,0.906273,-0.000000,0.218554,0.630396,0.920350,-0.000000,0.209720,0.126183,0.500000,0.833261,0.820261,0.015625,0.500000,0.847711,0.237335,0.029519,0.793342,0.500000,0.791199,-0.000000,0.791172,0.500000
0.038915,0.098414,0.964641,0.000000,0.599948,0.728966,0.844869,0.500000,0.342820,0.115716,0.856301,0.500000,0.866962,0.104629,0.514501,0.000000,0.736825,0.000568,0.635474,0.500000,0.025595,0.572854,0.830295,0.000000,0.223365,0.635595,0.854043,0.000000,0.239927,0.123581,0.500000,0.173720,0.930663,0.013029,0.500000,0.181890,0.226775,0.033213,0.828244,0.500000,0.903851,0.055326,0.826441,0.500000
0.039726,0.134884,0.990257,-0.000000,0.586958,0.697024,0.957392,0.500000,0.378895,0.154762,0.958944,0.500000,0.790082,0.115413,0.607259,-0.000000,0.842444,0.002155,0.957708,0.500000,0.022897,0.574407,0.981202,-0.000000,0.234439,0.635416,0.984026,-0.000000,0.244541,0.132492,0.500000,0.149430,0.870010,0.015625,0.500000,0.173599,0.194733,0.029519,0.958553,0.500000,0.932429,0.013605,0.958118,0.500000
0.042291,0.087708,0.990257,0.000000,0.677208,0.696123,0.957392,0.500000,0.305752,0.160714,0.958944,0.500000,0.871784,0.134218,0.607259,0.000000,0.867922,0.000125,0.957708,0.500000,0.022597,0.572809,0.981202,0.000000,0.224243,0.632835,0.984026,0.000000,0.260790,0.126183,0.500000,0.149430,0.790529,0.000000,0.500000,0.891364,0.186475,0.022932,0.958553,0.500000,0.702446,0.435374,0.958118,0.500000
0.038148,0.048658,0.988101,-0.000000,0.500792,0.709184,0.948000,0.500000,0.282090,0.204004,0.950377,0.500000,0.803109,0.100225,0.571592,-0.000000,0.764074,0.000297,0.829639,0.500000,0.020182,0.575363,0.913154,-0.000000,0.213313,0.637063,0.923678,-0.000000,0.253472,0.203569,0.500000,0.206446,0.860434,0.007275,0.500000,0.128746,0.181197,0.022742,0.998563,0.500000,0.816938,0.138555,0.998548,0.500000
0.036689,0.056478,0.993702,0.000000,0.686512,0.761046,0.972459,0.500000,0.266535,0.163690,0.972689,0.500000,0.800903,0.099189,0.611385,0.000000,0.872452,0.000156,0.971867,0.500000,0.019583,0.579557,0.987495,0.000000,0.225692,0.640047,0.989374,0.000000,0.272906,0.252366,0.500000,0.691159,0.881158,0.015625,0.500000,0.707628,0.176678,0.024152,0.972429,0.500000,0.712655,-0.000000,0.972139,0.500000
0.038199,0.053849,0.980115,-0.000000,0.512376,0.694385,0.913604,0.500000,0.285927,0.215793,0.919001,0.500000,0.731964,0.119746,0.559012,-0.000000,0.790725,-0.000803,0.788461,0.500000,0.011072,0.580598,0.898760,-0.000000,0.220991,0.641220,0.912331,-0.000000,0.257158,0.243006,0.500000,-0.263312,0.812827,0.015625,0.500000,0.271842,0.169323,0.029053,0.948341,0.500000,0.776765,0.016313,0.947799,0.500000
0.038115,0.072425,0.988510,0.000000,0.636745,0.696123,0.949752,0.500000,0.281504,0.169643,0.951976,0.500000,0.816983,0.106195,0.605167,0.000000,0.826775,0.000187,0.950530,0.500000,0.015978,0.584778,0.978012,0.000000,0.229402,0.647859,0.981314,0.000000,0.285190,0.252366,0.500000,0.875658,0.924240,0.015625,0.500000,0.889506,0.166545,0.039522,0.951518,0.500000,0.983902,0.435374,0.951009,0.500000
0.040626,0.110299,0.962275,-0.000000,0.596252,0.682597,0.835026,0.500000,0.296459,0.181548,0.847321,0.500000,0.663355,0.105826,0.573753,-0.000000,0.787995,0.000187,0.842725,0.500000,0.040865,0.585630,0.930095,-0.000000,0.232127,0.653198,0.940594,-0.000000,0.268549,0.252366,0.500000,0.124260,0.722125,0.015625,0.500000,0.148787,0.173943,0.031715,0.845866,0.500000,0.985146,0.442177,0.844248,0.500000
0.038344,0.112292,0.957111,0.000000,0.667760,0.769161,0.812443,0.500000,0.276940,0.175595,0.826721,0.500000,0.783555,0.105826,0.567569,0.000000,0.798154,0.000156,0.821504,0.500000,0.038134,0.592946,0.920663,0.000000,0.216704,0.651748,0.932579,0.000000,0.252242,0.252366,0.500000,0.841765,0.890016,0.015625,0.500000,0.856094,0.172191,0.031959,0.825070,0.500000,0.951888,0.435374,0.823234,0.500000
0.036199,0.076144,0.944833,-0.000000,0.502407,0.685341,0.759085,0.500000,0.288867,0.022508,0.778048,0.500000,0.731761,0.109337,0.549102,-0.000000,0.905144,-0.000583,0.759581,0.500000,0.017704,0.591107,0.895987,-0.000000,0.213387,0.647238,0.912253,-0.000000,0.194366,0.223561,0.500000,0.194797,0.894557,-0.000586,0.500000,0.113521,0.147085,0.024622,0.739253,0.500000,0.943496,-0.193640,0.736516,0.500000
0.040030,0.062717,0.948495,0.000000,0.572702,0.718310,0.774981,0.500000,0.262718,0.079237,0.792549,0.500000,0.794813,0.112686,0.554933,0.000000,0.769491,-0.000307,0.779101,0.500000,0.010872,0.591284,0.903699,0.000000,0.202775,0.645087,0.918589,0.000000,0.195582,0.209842,0.500000,0.252226,0.945306,0.005090,0.500000,0.973919,0.143883,0.021638,0.742218,0.500000,0.807570,0.092672,0.739512,0.500000
0.039088,0.076157,0.958744,-0.000000,0.615281,0.685360,0.819149,0.500000,0.276837,-0.013426,0.832838,0.500000,0.714466,0.110352,0.536456,-0.000000,0.838566,-0.000774,0.715816,0.500000,0.018362,0.589628,0.875808,-0.000000,0.211635,0.649397,0.894941,-0.000000,0.177628,0.160069,0.500000,0.245261,0.733419,0.010521,0.500000,-0.059847,0.132989,0.028919,0.717918,0.500000,0.780325,-0.119772,0.714957,0.500000
0.036564,0.061019,0.963304,0.000000,0.559907,0.717894,0.838840,0.500000,0.273275,0.056327,0.850800,0.500000,0.845147,0.104267,0.511004,0.000000,0.803601,-0.000918,0.627396,0.500000,0.022147,0.594363,0.834397,0.000000,0.210186,0.655473,0.859271,0.000000,0.203096,0.111337,0.500000,0.403286,0.869576,0.009425,0.500000,0.578512,0.128578,0.028558,0.711618,0.500000,0.831253,0.303439,0.708591,0.500000
0.040213,0.064966,0.962706,0.000000,0.560908,0.719986,0.837134,0.500000,0.324536,0.132380,0.849245,0.500000,0.826154,0.114519,0.517234,0.000000,0.729009,0.000722,0.647803,0.500000,0.020708,0.600008,0.841556,0.000000,0.204489,0.659588,0.864922,0.000000,0.230180,0.074112,0.500000,-0.031442,0.687126,0.016997,0.500000,0.480643,0.131150,0.029988,0.751628,0.500000,0.665431,0.271529,0.749021,0.500000
0.039622,0.087708,0.965620,0.000000,0.608181,0.699729,0.849651,0.500000,0.378789,0.125000,0.860662,0.500000,0.870074,0.124263,0.451989,0.000000,0.936588,0.000125,0.417155,0.500000,0.024132,0.600831,0.725804,0.000000,0.212151,0.664369,0.763557,0.000000,0.280284,0.003155,0.500000,0.098780,1.000000,0.023438,0.500000,0.123669,0.123567,0.031715,0.731794,0.500000,0.928105,0.435374,0.728978,0.500000
0.039274,0.071096,0.966360,0.000000,0.618733,0.701533,0.852887,0.500000,0.352433,0.291667,0.863615,0.500000,0.887339,0.105826,0.578644,0.000000,0.886759,0.000094,0.859509,0.500000,0.025104,0.600796,0.937555,0.000000,0.199901,0.664687,0.946934,0.000000,0.264136,-0.000000,0.500000,0.127934,0.966939,0.023438,0.500000,0.152409,0.165345,0.024640,0.862315,0.500000,0.949051,0.435374,0.860870,0.500000
0.041027,0.061199,0.983465,0.000000,0.559893,0.716014,0.927483,0.500000,0.309232,0.147985,0.931661,0.500000,0.913546,0.109514,0.494685,0.000000,0.773121,-0.000634,0.563306,0.500000,0.024664,0.599068,0.790038,0.000000,0.204793,0.658458,0.817979,0.000000,0.253375,0.002667,0.500000,0.712707,0.845529,0.007042,0.500000,0.577827,0.155859,0.031199,0.897429,0.500000,0.802363,0.087474,0.896352,0.500000
0.037276,0.073163,0.990424,0.000000,0.604399,0.702374,0.958682,0.500000,0.335052,0.251838,0.960121,0.500000,0.865542,0.111424,0.535300,0.000000,0.826314,-0.001002,0.704135,0.500000,0.020007,0.600256,0.855480,0.000000,0.206738,0.653939,0.874238,0.000000,0.251833,0.006743,0.500000,0.025546,0.759657,0.003819,0.500000,0.040788,0.166018,0.028352,0.970645,0.500000,0.927994,-0.164028,0.970337,0.500000
0.027786,0.166777,0.942500,0.000000,0.653570,0.696123,0.748543,0.500000,0.401402,0.497024,0.768431,0.500000,0.623226,0.143437,0.550072,0.000000,0.647932,0.000000,0.761460,0.500000,0.012309,0.729081,0.893975,0.000000,0.187950,0.782798,0.909899,0.000000,0.284038,0.331230,0.500000,0.106471,0.645561,0.023437,0.500000,0.131251,0.192833,0.045377,0.766225,0.500000,0.655170,0.448980,0.763771,0.500000
0.031705,0.184718,0.917269,-0.000000,0.546637,0.706943,0.638207,0.500000,0.271476,0.354167,0.667783,0.500000,0.784200,0.090708,0.519860,-0.000000,0.630796,0.000219,0.657781,0.500000,0.028345,0.728584,0.847892,-0.000000,0.225604,0.779651,0.870737,-0.000000,0.128554,0.451104,0.500000,0.798758,0.401199,0.023438,0.500000,0.813698,0.201197,0.038058,0.664617,0.500000,0.428318,0.448980,0.661097,0.500000
0.027541,0.112957,0.946788,0.000000,0.592260,0.714157,0.767298,0.500000,0.301148,0.357143,0.785539,0.500000,0.818820,0.102876,0.555207,0.000000,0.647791,0.000187,0.779083,0.500000,0.332829,0.731887,0.901808,0.000000,0.237904,0.785096,0.916555,0.000000,0.173339,0.246057,0.500000,0.830622,0.631887,0.000000,0.500000,0.845110,0.201458,0.038058,0.783496,0.500000,0.568147,0.013605,0.781223,0.500000
