0.035987,0.074419,0.874515,-0.000000,0.682777,0.797115,0.459351,0.500000,0.481626,0.068452,0.511763,0.500000,0.916170,0.112094,0.475411,-0.000000,1.000000,0.000125,0.513149,0.500000,0.020496,0.530402,0.789400,-0.000000,0.395123,0.572843,0.824539,-0.000000,0.282091,0.104101,0.500000,0.151164,0.923424,0.000000,0.500000,0.175308,0.283885,0.020005,0.966313,0.500000,0.934192,0.435374,0.965959,0.500000
0.032520,0.065116,0.897537,0.000000,0.539883,0.601957,0.557245,0.500000,0.247453,0.048206,0.598613,0.500000,0.941917,0.140507,0.500662,0.000000,0.878194,0.000611,0.597089,0.500000,0.018439,0.532678,0.824720,0.000000,0.294957,0.579100,0.838218,0.000000,0.257213,0.109206,0.500000,0.175014,0.815534,0.007640,0.500000,0.198820,0.239702,0.015042,0.862973,0.500000,0.793347,0.159507,0.861535,0.500000
0.040499,0.136877,0.951366,-0.000000,0.561681,0.738503,0.787316,0.500000,0.464259,0.068452,0.803801,0.500000,0.846384,0.147493,0.560689,-0.000000,0.946159,0.002155,0.797894,0.500000,0.022451,0.538429,0.910169,-0.000000,0.355170,0.584120,0.923660,-0.000000,0.217533,0.104101,0.500000,0.835563,0.861667,0.015625,0.500000,0.849981,0.246418,0.014394,0.801931,0.500000,0.913551,0.013605,0.799852,0.500000
0.038466,0.059136,0.932043,0.000000,0.531586,0.680794,0.702817,0.500000,0.315934,0.068452,0.726720,0.500000,0.812637,0.110251,0.537551,0.000000,0.855227,0.000187,0.718492,0.500000,0.028061,0.537221,0.874877,0.000000,0.329648,0.591226,0.893669,0.000000,0.215467,0.104101,0.500000,0.097065,0.822690,0.015625,0.500000,0.121979,0.238746,0.022201,0.724116,0.500000,0.883988,-0.000000,0.721220,0.500000
0.028032,0.083721,0.951926,-0.000000,0.507325,0.688909,0.789765,0.500000,0.232869,0.068452,0.806034,0.500000,0.805020,0.101770,0.561359,-0.000000,0.863225,0.000187,0.800194,0.500000,0.025929,0.541092,0.911191,-0.000000,0.293760,0.595291,0.924529,-0.000000,0.227039,0.104101,0.500000,0.836168,0.836020,0.015625,0.500000,0.850576,0.197499,0.022201,0.804186,0.500000,0.879225,0.000000,0.802130,0.500000
0.038482,0.085714,0.959210,0.000000,0.497269,0.688909,0.821620,0.500000,0.377030,0.139881,0.835092,0.500000,0.841946,0.114307,0.570082,0.000000,0.877936,0.000125,0.830128,0.500000,0.021714,0.539530,0.924496,0.000000,0.262200,0.597978,0.925073,0.000000,0.270446,0.104101,0.500000,0.115265,0.846249,0.015625,0.500000,0.139920,0.199865,0.016589,0.805595,0.500000,0.734825,0.000000,0.803554,0.500000
0.032646,0.069767,0.953291,0.000000,0.435073,0.687106,0.795735,0.500000,0.307418,0.172619,0.811480,0.500000,0.621384,0.145280,0.562994,0.000000,0.754729,0.000187,0.805804,0.500000,0.022503,0.547095,0.913685,0.000000,0.210704,0.601654,0.926648,0.000000,0.195262,0.107256,0.500000,0.116178,0.797608,0.023437,0.500000,0.140820,0.208343,0.016833,0.809684,0.500000,0.877245,0.435374,0.807686,0.500000
0.036260,0.085714,0.971830,0.000000,0.462576,0.680794,0.876811,0.500000,0.373147,0.175595,0.885438,0.500000,0.854142,0.163348,0.585194,0.000000,0.883024,0.000187,0.881989,0.500000,0.016636,0.547521,0.947547,0.000000,0.220270,0.606887,0.955425,0.000000,0.261380,0.123028,0.500000,0.132855,0.834842,0.023438,0.500000,0.157260,0.230409,0.024396,0.884346,0.500000,0.897369,0.857143,0.883132,0.500000
0.035633,0.116944,0.977422,-0.000000,0.393315,0.698828,0.901264,0.500000,0.409510,0.175595,0.907745,0.500000,0.759808,0.112094,0.591890,-0.000000,0.652992,0.000125,0.904967,0.500000,0.018925,0.547308,0.957760,-0.000000,0.212928,0.614028,0.964104,-0.000000,0.240049,0.116719,0.500000,0.137885,0.874152,0.023438,0.500000,0.162218,0.234921,0.040254,0.906866,0.500000,0.916553,0.000000,0.905888,0.500000
0.035675,0.067774,0.949583,0.000000,0.582619,0.696123,0.779517,0.500000,0.449667,0.178571,0.796686,0.500000,0.690563,0.111357,0.558553,0.000000,0.878953,0.000187,0.790565,0.500000,0.020700,0.547947,0.906912,0.000000,0.200940,0.618906,0.920892,0.000000,0.231536,0.116719,0.500000,0.833638,0.863372,0.000000,0.500000,0.848083,0.390811,0.027324,0.794749,0.500000,0.932796,0.006803,0.792595,0.500000
0.039096,0.070432,0.945881,-0.000000,0.661378,0.688909,0.763330,0.500000,0.440373,0.175595,0.781920,0.500000,0.826296,0.110619,0.554121,-0.000000,0.870734,0.000125,0.775355,0.500000,0.015358,0.551286,0.900151,-0.000000,0.248243,0.618977,0.915147,-0.000000,0.251939,0.123028,0.500000,0.109513,0.823918,0.007812,0.500000,0.134249,0.371787,0.027568,0.779842,0.500000,0.748858,0.435374,0.806930,0.500000
0.038790,0.067110,0.945114,0.000000,0.629965,0.682597,0.759974,0.500000,0.410258,0.175595,0.778859,0.500000,0.865087,0.109882,0.553202,0.000000,0.868954,0.000125,0.772201,0.500000,0.019549,0.552919,0.898749,0.000000,0.208419,0.622406,0.913956,0.000000,0.242904,0.123028,0.500000,0.828814,0.904200,-0.000000,0.500000,0.843327,0.360704,0.027812,0.776752,0.500000,0.957033,0.435374,0.774408,0.500000
0.041053,0.077741,0.966289,-0.000000,0.636848,0.682597,0.852579,0.500000,0.552732,0.175595,0.863333,0.500000,0.919598,0.127212,0.578559,-0.000000,0.795254,0.002124,0.859219,0.500000,0.019854,0.560520,0.937426,-0.000000,0.263255,0.624563,0.946824,-0.000000,0.257156,0.126183,0.500000,0.127871,0.993510,0.015625,0.500000,0.152346,0.259608,0.021225,0.862031,0.500000,0.961215,0.000000,0.860583,0.500000
0.040465,0.078405,0.972255,0.000000,0.552348,0.688909,0.878666,0.500000,0.523116,0.565476,0.887130,0.500000,0.713570,0.141224,0.585702,0.000000,0.915886,0.000125,0.883732,0.500000,0.017349,0.558744,0.948322,0.000000,0.232338,0.624103,0.956083,0.000000,0.270981,0.126183,0.500000,0.858112,0.942854,0.507812,0.500000,0.872208,0.233268,0.028544,0.886054,0.500000,0.672286,0.428571,0.884858,0.500000
0.037817,0.121595,0.959344,-0.000000,0.391739,0.688909,0.822207,0.500000,0.460603,0.187500,0.835628,0.500000,0.627836,0.107670,0.570243,-0.000000,0.925264,0.000094,0.830680,0.500000,0.011198,0.557359,0.924741,-0.000000,0.185759,0.623042,0.925290,-0.000000,0.243609,0.126183,0.500000,0.115391,0.905386,0.015625,0.500000,0.140044,0.221880,0.028788,0.806159,0.500000,0.920211,0.000000,0.804124,0.500000
0.035282,0.076412,0.951786,0.000000,0.527930,0.747520,0.789152,0.500000,0.395708,0.187500,0.805475,0.500000,0.754636,0.127950,0.561192,0.000000,0.895541,0.002124,0.799619,0.500000,0.014373,0.561799,0.910936,0.000000,0.214414,0.626224,0.924312,0.000000,0.231001,0.129338,0.500000,0.114824,0.869668,0.015625,0.500000,0.139485,0.218188,0.021225,0.803622,0.500000,0.983570,0.435374,0.801561,0.500000
0.037481,0.112957,0.951856,0.000000,0.568147,0.694319,0.789458,0.500000,0.329446,0.187500,0.805755,0.500000,0.832646,0.133481,0.561275,0.000000,0.890220,0.002030,0.799907,0.500000,0.013744,0.563255,0.911064,0.000000,0.210752,0.625057,0.924421,0.000000,0.193267,0.129338,0.500000,0.836092,0.812876,0.015625,0.500000,0.850502,0.222193,0.038790,0.803904,0.500000,1.000000,-0.000000,0.801845,0.500000
0.039373,0.028571,0.926128,0.000000,0.625465,0.688909,0.676946,0.500000,0.342100,-0.000000,0.703120,0.500000,0.903398,0.109513,0.530467,0.000000,0.752144,0.000156,0.694182,0.500000,0.019946,0.563716,0.864072,0.000000,0.207652,0.629335,0.884486,0.000000,0.195127,0.126183,0.500000,0.091744,0.835867,0.015625,0.500000,0.116733,0.242180,0.029275,0.700291,0.500000,0.993378,0.435374,0.697145,0.500000
0.038193,0.077494,0.970098,-0.000000,0.606161,0.655473,0.871941,0.500000,0.363926,0.061387,0.884440,0.500000,0.773910,0.113055,0.585898,-0.000000,0.888120,0.001081,0.886838,0.500000,0.021510,0.569134,0.954606,-0.000000,0.214181,0.627603,0.961976,-0.000000,0.232134,0.119874,0.500000,0.094768,0.803617,0.015625,0.500000,0.120320,0.207809,0.021884,0.783456,0.500000,0.683655,0.118120,0.781183,0.500000
0.041960,0.099668,0.885271,0.000000,0.617937,0.694319,0.491192,0.500000,0.300380,0.005952,0.524659,0.500000,0.729323,0.158923,0.474272,0.000000,0.970878,0.002186,0.494961,0.500000,0.024485,0.568831,0.772627,0.000000,0.217046,0.628840,0.804420,0.000000,0.234920,0.126183,0.500000,0.043461,0.803995,0.023438,0.500000,0.067551,0.182404,0.044889,0.825273,0.500000,0.981588,0.000000,0.823438,0.500000
0.039726,0.134884,0.990257,-0.000000,0.586958,0.697024,0.957392,0.500000,0.378895,0.154762,0.958944,0.500000,0.790082,0.115413,0.607259,-0.000000,0.842444,0.002155,0.957708,0.500000,0.022897,0.574407,0.981202,-0.000000,0.234439,0.635416,0.984026,-0.000000,0.244541,0.132492,0.500000,0.149430,0.870010,0.015625,0.500000,0.173599,0.194733,0.029519,0.958553,0.500000,0.932429,0.013605,0.958118,0.500000
0.038999,0.084020,0.932436,0.000000,0.650927,0.718878,0.697347,0.500000,0.271061,0.060953,0.712580,0.500000,0.801251,0.087373,0.530642,0.000000,0.764098,0.000978,0.688312,0.500000,0.023102,0.570957,0.847119,0.000000,0.205814,0.636626,0.867827,0.000000,0.286141,0.182965,0.500000,0.198326,0.797356,0.011518,0.500000,0.220446,0.201366,0.008518,0.920341,0.500000,0.890988,0.137926,0.919505,0.500000
0.031240,0.089037,0.995070,-0.000000,0.598560,0.697926,0.978439,0.500000,0.361869,0.154762,0.978144,0.500000,0.768848,0.095501,0.613022,-0.000000,0.816189,0.000156,0.977486,0.500000,0.022442,0.573590,0.980095,-0.000000,0.187163,0.631103,0.983085,-0.000000,0.301251,0.252366,0.500000,0.148885,0.891631,0.015625,0.500000,0.173062,0.189316,0.024152,0.956112,0.500000,0.947534,0.000000,0.955651,0.500000
0.036689,0.056478,0.993702,0.000000,0.686512,0.761046,0.972459,0.500000,0.266535,0.163690,0.972689,0.500000,0.800903,0.099189,0.611385,0.000000,0.872452,0.000156,0.971867,0.500000,0.019583,0.579557,0.987495,0.000000,0.225692,0.640047,0.989374,0.000000,0.272906,0.252366,0.500000,0.691159,0.881158,0.015625,0.500000,0.707628,0.176678,0.024152,0.972429,0.500000,0.712655,-0.000000,0.972139,0.500000
0.038165,0.083056,0.967171,-0.000000,0.596846,0.705140,0.856433,0.500000,0.316186,0.166667,0.866849,0.500000,0.852468,0.129056,0.579614,-0.000000,0.879729,0.000187,0.862841,0.500000,0.018216,0.577887,0.939036,-0.000000,0.224508,0.643334,0.948192,-0.000000,0.282466,0.252366,0.500000,0.128664,0.768330,0.015625,0.500000,0.153128,0.144852,0.024152,0.865581,0.500000,0.958303,0.435374,0.864169,0.500000
0.038115,0.072425,0.988510,0.000000,0.636745,0.696123,0.949752,0.500000,0.281504,0.169643,0.951976,0.500000,0.816983,0.106195,0.605167,0.000000,0.826775,0.000187,0.950530,0.500000,0.015978,0.584778,0.978012,0.000000,0.229402,0.647859,0.981314,0.000000,0.285190,0.252366,0.500000,0.875658,0.924240,0.015625,0.500000,0.889506,0.166545,0.039522,0.951518,0.500000,0.983902,0.435374,0.951009,0.500000
0.030931,0.080280,0.960360,0.000000,0.587772,0.697310,0.823837,0.500000,0.290830,0.166232,0.833538,0.500000,0.737982,0.080882,0.568573,0.000000,0.828143,0.000401,0.822421,0.500000,0.017523,0.580780,0.914617,0.000000,0.195552,0.638394,0.926992,0.000000,0.252252,0.195584,0.500000,0.465549,0.815401,0.011518,0.500000,0.484851,0.193468,0.015909,0.859015,0.500000,0.831255,0.181465,0.857535,0.500000
0.038344,0.112292,0.957111,0.000000,0.667760,0.769161,0.812443,0.500000,0.276940,0.175595,0.826721,0.500000,0.783555,0.105826,0.567569,0.000000,0.798154,0.000156,0.821504,0.500000,0.038134,0.592946,0.920663,0.000000,0.216704,0.651748,0.932579,0.000000,0.252242,0.252366,0.500000,0.841765,0.890016,0.015625,0.500000,0.856094,0.172191,0.031959,0.825070,0.500000,0.951888,0.435374,0.823234,0.500000
0.036870,0.069103,0.942360,-0.000000,0.636181,0.699729,0.747934,0.500000,0.322725,0.175595,0.767876,0.500000,0.684718,0.125000,0.549905,-0.000000,0.823844,0.000156,0.760887,0.500000,0.038751,0.590212,0.893720,-0.000000,0.201487,0.654152,0.909682,-0.000000,0.193079,0.252366,0.500000,0.825842,0.853237,0.015625,0.500000,0.840398,0.172126,0.024884,0.765664,0.500000,0.934200,-0.000000,0.763204,0.500000
0.037199,0.080399,0.968511,0.000000,0.555961,0.692516,0.862294,0.500000,0.232904,0.247024,0.872196,0.500000,0.817709,0.107301,0.581219,0.000000,0.875210,0.000125,0.868348,0.500000,0.017429,0.592946,0.941484,0.000000,0.200957,0.658324,0.950273,0.000000,0.144084,0.151420,0.500000,0.129869,0.838749,0.015625,0.500000,0.154316,0.195999,0.024396,0.870978,0.500000,0.913396,0.435374,0.869624,0.500000
0.037407,0.038538,0.975651,-0.000000,0.625370,0.689811,0.893518,0.500000,0.185430,0.247024,0.900679,0.500000,0.850605,0.142699,0.589769,-0.000000,0.830504,0.000125,0.897689,0.500000,0.018136,0.598096,0.954525,-0.000000,0.201163,0.654718,0.961355,-0.000000,0.179706,0.151420,0.500000,0.861778,0.835568,0.015625,0.500000,0.875822,0.189992,0.024396,0.899732,0.500000,0.768389,0.435374,0.898680,0.500000
0.029065,0.010631,0.975403,0.000000,0.538123,0.697926,0.892435,0.500000,0.169324,0.247024,0.899690,0.500000,0.689175,0.137906,0.589472,0.000000,0.865118,0.000125,0.896670,0.500000,0.016186,0.600831,0.954072,0.000000,0.203283,0.658253,0.960970,0.000000,0.198857,0.151420,0.500000,0.136069,0.854138,0.023438,0.500000,0.160428,0.188783,0.031715,0.898734,0.500000,0.916299,0.863946,0.897671,0.500000
0.032901,0.180731,1.000000,-0.000000,0.570958,0.701533,1.000000,0.500000,0.304209,0.107143,0.997812,0.500000,0.868494,0.145649,0.618926,-0.000000,0.966518,0.000094,0.997746,0.500000,0.013162,0.600831,0.998998,-0.000000,0.225318,0.660904,0.999149,-0.000000,0.203635,0.151420,0.500000,0.697661,0.751537,0.023437,0.500000,0.714038,0.174024,0.031715,0.997791,0.500000,0.926221,0.435374,0.997768,0.500000
0.039622,0.087708,0.965620,0.000000,0.608181,0.699729,0.849651,0.500000,0.378789,0.125000,0.860662,0.500000,0.870074,0.124263,0.451989,0.000000,0.936588,0.000125,0.417155,0.500000,0.024132,0.600831,0.725804,0.000000,0.212151,0.664369,0.763557,0.000000,0.280284,0.003155,0.500000,0.098780,1.000000,0.023438,0.500000,0.123669,0.123567,0.031715,0.731794,0.500000,0.928105,0.435374,0.728978,0.500000
0.036911,0.058918,0.950811,-0.000000,0.580175,0.694396,0.778037,0.500000,0.289407,0.222282,0.770430,0.500000,0.706703,0.124932,0.573722,-0.000000,0.820279,0.000140,0.758516,0.500000,0.013882,0.603840,0.878171,-0.000000,0.201455,0.661008,0.876810,-0.000000,0.245167,0.003155,0.500000,0.498624,0.779189,0.011712,0.500000,0.517830,0.143742,0.035044,0.822875,0.500000,0.859586,0.168316,0.822757,0.500000
0.035417,0.125581,0.937525,0.000000,0.574737,0.700631,0.726789,0.500000,0.264219,0.291667,0.748588,0.500000,0.845418,0.106563,0.544115,0.000000,0.767772,0.000125,0.741019,0.500000,0.024951,0.605697,0.884889,0.000000,0.193868,0.664157,0.902178,0.000000,0.144557,0.000000,0.500000,0.820623,0.914452,0.000000,0.500000,0.835253,0.128737,0.040254,0.746192,0.500000,0.964704,0.000000,0.743528,0.500000
0.032917,0.085714,0.932147,0.000000,0.566738,0.701533,0.703271,0.500000,0.159267,0.148810,0.727134,0.500000,0.607029,0.106563,0.537676,0.000000,0.676705,0.000156,0.718919,0.500000,0.011697,0.602784,0.875067,0.000000,0.160988,0.664439,0.893830,0.000000,0.173833,-0.000000,0.500000,0.097159,0.769458,-0.000000,0.500000,0.122071,0.166986,0.024396,0.724534,0.500000,0.703270,-0.000000,0.721643,0.500000
0.023166,0.208010,0.871355,0.000000,0.352926,0.696864,0.427758,0.500000,0.210780,0.327381,0.549036,0.500000,0.651707,0.098801,0.489728,0.000000,0.418870,-0.000004,0.575763,0.500000,-0.004365,0.727341,0.820456,0.000000,0.192860,0.777233,0.718539,0.000000,0.008656,0.258675,0.500000,-0.264889,0.642845,0.015621,0.500000,-0.227665,-0.014164,0.033635,0.301214,0.500000,0.440582,0.359332,0.303762,0.500000
0.029745,0.171325,0.890254,-0.000000,0.544210,0.696660,0.520064,0.500000,0.230945,0.327381,0.243907,0.500000,0.789861,0.123241,0.395571,-0.000000,0.680483,0.000062,0.242882,0.500000,0.123498,0.727198,0.668159,-0.000000,0.169910,0.782975,0.720941,-0.000000,-0.020001,0.258675,0.500000,0.182254,0.596217,-0.000000,0.500000,0.209332,0.110006,0.036350,0.307447,0.500000,0.551322,-0.047619,0.310061,0.500000
0.029593,0.178299,0.893385,0.000000,0.468876,0.693686,0.533758,0.500000,0.205949,0.327381,0.231415,0.500000,0.568197,0.121300,0.391822,0.000000,0.539343,0.000049,0.230014,0.500000,-0.210248,0.727341,0.662440,0.000000,0.197350,0.780952,0.716081,0.000000,0.009638,0.261830,0.500000,-0.788684,0.669977,0.000000,0.500000,-0.752470,0.418683,0.041098,0.294836,0.500000,0.529336,-0.013605,0.297318,0.500000
