0.597628,0.121622,0.954622,0.000000,0.371146,0.650135,0.773846,0.500000,0.289575,0.190476,0.816790,0.500000,0.755537,0.139749,0.572819,0.000000,0.810067,0.007782,0.839520,0.500000,0.011626,0.038418,0.924069,0.000000,0.153199,0.591332,0.925039,0.000000,0.215736,0.205047,0.500000,0.657905,0.711336,0.046154,0.500000,0.684262,0.198350,0.069320,0.842726,0.500000,0.962210,0.000000,0.841075,0.500000
0.721209,0.125483,0.979230,-0.000000,0.394358,0.652840,0.896489,0.500000,0.298441,0.190476,0.914958,0.500000,0.728618,0.116519,0.594056,-0.000000,0.740456,0.003891,0.912398,0.500000,0.010402,0.049354,0.958551,-0.000000,0.197201,0.588822,0.959081,-0.000000,0.174267,0.211356,0.500000,0.865642,0.873003,0.046154,0.500000,0.891903,0.213459,0.069320,0.914148,0.500000,0.876542,0.000000,0.913247,0.500000
0.551645,-0.000000,0.981502,0.000000,0.371195,0.650135,0.907810,0.500000,0.320251,0.190476,0.924019,0.500000,0.718775,0.139749,0.596776,0.000000,0.673052,0.003891,0.921732,0.500000,0.012413,0.048005,0.962968,0.000000,0.195949,0.593983,0.963441,0.000000,0.167187,0.208202,0.500000,0.141555,0.881547,0.046154,0.500000,0.168150,0.212704,0.033376,0.923295,0.500000,0.898238,0.435374,0.922490,0.500000
0.675250,0.119691,0.956831,-0.000000,0.387385,0.663661,0.784854,0.500000,0.329716,0.190476,0.825601,0.500000,0.429033,0.122050,0.567233,-0.000000,0.497660,0.015564,0.820351,0.500000,0.013846,0.046797,0.914999,-0.000000,0.197722,0.592498,0.916085,-0.000000,0.173993,0.211356,0.500000,0.841462,0.832053,0.046154,0.500000,0.867735,0.207305,0.034660,0.823940,0.500000,0.846306,0.428571,0.822092,0.500000
0.753532,0.355212,0.975332,0.000000,0.439492,0.658251,0.877062,0.500000,0.288178,0.193452,0.899408,0.500000,0.631833,0.123894,0.589388,0.000000,0.599987,0.011673,0.896379,0.500000,0.010341,0.059651,0.950972,0.000000,0.191393,0.595079,0.939656,0.000000,0.210745,0.214511,0.500000,0.130409,0.935159,0.046154,0.500000,0.157009,0.198763,0.034660,0.873394,0.500000,0.873055,0.435374,0.872065,0.500000
0.826539,0.187259,0.987192,0.000000,0.492055,0.715960,0.936167,0.500000,0.235609,0.196429,0.946718,0.500000,0.808556,0.130900,0.603589,0.000000,0.795355,0.007782,0.510253,0.500000,0.066943,0.033447,0.764214,0.000000,0.232758,0.597306,0.762763,0.000000,0.202698,0.223975,0.500000,0.044933,0.703385,0.046154,0.500000,0.069087,0.153582,0.034660,0.476063,0.500000,0.877012,0.000000,0.463157,0.500000
0.959175,0.156371,0.985483,0.000000,0.562432,0.715059,0.927651,0.500000,0.197782,0.250000,0.939901,0.500000,0.952736,0.103614,0.601543,0.000000,0.930553,0.003891,0.938092,0.500000,0.065689,0.041471,0.970708,0.000000,0.255212,0.598685,0.971083,0.000000,0.215907,0.223975,0.500000,0.145136,0.891917,-0.000000,0.500000,0.171729,0.209436,0.035944,0.939329,0.500000,0.732721,0.000000,0.938692,0.500000
0.764500,0.229730,0.984380,0.000000,0.606485,0.664563,0.922156,0.500000,0.341356,0.250000,0.935502,0.500000,0.950212,0.105826,0.600222,0.000000,0.927661,0.011673,0.933561,0.500000,0.073649,0.039057,0.968564,0.000000,0.221212,0.606604,0.968966,0.000000,0.241436,0.223975,0.500000,0.144144,0.884682,-0.000000,0.500000,0.170738,0.143689,0.034660,0.934888,0.500000,0.948238,0.006803,0.934204,0.500000
0.901623,0.119691,0.997088,0.000000,0.593110,0.663661,0.985489,0.500000,0.417091,0.250000,0.986196,0.500000,0.924570,0.108776,0.615439,0.000000,0.904704,0.000000,0.985781,0.500000,0.021445,0.036643,0.993272,0.000000,0.322036,0.549864,0.993358,0.000000,0.233259,0.223975,0.500000,0.879162,0.883981,-0.000000,0.500000,0.905417,0.335170,0.138639,0.964588,0.500000,0.941106,0.006803,0.964216,0.500000
0.854976,0.233591,0.995328,0.000000,0.651333,0.697926,0.976715,0.500000,0.446086,0.250000,1.000000,0.500000,0.855993,0.132375,0.619583,0.000000,0.855515,0.003891,1.000000,0.500000,0.021395,0.050064,1.000000,0.000000,0.349819,0.554248,1.000000,0.000000,0.230623,0.028391,0.500000,0.000000,0.877251,0.000000,0.500000,0.026660,0.377640,0.059050,1.000000,0.500000,0.939178,0.435374,1.000000,0.500000
0.673279,0.156371,0.996150,0.000000,0.653074,0.702435,0.980814,0.500000,0.410727,0.252976,0.982454,0.500000,0.732196,0.140118,0.614316,0.000000,0.773474,0.007782,0.981926,0.500000,0.019893,0.051981,0.991448,0.000000,0.433965,0.563722,0.991558,0.000000,0.218209,0.037855,0.500000,0.883906,0.868182,0.000000,0.500000,0.910159,0.417149,0.100128,0.982287,0.500000,0.923606,0.006803,0.982101,0.500000
0.850547,0.308880,0.990828,-0.000000,0.491170,0.696123,0.954287,0.500000,0.401175,0.255952,0.961221,0.500000,0.744780,0.115413,0.607943,-0.000000,0.794210,0.498054,0.960054,0.500000,0.020676,0.050632,0.981099,-0.000000,0.471468,0.566550,0.981341,-0.000000,0.186495,0.059937,0.500000,0.149944,0.934353,-0.000000,0.500000,0.176535,0.273918,0.102696,0.960852,0.500000,0.931478,-0.000000,0.960441,0.500000
0.847753,0.216216,0.990614,0.000000,0.603947,0.696123,0.953220,0.500000,0.646311,0.258929,0.960367,0.500000,0.813058,0.132006,0.607686,0.000000,0.607898,0.003891,0.959174,0.500000,0.022827,0.061213,0.980683,0.000000,0.314409,0.567398,0.980930,0.000000,0.247084,0.053628,0.500000,0.877929,0.929507,0.000000,0.500000,0.904185,0.284301,0.105263,0.959990,0.500000,0.748033,0.435374,0.959570,0.500000
0.763233,0.216216,0.874515,-0.000000,0.682777,0.797115,0.383856,0.500000,0.633633,0.068452,0.511763,0.500000,0.922463,0.112094,0.475411,-0.000000,1.000000,0.003891,0.513149,0.500000,0.020496,0.061071,0.775814,-0.000000,0.395123,0.572843,0.783017,-0.000000,0.282091,0.104101,0.500000,0.151164,0.923424,-0.000000,0.500000,0.177754,0.283885,0.105263,0.966313,0.500000,0.934192,0.435374,0.965959,0.500000
0.842585,0.298540,0.942122,0.000000,0.489085,0.683080,0.709875,0.500000,0.553832,0.314452,0.764295,0.500000,0.790009,0.117569,0.548399,0.000000,0.751213,0.129134,0.754290,0.500000,0.021780,0.072736,0.882627,0.000000,0.313138,0.577849,0.868548,0.000000,0.227481,0.083027,0.500000,0.379602,0.813224,0.232319,0.500000,0.406088,0.252167,0.116959,0.887358,0.500000,0.978136,-0.021199,0.895441,0.500000
0.858912,0.397683,0.951366,-0.000000,0.561681,0.738503,0.757618,0.500000,0.610785,0.068452,0.803801,0.500000,0.852199,0.147493,0.560689,-0.000000,0.946159,0.256809,0.797894,0.500000,0.022451,0.077120,0.904374,-0.000000,0.355170,0.584120,0.905595,-0.000000,0.217533,0.104101,0.500000,0.835563,0.861667,0.030769,0.500000,0.861839,0.246418,0.075738,0.801931,0.500000,0.913551,0.013605,0.799852,0.500000
0.815809,0.171815,0.932043,0.000000,0.531586,0.680794,0.661319,0.500000,0.415647,0.068452,0.726720,0.500000,0.818220,0.110251,0.537551,0.000000,0.855227,0.011673,0.718492,0.500000,0.028061,0.074705,0.866805,0.000000,0.329648,0.591226,0.868507,0.000000,0.215467,0.104101,0.500000,0.097065,0.822690,0.030769,0.500000,0.123680,0.238746,0.116816,0.724116,0.500000,0.883988,-0.000000,0.721220,0.500000
0.825308,0.338665,0.970575,-0.000000,0.602829,0.652494,0.848256,0.500000,0.476823,0.260652,0.872421,0.500000,0.691491,0.114098,0.579974,-0.000000,0.834892,0.134628,0.859720,0.500000,0.017113,0.075495,0.930230,-0.000000,0.307257,0.594178,0.921524,-0.000000,0.211080,0.097830,0.500000,-0.291332,0.872162,-0.083878,0.500000,-0.264538,0.205020,0.091971,0.771430,0.500000,0.755228,0.256111,0.767973,0.500000
0.816150,0.249035,0.959210,0.000000,0.497269,0.688909,0.796711,0.500000,0.496026,0.139881,0.835092,0.500000,0.847730,0.114307,0.570082,0.000000,0.877936,0.003891,0.830128,0.500000,0.021714,0.079321,0.919625,0.000000,0.262200,0.597978,0.907342,0.000000,0.270446,0.104101,0.500000,0.115265,0.846249,0.030769,0.500000,0.141872,0.199865,0.087291,0.805595,0.500000,0.734825,0.000000,0.803554,0.500000
0.692363,0.202703,0.953291,-0.000000,0.435073,0.687105,0.767212,0.500000,0.404443,0.172619,0.811480,0.500000,0.625652,0.145280,0.562994,-0.000000,0.754729,0.011673,0.805804,0.500000,0.022503,0.094447,0.908117,-0.000000,0.210704,0.601654,0.909290,-0.000000,0.195262,0.107256,0.500000,0.116178,0.797608,0.046154,0.500000,0.142785,0.208343,0.088575,0.809684,0.500000,0.877245,0.435374,0.807686,0.500000
0.769005,0.249035,0.971830,0.000000,0.462576,0.680794,0.859609,0.500000,0.490917,0.175595,0.885438,0.500000,0.860010,0.163348,0.585194,0.000000,0.883024,0.011673,0.881989,0.500000,0.016636,0.095299,0.944163,0.000000,0.220270,0.606887,0.944876,0.000000,0.261380,0.123028,0.500000,0.132855,0.834842,0.046154,0.500000,0.159454,0.230409,0.128370,0.884346,0.500000,0.897369,0.857143,0.883132,0.500000
0.755712,0.339768,0.977422,-0.000000,0.393315,0.698828,0.887477,0.500000,0.538757,0.175595,0.907745,0.500000,0.765028,0.112094,0.591890,-0.000000,0.652992,0.003891,0.904967,0.500000,0.018925,0.094873,0.955035,-0.000000,0.212928,0.614028,0.955610,-0.000000,0.240049,0.116719,0.500000,0.137885,0.874152,0.046154,0.500000,0.164481,0.234921,0.211810,0.906866,0.500000,0.916553,0.000000,0.905888,0.500000
0.797160,0.147817,0.950137,0.000000,0.570372,0.720480,0.755646,0.500000,0.468763,-0.049971,0.805426,0.500000,0.705945,0.114033,0.562248,0.000000,0.905415,0.185427,0.806793,0.500000,0.022967,0.094907,0.911354,0.000000,0.197363,0.615168,0.919777,0.000000,0.177520,0.121020,0.500000,-0.047354,0.912489,0.043253,0.500000,-0.020673,0.324341,0.166694,0.852739,0.500000,0.788365,0.073887,0.844175,0.500000
0.829159,0.204633,0.945881,-0.000000,0.661378,0.688909,0.730282,0.500000,0.579360,0.175595,0.781920,0.500000,0.831972,0.110619,0.554121,-0.000000,0.870734,0.003891,0.775355,0.500000,0.015358,0.102826,0.893709,-0.000000,0.248243,0.618977,0.895067,-0.000000,0.251939,0.123028,0.500000,0.109513,0.823918,0.015385,0.500000,0.136122,0.371787,0.145058,0.779842,0.500000,0.748858,0.435374,0.806930,0.500000
0.822681,0.194981,0.945114,0.000000,0.629965,0.682597,0.726457,0.500000,0.539740,0.175595,0.778859,0.500000,0.871030,0.109882,0.553202,0.000000,0.868954,0.003891,0.772201,0.500000,0.019549,0.106093,0.892217,0.000000,0.208419,0.622406,0.893594,0.000000,0.242904,0.123028,0.500000,0.828814,0.904200,0.000000,0.500000,0.855093,0.360704,0.146341,0.776752,0.500000,0.957033,0.435374,0.774408,0.500000
0.809528,0.218838,0.977128,0.000000,0.538171,0.699865,0.890054,0.500000,0.618245,0.090285,0.912925,0.500000,0.824153,0.118013,0.594488,0.000000,0.799712,0.337047,0.917335,0.500000,0.017829,0.109365,0.963583,0.000000,0.193438,0.622596,0.956910,0.000000,0.201551,0.116497,0.500000,0.354737,0.818225,0.042383,0.500000,0.381234,0.281887,0.170589,0.854473,0.500000,0.877019,0.337591,0.844928,0.500000
0.858199,0.227799,0.972255,0.000000,0.552348,0.688909,0.861723,0.500000,0.688218,0.565476,0.887130,0.500000,0.718472,0.141224,0.585702,0.000000,0.915886,0.003891,0.883732,0.500000,0.017349,0.117739,0.944988,0.000000,0.232338,0.624103,0.945691,0.000000,0.270981,0.126183,0.500000,0.858112,0.942854,1.000000,0.500000,0.884377,0.233268,0.150193,0.886054,0.500000,0.672286,0.428571,0.884858,0.500000
0.802039,0.353282,0.959344,0.000000,0.391739,0.688909,0.797381,0.500000,0.605976,0.187500,0.835628,0.500000,0.632149,0.107670,0.570243,0.000000,0.925264,-0.000000,0.830680,0.500000,0.011198,0.114969,0.919886,0.000000,0.185759,0.623042,0.907610,0.000000,0.243609,0.126183,0.500000,0.115391,0.905386,0.030769,0.500000,0.141998,0.221880,0.151476,0.806159,0.500000,0.920211,-0.000000,0.804124,0.500000
0.748281,0.222008,0.951786,0.000000,0.527930,0.747520,0.759710,0.500000,0.520598,0.187500,0.805475,0.500000,0.759820,0.127950,0.561192,0.000000,0.895541,0.252918,0.799619,0.500000,0.014373,0.123846,0.905190,0.000000,0.214414,0.626224,0.906401,0.000000,0.231001,0.129338,0.500000,0.114824,0.869668,0.030769,0.500000,0.141431,0.218188,0.111682,0.803622,0.500000,0.983570,0.435374,0.801561,0.500000
0.794915,0.328185,0.951856,0.000000,0.568147,0.694319,0.760059,0.500000,0.433423,0.187500,0.805755,0.500000,0.838366,0.133481,0.561275,0.000000,0.890220,0.241245,0.799907,0.500000,0.013744,0.126758,0.905326,0.000000,0.210752,0.625057,0.906536,0.000000,0.193267,0.129338,0.500000,0.836092,0.812876,0.030769,0.500000,0.862367,0.222193,0.204108,0.803904,0.500000,1.000000,-0.000000,0.801845,0.500000
0.835032,0.083012,0.926128,0.000000,0.625465,0.688909,0.631835,0.500000,0.450071,0.000000,0.703120,0.500000,0.909604,0.109513,0.530467,0.000000,0.752144,0.007782,0.694182,0.500000,0.019946,0.127681,0.855303,0.000000,0.207652,0.629335,0.857151,0.000000,0.195127,0.126183,0.500000,0.091744,0.835867,0.030769,0.500000,0.118361,0.242180,0.154044,0.700291,0.500000,0.993378,0.435374,0.697145,0.500000
0.898591,0.131274,0.949233,-0.000000,0.482271,0.745717,0.746988,0.500000,0.416312,-0.000000,0.795292,0.500000,0.930423,0.111726,0.558135,-0.000000,0.985010,0.000000,0.789129,0.500000,0.024642,0.139256,0.900227,-0.000000,0.218554,0.630396,0.901501,-0.000000,0.209720,0.126183,0.500000,0.833261,0.820261,0.030769,0.500000,0.859538,0.237335,0.155327,0.793342,0.500000,0.791199,0.000000,0.791172,0.500000
0.889900,0.289575,0.885271,0.000000,0.617937,0.694319,0.420144,0.500000,0.395184,0.005952,0.524659,0.500000,0.734334,0.158923,0.474272,0.000000,0.970878,0.260700,0.494961,0.500000,0.024485,0.137907,0.757959,0.000000,0.217046,0.628840,0.758137,0.000000,0.234920,0.126183,0.500000,0.043461,0.803995,0.046154,0.500000,0.068493,0.182404,0.236200,0.825273,0.500000,0.981588,-0.000000,0.823438,0.500000
0.842518,0.391892,0.990257,-0.000000,0.586958,0.697024,0.951442,0.500000,0.498479,0.154762,0.958944,0.500000,0.795510,0.115413,0.607259,-0.000000,0.842444,0.256809,0.957708,0.500000,0.022897,0.149056,0.979990,-0.000000,0.234439,0.635416,0.980245,-0.000000,0.244541,0.132492,0.500000,0.149430,0.870010,0.030769,0.500000,0.176021,0.194733,0.155327,0.958553,0.500000,0.932429,0.013605,0.958118,0.500000
0.896929,0.254826,0.990257,0.000000,0.677208,0.696123,0.951442,0.500000,0.402252,0.160714,0.958944,0.500000,0.877773,0.134218,0.607259,0.000000,0.867922,0.003891,0.957708,0.500000,0.022597,0.145860,0.979990,0.000000,0.224243,0.632835,0.980245,0.000000,0.260790,0.126183,0.500000,0.149430,0.790529,0.000000,0.500000,0.903800,0.186475,0.120668,0.958553,0.500000,0.702446,0.435374,0.958118,0.500000
0.662545,0.258687,0.995070,-0.000000,0.598560,0.697926,0.975428,0.500000,0.476079,0.154762,0.978144,0.500000,0.774130,0.095501,0.613022,-0.000000,0.816189,0.007782,0.977486,0.500000,0.022442,0.147422,0.978811,-0.000000,0.187163,0.631103,0.979082,-0.000000,0.301251,0.252366,0.500000,0.148885,0.891631,0.030769,0.500000,0.175476,0.189316,0.127086,0.956112,0.500000,0.947534,0.000000,0.955651,0.500000
0.778104,0.164093,0.993702,0.000000,0.686512,0.761046,0.968614,0.500000,0.350656,0.163690,0.972689,0.500000,0.806405,0.099189,0.611385,0.000000,0.872452,0.007782,0.971867,0.500000,0.019583,0.159352,0.986689,0.000000,0.225692,0.640047,0.986859,0.000000,0.272906,0.252366,0.500000,0.691159,0.881158,0.030769,0.500000,0.717501,0.176678,0.127086,0.972429,0.500000,0.712655,-0.000000,0.972139,0.500000
0.737854,0.139500,0.953093,-0.000000,0.536501,0.683360,0.760454,0.500000,0.290352,0.131224,0.799624,0.500000,0.845511,0.103104,0.549384,-0.000000,0.889012,-0.045654,0.756346,0.500000,0.012910,0.155962,0.882055,-0.000000,0.199462,0.641268,0.882171,-0.000000,0.248094,0.190396,0.500000,-0.026215,0.752874,0.011544,0.500000,0.319264,0.158265,0.142690,0.887091,0.500000,0.846451,-0.104135,0.885906,0.500000
0.808358,0.210425,0.988510,0.000000,0.636745,0.696123,0.942736,0.500000,0.370350,0.169643,0.951976,0.500000,0.822596,0.106195,0.605167,0.000000,0.826775,0.011673,0.950530,0.500000,0.015978,0.169791,0.976593,0.000000,0.229402,0.647859,0.976892,0.000000,0.285190,0.252366,0.500000,0.875658,0.924240,0.030769,0.500000,0.901915,0.166545,0.207959,0.951518,0.500000,0.983902,0.435374,0.951009,0.500000
0.861602,0.320463,0.962275,-0.000000,0.596252,0.682597,0.811989,0.500000,0.390025,0.181548,0.847321,0.500000,0.667912,0.105826,0.573753,-0.000000,0.787995,0.011673,0.842725,0.500000,0.040865,0.171496,0.925585,-0.000000,0.232127,0.653198,0.926536,-0.000000,0.268549,0.252366,0.500000,0.124260,0.722125,0.030769,0.500000,0.150863,0.173943,0.166881,0.845866,0.500000,0.985146,0.442177,0.844248,0.500000
0.813206,0.326255,0.957111,0.000000,0.667760,0.769161,0.786253,0.500000,0.364345,0.175595,0.826721,0.500000,0.788938,0.105826,0.567569,0.000000,0.798154,0.007782,0.821504,0.500000,0.038134,0.186124,0.915545,0.000000,0.216704,0.651748,0.916624,0.000000,0.252242,0.252366,0.500000,0.841765,0.890016,0.030769,0.500000,0.868038,0.172191,0.168164,0.825070,0.500000,0.951888,0.435374,0.823234,0.500000
0.785498,0.168827,0.962601,-0.000000,0.569108,0.701484,0.810883,0.500000,0.457157,0.189934,0.843389,0.500000,0.854704,0.107166,0.524257,-0.000000,0.841744,0.017296,0.671174,0.500000,0.018844,0.186053,0.848632,-0.000000,0.218218,0.656744,0.849597,-0.000000,0.220077,0.170927,0.500000,0.326346,0.912470,0.042723,0.500000,0.638566,0.168342,0.107597,0.837754,0.500000,0.929626,0.303491,0.836051,0.500000
0.788922,0.233591,0.968511,0.000000,0.555961,0.692516,0.843066,0.500000,0.306411,0.247024,0.872196,0.500000,0.823327,0.107301,0.581219,0.000000,0.875210,0.003891,0.868348,0.500000,0.017429,0.186124,0.937709,0.000000,0.200957,0.658324,0.938505,0.000000,0.144084,0.151420,0.500000,0.129869,0.838749,0.030769,0.500000,0.156469,0.195999,0.128370,0.870978,0.500000,0.913396,0.435374,0.869624,0.500000
0.793334,0.111969,0.975651,-0.000000,0.625370,0.689811,0.878650,0.500000,0.243954,0.247024,0.900679,0.500000,0.856448,0.142699,0.589769,-0.000000,0.830504,0.003891,0.897689,0.500000,0.018136,0.196421,0.951592,-0.000000,0.201163,0.654718,0.952210,-0.000000,0.179706,0.151420,0.500000,0.861778,0.835568,0.030769,0.500000,0.888041,0.189992,0.128370,0.899732,0.500000,0.768389,0.435374,0.898680,0.500000
0.616412,0.030888,0.975403,0.000000,0.538123,0.697926,0.877414,0.500000,0.222765,0.247024,0.899690,0.500000,0.693910,0.137906,0.589472,0.000000,0.865118,0.003891,0.896670,0.500000,0.016186,0.201889,0.951110,0.000000,0.203283,0.658253,0.951734,0.000000,0.198857,0.151420,0.500000,0.136069,0.854138,0.046154,0.500000,0.162666,0.188783,0.166881,0.898734,0.500000,0.916299,0.863946,0.897671,0.500000
0.840870,0.311550,0.964393,0.000000,0.590217,0.728587,0.817237,0.500000,0.406394,0.168399,0.845593,0.500000,0.771795,0.136489,0.559102,0.000000,0.842475,-0.044271,0.788200,0.500000,0.023747,0.196153,0.894039,0.000000,0.202060,0.660543,0.893440,0.000000,0.165322,0.065551,0.500000,0.322974,0.817879,0.028406,0.500000,0.847404,0.161347,0.183350,0.863872,0.500000,0.786187,0.073051,0.862443,0.500000
0.840317,0.254826,0.965620,0.000000,0.608181,0.699729,0.828657,0.500000,0.498339,0.125000,0.860662,0.500000,0.876051,0.124263,0.451989,0.000000,0.936588,0.003891,0.417155,0.500000,0.024132,0.201889,0.708115,0.000000,0.212151,0.664369,0.707604,0.000000,0.280284,0.003155,0.500000,0.098780,1.000000,0.046154,0.500000,0.125395,0.123567,0.166881,0.731794,0.500000,0.928105,0.435374,0.728978,0.500000
0.832934,0.206564,0.966360,0.000000,0.618733,0.701533,0.832345,0.500000,0.463666,0.291667,0.863615,0.500000,0.893434,0.105826,0.578644,0.000000,0.886759,-0.000000,0.859509,0.500000,0.025104,0.201818,0.933527,0.000000,0.199901,0.664687,0.934376,0.000000,0.264136,-0.000000,0.500000,0.127934,0.966939,0.046154,0.500000,0.154535,0.165345,0.129653,0.862315,0.500000,0.949051,0.435374,0.860870,0.500000
0.751147,0.364865,0.937525,0.000000,0.574737,0.700631,0.688639,0.500000,0.347610,0.291667,0.748588,0.500000,0.851226,0.106563,0.544115,0.000000,0.767772,0.003891,0.741019,0.500000,0.024951,0.211618,0.877463,0.000000,0.193868,0.664157,0.879029,0.000000,0.144557,0.000000,0.500000,0.820623,0.914452,-0.000000,0.500000,0.846906,0.128737,0.211810,0.746192,0.500000,0.964704,0.000000,0.743528,0.500000
0.780671,0.155551,0.926026,0.000000,0.656898,0.724875,0.626320,0.500000,0.303049,0.237477,0.693111,0.500000,0.868861,0.102187,0.650880,0.000000,0.906615,0.092084,1.110503,0.500000,0.019212,0.206024,1.058721,0.000000,0.199220,0.666690,1.060078,0.000000,0.283207,-0.041602,0.500000,0.274908,0.881392,0.034153,0.500000,0.123939,0.139250,0.142300,0.842815,0.500000,0.952532,0.149362,0.841165,0.500000
0.507835,0.750965,0.894496,0.000000,0.456232,0.001803,0.474190,0.500000,0.656838,0.815476,0.576935,0.500000,0.625211,0.043142,0.492590,0.000000,0.435403,0.700389,0.564199,0.500000,0.008610,0.801946,0.793801,0.000000,0.161953,0.978294,0.796435,0.000000,0.239183,0.324921,0.500000,0.774176,0.455178,-0.000000,0.500000,0.800479,0.425774,0.775353,0.572904,0.500000,0.441723,0.129252,0.568421,0.500000
0.369689,0.567568,0.885367,-0.000000,0.516258,-0.000000,0.428692,0.500000,0.569498,0.958333,0.540517,0.500000,0.682074,0.034292,0.481658,-0.000000,0.509130,0.708171,0.526684,0.500000,0.009304,0.803721,0.776051,-0.000000,0.177072,0.985576,0.778912,-0.000000,0.239739,0.413249,0.500000,0.223945,0.494612,-0.000000,0.500000,0.250502,0.315704,0.857510,0.536139,0.500000,0.485162,0.564626,0.531270,0.500000
0.678479,0.542471,0.871411,0.000000,0.482195,0.006312,0.359139,0.500000,0.453931,0.767857,0.484844,0.500000,0.584687,0.039086,0.464946,0.000000,0.501847,0.964981,0.469335,0.500000,0.006518,0.812172,0.748917,0.000000,0.196322,0.981935,0.752124,0.000000,0.190704,0.413249,0.500000,0.749257,0.501291,-0.000000,0.500000,0.775572,0.248919,0.775353,0.479936,0.500000,0.306640,0.564626,0.474477,0.500000
