0.808771,0.297392,0.930547,0.000000,0.430664,0.189714,0.745423,0.500000,0.410587,0.431248,0.722794,0.500000,0.657158,0.270542,0.718395,0.500000,0.662335,0.001037,0.729199,0.500000,0.026768,0.537726,0.889740,0.000000,0.258887,0.563115,0.893703,0.000000,0.219919,0.169804,0.500000,0.384312,0.711629,0.228799,0.500000,0.400500,0.245887,0.022228,0.864930,0.500000,0.969298,-0.023788,0.874906,0.500000
0.835549,0.396154,0.941639,-0.000000,0.552562,0.505155,0.787316,0.500000,0.458307,0.093878,0.769255,0.500000,0.756094,0.614407,0.767014,0.500000,0.926924,0.002061,0.777256,0.500000,0.027717,0.539924,0.910169,-0.000000,0.310023,0.569654,0.923660,-0.000000,0.203143,0.212903,0.500000,0.845930,0.786422,0.030303,0.500000,0.849981,0.238844,0.014394,0.762494,0.500000,0.878606,0.015267,0.760544,0.500000
0.764852,0.171154,0.918452,0.000000,0.502029,0.175258,0.702817,0.500000,0.295210,0.093878,0.678602,0.500000,0.702512,0.186441,0.675480,0.500000,0.803508,0.000094,0.689747,0.500000,0.035644,0.538714,0.874877,0.000000,0.278972,0.577063,0.893669,0.000000,0.199660,0.212903,0.500000,0.098270,0.726245,0.030303,0.500000,0.121979,0.229444,0.022201,0.669184,0.500000,0.837093,-0.000000,0.666468,0.500000
0.780433,0.337363,0.964690,-0.000000,0.621654,0.020445,0.866849,0.500000,0.345709,0.357466,0.849958,0.500000,0.503395,0.230656,0.843305,0.500000,0.775908,0.001081,0.845396,0.500000,0.020173,0.539110,0.934458,-0.000000,0.251731,0.580142,0.936541,-0.000000,0.192261,0.200078,0.500000,-0.294946,0.802626,-0.082607,0.500000,-0.260898,0.188124,0.017479,0.725919,0.500000,0.656287,0.287392,0.722403,0.500000
0.765412,0.248077,0.951052,0.000000,0.444406,0.221649,0.821620,0.500000,0.362391,0.191837,0.806056,0.500000,0.749047,0.233051,0.804172,0.500000,0.834329,0.000031,0.812781,0.500000,0.026675,0.541029,0.924496,0.000000,0.196915,0.584104,0.925073,0.000000,0.292373,0.212903,0.500000,0.116695,0.762619,0.030303,0.500000,0.139920,0.181809,0.016589,0.766887,0.500000,0.627636,-0.000000,0.764973,0.500000
0.562377,0.201923,0.943949,-0.000000,0.339971,0.211340,0.795735,0.500000,0.285845,0.236735,0.778287,0.500000,0.398845,0.588983,0.776133,0.500000,0.667107,0.000094,0.785974,0.500000,0.027789,0.548615,0.913685,-0.000000,0.134263,0.587938,0.926648,-0.000000,0.165588,0.219355,0.500000,0.117620,0.687519,0.045455,0.500000,0.140820,0.192196,0.016833,0.771790,0.500000,0.827625,0.488550,0.769916,0.500000
0.688085,0.248077,0.966197,0.000000,0.386152,0.175258,0.876811,0.500000,0.358121,0.240816,0.865266,0.500000,0.768412,0.796610,0.863958,0.500000,0.841234,0.000094,0.869938,0.500000,0.019499,0.549042,0.947547,0.000000,0.145902,0.593394,0.955425,0.000000,0.277084,0.251613,0.500000,0.134503,0.745007,0.045455,0.500000,0.157260,0.219230,0.024396,0.861318,0.500000,0.855883,0.961832,0.860180,0.500000
0.666282,0.338462,0.972907,-0.000000,0.269854,0.278351,0.901264,0.500000,0.398106,0.240816,0.891501,0.500000,0.618631,0.207627,0.890447,0.500000,0.529025,0.000031,0.895263,0.500000,0.022734,0.548828,0.957760,-0.000000,0.136969,0.600840,0.964104,-0.000000,0.241113,0.238710,0.500000,0.139596,0.805699,0.045455,0.500000,0.162218,0.224758,0.040254,0.888322,0.500000,0.882822,0.000000,0.887404,0.500000
0.734264,0.147249,0.940164,0.000000,0.567155,0.410358,0.785586,0.500000,0.338987,-0.068532,0.771167,0.500000,0.524734,0.229903,0.773180,0.500000,0.871626,0.001488,0.787064,0.500000,0.028445,0.548845,0.916726,0.000000,0.118033,0.602029,0.935128,0.000000,0.135669,0.247505,0.500000,-0.047942,0.864888,0.042598,0.500000,-0.020388,0.334310,0.031680,0.823418,0.500000,0.702818,0.082911,0.813571,0.500000
0.786749,0.203846,0.935057,-0.000000,0.719966,0.221649,0.763330,0.500000,0.432042,0.240816,0.743522,0.500000,0.724198,0.190678,0.741031,0.500000,0.824555,0.000031,0.752415,0.500000,0.017694,0.552817,0.900151,-0.000000,0.179935,0.606001,0.915147,-0.000000,0.261163,0.251613,0.500000,0.110871,0.728140,0.015152,0.500000,0.134249,0.392439,0.027568,0.736007,0.500000,0.647341,0.488550,0.769012,0.500000
0.776124,0.194231,0.934136,0.000000,0.667220,0.185567,0.759974,0.500000,0.398928,0.240816,0.739922,0.500000,0.785789,0.182203,0.737395,0.500000,0.822138,0.000031,0.748940,0.500000,0.023616,0.554455,0.898749,0.000000,0.131483,0.609577,0.913956,0.000000,0.245927,0.251613,0.500000,0.839097,0.852090,0.000000,0.500000,0.843327,0.378860,0.027812,0.732301,0.500000,0.939665,0.488550,0.730103,0.500000
0.754551,0.217997,0.972554,0.000000,0.513085,0.282899,0.903525,0.500000,0.464439,0.123819,0.897594,0.500000,0.712735,0.275645,0.900722,0.500000,0.728159,0.002706,0.908894,0.500000,0.021186,0.556096,0.965790,0.000000,0.113258,0.609775,0.965156,0.000000,0.176193,0.238255,0.500000,0.359138,0.719351,0.041741,0.500000,0.375988,0.282298,0.032420,0.825498,0.500000,0.827308,0.378823,0.814472,0.500000
0.834380,0.226923,0.966706,0.000000,0.536890,0.221649,0.878666,0.500000,0.523026,0.775510,0.867256,0.500000,0.545216,0.542373,0.865967,0.500000,0.885837,0.000031,0.871859,0.500000,0.020507,0.560296,0.948322,0.000000,0.160583,0.611347,0.956083,0.000000,0.293274,0.258065,0.500000,0.868758,0.911771,0.984848,0.500000,0.872208,0.222732,0.028544,0.863367,0.500000,0.539818,0.480916,0.862245,0.500000
0.742267,0.351923,0.951213,0.000000,0.267207,0.221649,0.822207,0.500000,0.454288,0.257143,0.806687,0.500000,0.409090,0.156780,0.804809,0.500000,0.898565,0.000000,0.813390,0.500000,0.011815,0.558907,0.924741,0.000000,0.103915,0.610241,0.925290,0.000000,0.247116,0.258065,0.500000,0.116822,0.853922,0.030303,0.500000,0.140044,0.208780,0.028788,0.767563,0.500000,0.887959,-0.000000,0.765655,0.500000
0.654094,0.221154,0.942143,0.000000,0.495889,0.556701,0.789152,0.500000,0.382929,0.257143,0.771225,0.500000,0.610418,0.389831,0.769003,0.500000,0.858224,0.002030,0.779158,0.500000,0.016302,0.563359,0.910936,0.000000,0.138777,0.613558,0.924312,0.000000,0.225855,0.264516,0.500000,0.116249,0.798776,0.030303,0.500000,0.139485,0.204258,0.021225,0.764521,0.500000,0.976929,0.488550,0.762588,0.500000
0.730582,0.326923,0.942227,0.000000,0.563419,0.252577,0.789458,0.500000,0.310067,0.257143,0.771553,0.500000,0.734281,0.453390,0.769334,0.500000,0.851001,0.001937,0.779475,0.500000,0.015413,0.564819,0.911064,0.000000,0.134322,0.612342,0.924421,0.000000,0.162223,0.264516,0.500000,0.846465,0.711093,0.030303,0.500000,0.850502,0.209165,0.038790,0.764859,0.500000,1.000000,0.000000,0.762928,0.500000
0.796382,0.082692,0.911353,0.000000,0.659664,0.221649,0.676946,0.500000,0.323981,0.000000,0.650847,0.500000,0.846618,0.177966,0.647455,0.500000,0.663598,0.000062,0.662954,0.500000,0.024177,0.565282,0.864072,0.000000,0.130550,0.616802,0.884486,0.000000,0.165360,0.258065,0.500000,0.092882,0.746588,0.030303,0.500000,0.116733,0.233651,0.029275,0.640616,0.500000,0.990701,0.488550,0.637665,0.500000
0.900630,0.130769,0.939080,-0.000000,0.419222,0.546392,0.777989,0.500000,0.295765,-0.000000,0.759249,0.500000,0.879449,0.203390,0.756910,0.500000,0.979655,-0.000000,0.767597,0.500000,0.030812,0.571088,0.906273,-0.000000,0.143814,0.617908,0.920350,-0.000000,0.189969,0.258065,0.500000,0.843599,0.722495,0.030303,0.500000,0.847711,0.227715,0.029519,0.752194,0.500000,0.706797,-0.000000,0.750159,0.500000
0.886376,0.288462,0.862325,0.000000,0.647022,0.252577,0.491192,0.500000,0.278106,0.008163,0.440964,0.500000,0.570228,0.745763,0.425146,0.500000,0.960474,0.002093,0.443390,0.500000,0.030590,0.570411,0.772627,0.000000,0.141979,0.616286,0.804420,0.000000,0.232464,0.258065,0.500000,0.044000,0.697380,0.045455,0.500000,0.067551,0.160417,0.044889,0.790483,0.500000,0.974146,-0.000000,0.788762,0.500000
0.808660,0.390385,0.988308,-0.000000,0.595005,0.268041,0.957392,0.500000,0.364442,0.212245,0.951716,0.500000,0.666699,0.245763,0.951246,0.500000,0.786158,0.002061,0.953390,0.500000,0.028345,0.576003,0.981202,-0.000000,0.163139,0.623143,0.984026,-0.000000,0.248687,0.270968,0.500000,0.151284,0.799304,0.030303,0.500000,0.173599,0.175522,0.029519,0.950301,0.500000,0.905116,0.015267,0.949893,0.500000
0.897905,0.253846,0.988308,0.000000,0.746546,0.262887,0.957392,0.500000,0.284013,0.220408,0.951716,0.500000,0.796423,0.461864,0.951246,0.500000,0.820737,0.000031,0.953390,0.500000,0.027922,0.574400,0.981202,0.000000,0.150736,0.620452,0.984026,0.000000,0.276088,0.258065,0.500000,0.151284,0.676589,0.000000,0.500000,0.891364,0.165405,0.022932,0.950301,0.500000,0.582169,0.488550,0.949893,0.500000
0.513471,0.257692,0.994084,-0.000000,0.614486,0.273196,0.978439,0.500000,0.345719,0.212245,0.974296,0.500000,0.632985,0.016949,0.974046,0.500000,0.750523,0.000062,0.975187,0.500000,0.027704,0.575183,0.980095,-0.000000,0.105624,0.618646,0.983085,-0.000000,0.344320,0.516129,0.500000,0.150732,0.832685,0.030303,0.500000,0.173062,0.168885,0.024152,0.947373,0.500000,0.926327,-0.000000,0.946941,0.500000
0.703010,0.163462,0.992443,0.000000,0.762169,0.634021,0.972459,0.500000,0.240890,0.224490,0.967880,0.500000,0.683880,0.059322,0.967568,0.500000,0.826886,0.000062,0.968994,0.500000,0.023663,0.581167,0.987495,0.000000,0.152498,0.627972,0.989374,0.000000,0.296521,0.516129,0.500000,0.699733,0.816516,0.030303,0.500000,0.707628,0.153402,0.024152,0.966939,0.500000,0.596504,-0.000000,0.966668,0.500000
0.754374,0.240385,0.960605,-0.000000,0.611609,0.314433,0.856433,0.500000,0.295486,0.228571,0.843405,0.500000,0.765754,0.402542,0.841884,0.500000,0.836763,0.000094,0.848835,0.500000,0.021732,0.579493,0.939036,-0.000000,0.151058,0.631400,0.948192,-0.000000,0.312641,0.516129,0.500000,0.130260,0.642315,0.030303,0.500000,0.153128,0.114410,0.024152,0.838816,0.500000,0.941449,0.488550,0.837493,0.500000
0.752632,0.209615,0.986212,0.000000,0.678603,0.262887,0.949752,0.500000,0.257350,0.232653,0.943520,0.500000,0.709412,0.139831,0.942971,0.500000,0.764892,0.000094,0.945478,0.500000,0.018570,0.586402,0.978012,0.000000,0.157012,0.636119,0.981314,0.000000,0.317235,0.516129,0.500000,0.886522,0.883031,0.030303,0.500000,0.889506,0.140987,0.039522,0.941865,0.500000,0.977395,0.488550,0.941387,0.500000
0.839961,0.319231,0.954731,-0.000000,0.610610,0.185567,0.835026,0.500000,0.273794,0.248980,0.820439,0.500000,0.465486,0.135593,0.818694,0.500000,0.712257,0.000094,0.826665,0.500000,0.053735,0.587257,0.930095,-0.000000,0.160326,0.641685,0.940594,-0.000000,0.289173,0.516129,0.500000,0.125802,0.570978,0.030303,0.500000,0.148787,0.150050,0.031715,0.815177,0.500000,0.979141,0.496183,0.813659,0.500000
0.760584,0.325000,0.948534,0.000000,0.730682,0.680412,0.812443,0.500000,0.252331,0.240816,0.796211,0.500000,0.656335,0.135593,0.794231,0.500000,0.726045,0.000062,0.803277,0.500000,0.049876,0.594594,0.920663,0.000000,0.141563,0.640174,0.932579,0.000000,0.261674,0.516129,0.500000,0.852209,0.830191,0.030303,0.500000,0.856094,0.147904,0.031959,0.790240,0.500000,0.932441,0.488550,0.788517,0.500000
0.709338,0.200000,0.930833,-0.000000,0.677656,0.283505,0.747934,0.500000,0.302676,0.240816,0.727005,0.500000,0.499405,0.355932,0.724353,0.500000,0.760913,0.000062,0.736471,0.500000,0.050749,0.591851,0.893720,-0.000000,0.123051,0.642681,0.909682,-0.000000,0.161906,0.516129,0.500000,0.836088,0.773407,0.030303,0.500000,0.840398,0.147825,0.024884,0.719005,0.500000,0.907602,-0.000000,0.716698,0.500000
0.720752,0.232692,0.962213,0.000000,0.542957,0.242268,0.862294,0.500000,0.203909,0.338776,0.849693,0.500000,0.710565,0.152542,0.848233,0.500000,0.830630,0.000031,0.854905,0.500000,0.020620,0.594594,0.941484,0.000000,0.122405,0.647031,0.950273,0.000000,0.079286,0.309677,0.500000,0.131480,0.751038,0.030303,0.500000,0.154316,0.177073,0.024396,0.845289,0.500000,0.878388,0.488550,0.844018,0.500000
0.727989,0.111538,0.970781,-0.000000,0.659503,0.226804,0.893518,0.500000,0.151707,0.338776,0.883191,0.500000,0.762795,0.559322,0.882056,0.500000,0.769952,0.000031,0.887241,0.500000,0.021618,0.599758,0.954525,-0.000000,0.122656,0.643271,0.961355,-0.000000,0.139356,0.309677,0.500000,0.872469,0.746127,0.030303,0.500000,0.875822,0.169714,0.024396,0.879768,0.500000,0.674767,0.488550,0.878781,0.500000
0.437804,0.030769,0.970484,0.000000,0.513005,0.273196,0.892435,0.500000,0.133997,0.338776,0.882028,0.500000,0.506482,0.504237,0.880882,0.500000,0.816932,0.000031,0.886119,0.500000,0.018863,0.602500,0.954072,0.000000,0.125235,0.646957,0.960970,0.000000,0.171650,0.309677,0.500000,0.137757,0.774799,0.045455,0.500000,0.160428,0.168232,0.031715,0.878571,0.500000,0.882465,0.969466,0.877574,0.500000
0.571261,0.523077,1.000000,0.000000,0.568139,0.293814,1.000000,0.500000,0.282316,0.146939,0.997426,0.500000,0.791199,0.593220,0.997401,0.500000,0.954556,0.000000,0.997516,0.500000,0.014591,0.602500,0.998998,0.000000,0.152043,0.649722,0.999149,0.000000,0.179708,0.309677,0.500000,0.706317,0.616388,0.045455,0.500000,0.714038,0.150151,0.031715,0.997351,0.500000,0.896399,0.488550,0.997329,0.500000
0.805051,0.253846,0.958744,0.000000,0.630640,0.283505,0.849651,0.500000,0.364324,0.171429,0.836129,0.500000,0.793708,0.347458,0.336993,0.500000,0.913935,0.000031,0.357638,0.500000,0.030091,0.602500,0.725804,0.000000,0.136024,0.653334,0.763557,0.000000,0.308962,0.006452,0.500000,0.100006,1.000000,0.045455,0.500000,0.123669,0.088334,0.031715,0.678391,0.500000,0.899044,0.488550,0.675750,0.500000
0.792941,0.205769,0.959632,0.000000,0.648359,0.293814,0.852887,0.500000,0.335344,0.400000,0.839601,0.500000,0.821120,0.135593,0.838043,0.500000,0.846304,-0.000000,0.845163,0.500000,0.031465,0.602465,0.937555,0.000000,0.121120,0.653666,0.946934,0.000000,0.281731,-0.000000,0.500000,0.129521,0.948955,0.045455,0.500000,0.152409,0.139518,0.024640,0.834901,0.500000,0.928456,0.488550,0.833545,0.500000
0.658795,0.363462,0.925031,0.000000,0.574485,0.288660,0.726789,0.500000,0.238344,0.400000,0.704321,0.500000,0.754560,0.144068,0.701448,0.500000,0.684810,0.000031,0.714573,0.500000,0.031248,0.607379,0.884889,0.000000,0.113780,0.653113,0.902178,0.000000,0.080082,-0.000000,0.500000,0.830804,0.867919,-0.000000,0.500000,0.835253,0.094668,0.040254,0.695657,0.500000,0.950437,0.000000,0.693157,0.500000
0.595705,0.099704,0.929335,0.000000,0.624994,0.247883,0.742477,0.500000,0.212768,0.279296,0.721150,0.500000,0.727671,0.211481,0.797242,0.500000,0.834410,-0.000018,0.807629,0.500000,0.026129,0.604287,0.924761,0.000000,0.123856,0.655542,0.937133,0.000000,0.237066,0.004693,0.500000,0.308761,0.823836,0.031474,0.500000,0.127029,0.102277,0.031142,0.775940,0.500000,0.883513,0.215056,0.774100,0.500000
0.607667,1.000000,0.844935,0.000000,0.084142,0.293814,0.434899,0.500000,0.158419,0.759184,0.391175,0.500000,0.162471,0.165254,0.385260,0.500000,0.411477,0.000344,0.412285,0.500000,0.004167,0.929553,0.762979,0.000000,0.089925,0.960814,0.798576,0.000000,0.151892,0.729032,0.500000,0.212806,0.344636,0.030303,0.500000,0.233504,0.120563,0.080751,0.373334,0.500000,0.335969,0.030534,0.368189,0.500000
0.650278,0.494231,0.859200,-0.000000,0.273219,0.293814,0.486883,0.500000,0.264232,0.497959,0.446944,0.500000,0.434879,0.724576,0.441572,0.500000,0.494933,0.000375,0.466121,0.500000,0.007372,0.929945,0.784690,-0.000000,0.090069,0.964132,0.817027,-0.000000,0.157498,0.600000,0.500000,0.770852,0.215853,0.045455,0.500000,0.776877,0.229166,0.081483,0.430738,0.500000,0.427866,0.503817,0.426064,0.500000
0.565135,0.550000,0.826578,0.000000,0.508379,0.288660,0.367999,0.500000,0.170613,0.497959,0.319404,0.500000,0.411018,0.258475,0.312792,0.500000,0.385075,0.000375,0.343003,0.500000,0.125504,0.930016,0.735037,0.000000,0.044762,0.963063,0.774832,0.000000,0.157306,0.658065,0.500000,0.028545,0.646400,0.060606,0.500000,0.054087,0.241700,0.090022,0.299460,0.500000,0.289673,0.015267,0.293708,0.500000
