0.0244810032401297,16797696,0.0087271991622238,54784000,0.0008489693268064,12333056,0.0114540621106961,13332480,0.0080802148793837,48406528,0.0006774186662112,64118784,0.0140504473211219,67092480,0.0012691483189913,11616256,0.002894119079508,45158400,0.0038798885298113,94015488,0.0034147591294309,6393856
0.025702898841265,16543744,0.0098561498644316,54788096,0.001368352409873,12480512,0.0119901950290081,13119488,0.0081981035802363,48361472,0.0008137332280978,64671744,0.0153251802317408,67473408,0.0017197306456581,11620352,0.0024935745374285,45170688,0.0040648830388439,94015488,0.0033433076704979,6393856
0.0234150616332821,16609280,0.0119912332545312,54738944,0.0014000526269624,12480512,0.0117023980174447,12967936,0.008135193819711,48308224,0.0008613321462356,64081920,0.0137816183317055,67198976,0.0016971073538398,11616256,0.0024920038491499,45158400,0.0036933764662073,94048256,0.0032737295091058,6393856
0.0220361088211045,16719872,0.0087719213070459,54743040,0.0019705493822364,12480512,0.0095033197592069,13463552,0.0077909216766327,48312320,0.0012628203215894,64647168,0.0141430896283703,67579904,0.0020895485710072,11624448,0.0026727375970052,45158400,0.0034579212348897,94380032,0.0034179347327894,6660096
0.0204069965870307,16789504,0.0076842018333473,54767616,0.0012384736271276,12251136,0.0075158848139689,12947456,0.0070082933501226,48308224,0.0012602662065565,64966656,0.0121832416814242,68427776,0.0014687506351497,11644928,0.0024047189296812,45158400,0.0035815222504468,94121984,0.0031794936316828,6393856
0.0233715718010969,16691200,0.0086576289207866,54820864,0.0008672278230668,12255232,0.0105581000639545,12906496,0.0071215554194733,48287744,0.0006717626097094,64729088,0.0130603923610291,69013504,0.0015408931128759,11657216,0.0023903677595882,45162496,0.0056835668513089,94334976,0.0032182782862448,6393856
0.0255873506109842,16744448,0.0069525859394072,54763520,0.0018329815545563,12259328,0.0124794169224024,13180928,0.0082911235421394,48291840,0.0007012308509696,64978944,0.018761894118398,69156864,0.0023897835007782,11685888,0.0029403229965075,45158400,0.004914261805681,94339072,0.0035133411048507,6393856
0.0236853280927957,16805888,0.0078712775422619,54726656,0.0019802073912037,12259328,0.0113794534685452,13029376,0.0080882460740364,48300032,0.0009911718837028,65552384,0.0126758862644311,69758976,0.0019986036100786,11489280,0.002616250587624,45162496,0.0035988367101649,94339072,0.0035921848960617,6393856
0.0225567815273729,16707584,0.0077593551519073,54784000,0.0011731117524131,12259328,0.0097612349064323,12976128,0.0078264658100723,48300032,0.0008726756138689,65150976,0.010752651889413,69959680,0.0015969721190465,11493376,0.0026546403135869,45166592,0.0032219492710206,94339072,0.0034294384463042,6393856
0.0242613156994638,16572416,0.0087056819753769,54788096,0.0013252766316579,12279808,0.0113201291853414,13041664,0.0077238732653812,48300032,0.0010552757256921,65810432,0.0123815728741344,69963776,0.0013758239444035,11636736,0.0028547442036289,45170688,0.0045067872217957,94343168,0.0032611228089365,6393856
0.0240031400161762,16822272,0.0096855179888814,54779904,0.0015344739245695,12292096,0.012294929620615,13086720,0.0080889690411783,48300032,0.0008630845075604,65404928,0.0123261645334729,70230016,0.0018148694330376,11640832,0.0027026386144368,45166592,0.0043735096284811,94343168,0.0034142545184221,6397952
0.0165410351913695,18223104,0.0056452887889581,62271488,0.0009794214307551,12570624,0.0073305837955992,11706368,0.0041998714827058,46002176,0.0007846698842159,78090240,0.010306754673348,106156032,0.0011305633899705,11100160,0.0015545588960075,44961792,0.0021309243714988,96030720,0.0023690452216329,6311936
0.0144961470162506,18124800,0.0079708634623564,62259200,0.0014012838912377,12570624,0.0092408107331526,11427840,0.0058662296243791,46260224,0.0007697739108348,78495744,0.0196333903854743,106139648,0.0015619065632684,11100160,0.001723940487487,44961792,0.0091817204826342,95920128,0.0027492973920399,6574080
0.0250864128924678,17629184,0.0101908126520679,62050304,0.0017030198820068,12201984,0.010673161727002,11395072,0.0075577392216326,45928448,0.0015095358578018,78274560,0.0161793612643889,105693184,0.0017022263035297,10694656,0.0022571417593606,44920832,0.0087259454172877,95772672,0.0029370917943237,6311936
0.025760066129808,17334272,0.0092574390017774,61898752,0.0017985669737436,12267520,0.0108373971073208,11182080,0.0075515104224714,45629440,0.001343055831512,78700544,0.0200922890641147,103546880,0.0016654846091994,10670080,0.002302362450295,44924928,0.0046051801383843,95453184,0.0030356227156183,6266880
0.0260624136290535,17833984,0.0112932404181185,61906944,0.0025483833415792,12267520,0.0124876247146627,11067392,0.0076272537716177,45629440,0.0009105280111004,79130624,0.0137578072850289,104181760,0.001385111894328,10670080,0.002213531837562,44924928,0.0034566217287866,95461376,0.0030351456232998,6262784
0.1357847536134836,23633920,0.0102541908929239,61870080,0.0009267402928389,12267520,0.0089651169766146,11079680,0.0073250438981563,45629440,0.000765772910493,78606336,0.0152463686718057,104361984,0.0014332547675167,10670080,0.0016759573944366,44924928,0.0029687184820934,95453184,0.0027761518073645,6262784
0.1997295649138663,24014848,0.0088603095518186,61898752,0.0019356562052017,12267520,0.0106060035267707,11362304,0.0050091049522099,45633536,0.0007755171333053,79167488,0.0143915612499737,104370176,0.0013722020697218,10670080,0.0023139064426634,44924928,0.00363031834478,95453184,0.002428165084098,6262784
0.1998589847833659,24231936,0.0106143472880116,61898752,0.0012677011344374,12267520,0.0118900857331285,11567104,0.0078021073903003,45633536,0.0005666584826908,79613952,0.0133274613105029,104239104,0.0013102927088877,10670080,0.0027410615002995,44924928,0.003681037235741,95453184,0.0032058743198098,6524928
0.2001874196607296,24375296,0.0118115759283984,61878272,0.0008784299529575,12267520,0.0105268665604274,11104256,0.0082017986988126,45633536,0.0009936734283991,79331328,0.0140277720844432,104591360,0.0015154661382044,10670080,0.0015943715644772,44924928,0.0038347049084534,95453184,0.0034631691964381,6860800
0.1998106645730786,23552000,0.006780632591191,61841408,0.0013638137490499,12513280,0.011616252873041,10919936,0.0078474314407102,45637632,0.0014024992364857,79646720,0.0132006498012734,104706048,0.0014902488593305,10670080,0.0015775835123849,44924928,0.0033132111251579,95453184,0.002456513839131,6860800
0.199917125918503,24391680,0.0086379338587257,61870080,0.0011913468538741,12513280,0.0083006154469407,11280384,0.0077555074952821,45645824,0.0006476723850766,80236544,0.0130362747555777,105361408,0.0017236869342666,10670080,0.0025397318914049,44929024,0.0038835575099151,95453184,0.0033409079669647,6873088
0.1999060736989825,24178688,0.0086129154967849,61870080,0.0011945448305102,12619776,0.0114895185063871,11067392,0.0076376719576716,45645824,0.0007649125725097,79855616,0.0104962204022896,105472000,0.0010349765665145,10670080,0.0023712476755511,44924928,0.0034601077449351,95453184,0.0030566289409861,6873088
0.2000670458223533,24334336,0.0079587023443049,61870080,0.0016083223397356,12623872,0.0095087775039154,11362304,0.0060671893147504,45645824,0.0007770262778577,80220160,0.0246569537429188,105771008,0.0015894452673325,10670080,0.0012962224186863,44924928,0.0027672034494897,95453184,0.0026646758370943,6873088
0.2000117981548446,24662016,0.0070347002480115,61878272,0.0011573847578786,12230656,0.0096585274095312,11243520,0.0064044536868547,45645824,0.0008300864829279,80687104,0.0252240179573505,106496000,0.0013987687330082,10670080,0.0020874605303,44924928,0.0026357660371216,95461376,0.0026510953860615,7135232
0.1596856414339006,24485888,0.0067966439852146,61845504,0.0015796108009,12300288,0.0090088661161663,11104256,0.0072068443299208,45907968,0.0006963406194122,80850944,0.0119855223685919,106074112,0.0017983978252067,10784768,0.0021125486090336,44924928,0.0027913962933567,95719424,0.0027391347450232,6873088
0.1297981110822293,20340736,0.0063208348069025,61841408,0.0010399144277839,12435456,0.0117761034567174,11247616,0.0083355727684694,45645824,0.0007059076169819,80814080,0.0126849546275886,106307584,0.001501057337896,10809344,0.0020213165955771,44924928,0.0031686686572605,95330304,0.0031023160363531,7135232
0.0307073769660069,20496384,0.0117153711103034,61878272,0.0019890192235639,12435456,0.0146852753243537,11259904,0.0075620544359132,45645824,0.0008096016774891,81100800,0.0153093740956098,106221568,0.0012254950412071,10805248,0.0028358320174582,44924928,0.0037615470228157,95330304,0.0034064064064063,6873088
0.0325664065005878,20234240,0.0132408646557586,61906944,0.0014010481278007,12435456,0.0131384554914501,11182080,0.011304541333553,45645824,0.0122111929252617,81334272,0.0141263579002143,106844160,0.0023432877644562,10792960,0.0028174646082375,44924928,0.0047037229173027,95334400,0.0041432470683377,7139328
0.0268809345275536,20332544,0.0134575980133144,61882368,0.0013106999999999,12267520,0.0178059701492545,11554816,0.0098071665378336,45658112,0.0146885644211152,81588224,0.0099325749999991,106774528,0.0018459701303154,10792960,0.0016719999999999,44924928,0.0051583133952707,95465472,0.0022838750000001,6873088
0.0192622437891105,20488192,0.0106352173207911,61988864,0.0015904610829103,12591104,0.0095536769249776,11378688,0.0060231347411052,45645824,0.0008290902454602,83427328,0.0097976751030028,108064768,0.001268142511254,10661888,0.0020733458000414,44924928,0.0024260525108086,95580160,0.0025814335739299,6897664
0.0222669295201409,20819968,0.012005535585909,61988864,0.0014796823552198,12591104,0.0100160645093721,11386880,0.0069681603773593,45645824,0.001166808980863,83857408,0.0114679903642601,108937216,0.0012832414341754,10661888,0.0022124485378381,44924928,0.0025338908602244,95461376,0.0026822260507518,6901760
0.0178736434599152,20439040,0.0111293417819734,61988864,0.0010389389193422,12591104,0.0119976452679397,11411456,0.0086239172445151,45654016,0.0010517113554922,84082688,0.0164224689715285,109764608,0.0016951898632017,10661888,0.0021443594244054,44924928,0.0032403058707455,95461376,0.0030326459593087,6897664
0.0305568435555134,20348928,0.011830678190817,61980672,0.0006293499999999,12591104,0.0158113406692112,11325440,0.0093233158247261,45645824,0.000994294731731,84566016,0.0175136316427214,109219840,0.0013735061448336,10661888,0.0020665873830309,44924928,0.0053470780944013,95703040,0.003851840584119,6897664
0.0280561557098485,20574208,0.0127605007448921,61952000,0.0019977547678166,12591104,0.0167058728323688,11407360,0.0095697735960785,45645824,0.0007019464720193,84148224,0.0165248620009316,109629440,0.0017515711141865,10665984,0.0033353781924298,44924928,0.0049074845977104,95711232,0.0039986533875719,6897664
0.0321934005845187,19963904,0.010229624178324,61960192,0.0010901384352154,12673024,0.0152526917632939,11415552,0.0079691202181018,45641728,0.0010025547315756,84606976,0.0199900860660199,104304640,0.0019093066936367,10653696,0.0035265953467493,44920832,0.004993413291388,95596544,0.0030387078001646,6897664
0.0250710812018629,20496384,0.0686369307813093,26017792,0.0039362658576943,13524992,0.0092041219407474,11616256,0.0077434557103636,45613056,0.0005130865161453,84897792,0.0177833095457977,104345600,0.0016092533871433,10678272,0.0031624000306125,44912640,0.0037112561553474,95559680,0.0038995145966089,6885376
0.0073162221456175,20774912,0.065437538132475,27910144,0.0017259008034963,13324288,0.0038543951998817,11657216,0.0029258289703319,45613056,0.0005804824561403,85110784,0.0067294576493658,104407040,0.0006802704878627,10682368,0.0026956562115479,44912640,0.0015737759557382,95555584,0.0030679343959017,6885376
0.0096205873736635,20881408,0.0277867877131896,30044160,0.0011222753536561,13197312,0.0029662396032435,11460608,0.0026866474411794,45576192,0.0008980981926086,84799488,0.0059917724762282,104947712,0.000811494443523,10727424,0.0027824581650318,44920832,0.0016216487009392,95440896,0.002392385991051,7147520
0.0085664604932617,20881408,0.0294243487755421,31485952,0.0010013376080171,13230080,0.0048965210201615,11091968,0.0027170829959094,45576192,0.0010434654757309,85164032,0.0060619257517879,104816640,0.0008451114003521,10727424,0.0027835951134377,44920832,0.0015980587472201,95436800,0.0055407924152235,6885376
0.0094588524782242,20893696,0.0057971659037412,31326208,0.0008910111530193,13230080,0.0034145216578371,11239424,0.0023920138343026,45576192,0.0013842629778372,85381120,0.0050099013498535,105345024,0.0007401795314868,10727424,0.0029772694863532,44920832,0.0016057820410337,95436800,0.0033016973978976,7155712
0.0092390269367298,21143552,0.0429577212468644,30375936,0.0009665678618251,13230080,0.0035401917653685,11235328,0.0030766751778683,45576192,0.0011444901206737,85774336,0.0052081012795787,104701952,0.0007542597708067,10731520,0.0030258942550885,44920832,0.0017163231110935,95440896,0.0032446217835183,6893568
0.0100916399350514,21049344,0.0047212117083356,10104832,0.0008492664128517,13230080,0.0038714274826616,11313152,0.0026523167869245,45576192,0.0009909568316681,86171648,0.0043703970015968,105390080,0.0008480763715327,10973184,0.0025235491717824,44920832,0.0029406647016973,95481856,0.0029589622543843,6893568
0.010548644478729,20914176,0.0,10104832,0.0009452575417054,13344768,0.0039409007495193,11300864,0.0027528279467679,45576192,0.000738438282394,85659648,0.0057756951340618,105603072,0.0010641108769654,10977280,0.0027490149456524,44920832,0.0019317969215071,95481856,0.0030027891288834,6893568
0.0091465444138248,20799488,0.0326290365322733,29331456,0.0008776555709326,13344768,0.0032148084761413,11243520,0.0029019662640982,45551616,0.0010510432488607,86036480,0.0049610682443474,105783296,0.0009715201732105,11018240,0.002478911473008,44912640,0.0016307825513316,95506432,0.0031567995554939,7139328
0.007837566182015,20627456,0.0546138911384862,35282944,0.0005869620719979,13299712,0.0034310978410646,11042816,0.0028645647121904,45547520,0.0008115076245872,86355968,0.0054023543857775,105910272,0.000974363195898,11022336,0.0028112627677844,44904448,0.0014955684083779,95502336,0.0031185188491841,6860800
0.0195715122858051,20750336,0.0514476792778363,47927296,0.0007930853457326,13332480,0.0067705618119694,11108352,0.0057146771752179,45563904,0.0003216749999999,86515712,0.0082234763406931,105897984,0.0006757131637685,11014144,0.0026599926234259,44900352,0.0025232097876936,95596544,0.0039164067768037,6877184
0.0250369968529442,20766720,0.0674020570793188,52072448,0.0017953985580943,13332480,0.0158916852351358,11182080,0.008567623407261,45551616,0.0011622172604601,86503424,0.0077853529587862,106123264,0.0016322411645982,10821632,0.0029385375097943,44900352,0.0040289144110793,95862784,0.0041833487302273,6877184
0.0227052570972984,20750336,0.0156850187877797,52441088,0.0021424020146068,13361152,0.0109318537822195,11001856,0.0100532409328578,45539328,0.0007057867136515,86642688,0.015614372887949,106979328,0.0018081069786877,10833920,0.0033256331193447,44896256,0.0037065004537426,95567872,0.0029047139416315,6860800
0.0058765765376641,18399232,0.0218908723659782,52850688,0.0013459320404818,19079168,0.0025520890643709,15740928,0.0,25583616,0.0058246588068746,47460352,0.0010192444204858,40001536,0.0009459339225339,11759616,0.0,24563712,0.0038109099243645,97222656,0.0030479749226712,7073792
0.0062035960725138,18710528,0.0318421931231853,56152064,0.0021945440815555,19238912,0.0029920103991629,16465920,0.049075153490487,67166208,0.0030816521987203,47280128,0.0036674674288522,39780352,0.001440534354505,11759616,0.0556380705543554,67960832,0.0046357032057908,97357824,0.003932712983578,6811648
0.0136506395363066,19079168,0.0403259627010589,57196544,0.0028202639328171,19329024,0.0017055,16510976,0.0550943756327346,67239936,0.0017268331788461,47689728,0.0136867596784624,37625856,0.0016689821221011,11759616,0.0035372817366683,67985408,0.0132655007629908,98693120,0.0046472138098123,6811648
0.0181697586697963,19210240,0.0117983141068238,57782272,0.0022240639076576,19496960,0.0058334032438478,16932864,0.0025020424188312,67248128,0.0009478186206964,48189440,0.0335267684108526,38203392,0.0016203004781437,11759616,0.0025388192949196,67989504,0.0238644179272758,100188160,0.0042718090792086,6811648
0.0258306902144546,19247104,0.0117993781963195,58552320,0.0012366742596809,19501056,0.0100194932674318,16314368,0.0120751987714571,68612096,0.0011823755337675,47915008,0.0278276201007499,38731776,0.0014627327074762,11759616,0.0029793191567033,67989504,0.0236420887549315,102281216,0.0043156574378736,6811648
0.0312785757031728,19345408,0.0113916008194306,58933248,0.0031619632872666,19521536,0.0043097152874341,24555520,0.0120543943044421,68726784,0.001115128736824,48500736,0.0296433231496998,39923712,0.0018648667247786,11816960,0.0028400514699711,67997696,0.0192515837301763,102854656,0.0037655988994791,7073792
0.0161823998321197,19812352,0.0184129303938575,59928576,0.002556822742601,19521536,0.0088733249999999,24977408,0.0118869523665809,68730880,0.0009886589169265,48902144,0.0254544182589303,40947712,0.0019430688354729,11816960,0.0024872336572706,67997696,0.0173100405327153,103211008,0.0037287205146531,6811648
0.0313489048134141,19910656,0.0064966000000007,60256256,0.0017875553140284,19664896,0.0154088087655853,25481216,0.0117490342829553,68739072,0.0009148902402869,48668672,0.0230961627935448,41746432,0.0022458948501852,11849728,0.0032089526995278,68005888,0.0141675078895497,103333888,0.0039552266034247,6811648
0.032340414944943,19976192,0.0144898593695309,61788160,0.0025682045284663,19697664,0.0175200032459628,25407488,0.0136538607546881,68763648,0.0011460894647248,49319936,0.0179855107480984,41586688,0.0024658993012348,11849728,0.0034980787521401,68001792,0.0141794129336284,104026112,0.0041219999049474,7073792
0.025654630075918,19640320,0.0125814810266489,61005824,0.0028968823595378,18014208,0.0153553239957597,25964544,0.0119508037734743,65507328,0.0010425163355698,47734784,0.0279283113212665,42274816,0.0018473332766247,12099584,0.003487549852251,65466368,0.0121990500008995,103563264,0.003759800672046,6795264
0.0281003326318628,19505152,0.0112709680306036,62103552,0.0018437395807862,17690624,0.0127020137919363,25600000,0.0108081713857343,64823296,0.001135472972973,48218112,0.0218310775813531,42377216,0.0015703610335824,12103680,0.0037211767556433,65273856,0.0098031999999996,103911424,0.0040176380824035,7061504
0.0283377095536272,19976192,0.0067667562377804,62103552,0.0010004619215938,18010112,0.0143893079832362,25907200,0.0113143099560138,64831488,0.0011100324353545,47861760,0.0179442130318351,43184128,0.0019961137554978,12099584,0.0033589483700149,65273856,0.0114039445056658,104108032,0.0037535037816863,6795264
0.0300569489469011,19832832,0.0117687275598246,62095360,0.0021874306264706,18030592,0.0111064049531789,25829376,0.0096603941151201,64458752,0.0011951748704663,48209920,0.018143342342983,44109824,0.0019672405972032,12161024,0.0033803378760482,65286144,0.0106219240248816,104177664,0.0040325002571222,6795264
0.0273267971655422,20021248,0.010287668808297,60751872,0.0027433868840179,17584128,0.0159577208918249,25645056,0.0115068301602672,63852544,0.00098810088123,48447488,0.0187448992427483,44064768,0.0023599412653486,11964416,0.0023917750000002,65286144,0.0101768763921809,104808448,0.0040004213392105,6795264
0.0277862517200004,19173376,0.0092788178299291,60305408,0.0016737699161655,16744448,0.013708730398484,9396224,0.0100522114208453,63881216,0.0015498274183555,47828992,0.0144347353017786,44777472,0.0018263452465092,11964416,0.0029181694299336,65282048,0.0134866827508772,104841216,0.0028350947703056,6795264
0.0254741688079115,19202048,0.0096429191785019,60633088,0.0017734401856308,16224256,0.0097488298170706,9490432,0.00960642303433,63848448,0.0011680163234074,48324608,0.0130795381526106,44969984,0.0015033308439132,12234752,0.0026745076272322,65249280,0.0082569306308074,105021440,0.0032478066579205,6795264
0.024451021896093,20025344,0.0064434794520551,60162048,0.0019242573560467,16379904,0.0125662667607621,10158080,0.0100553441167126,63856640,0.0013008658820001,47935488,0.0126233107155604,45813760,0.001543262204034,12169216,0.0027041370160414,65245184,0.0098958318257475,105000960,0.0033055948634551,6795264
0.0233749813149983,18206720,0.0073430154012429,59850752,0.0022630653855167,16306176,0.0111769063817354,10465280,0.0087870597320621,63873024,0.0013201915852742,48480256,0.0095208987520602,45363200,0.0018303975436328,12562432,0.0026921374764595,65343488,0.0100993157018676,104493056,0.0032409730440496,6795264
0.0193318363163014,18280448,0.0079444728968423,59686912,0.0019168887457171,16060416,0.0091725749605488,10510336,0.0073587178486098,63594496,0.0008693816751182,48599040,0.015071116383616,45817856,0.0015404165705055,12562432,0.0021923859272819,65343488,0.0063205250000002,104697856,0.0025642182133829,6791168
