timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780992058201,295,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-2,text,true,,7058,242,5,26,http://localhost:8081/cart,205,0,0
1780992058401,96,2. 添加商品 POST /cart,302,Found,购物车操作 3-2,,true,,95,299,4,26,http://localhost:8081/cart,96,0,0
1780992057204,1299,首页 GET /,200,OK,首页浏览 1-2,text,true,,10752,176,5,26,http://localhost:8081/,1298,0,0
1780992057200,1308,首页 GET /,200,OK,压力测试（高并发首页） 6-2,text,true,,10752,176,6,26,http://localhost:8081/,1308,0,0
1780992058496,15,商品详情 GET /product/product_id,500,Internal Server Error,商品详情浏览 2-5,text,false,,5256,194,4,25,http://localhost:8081/product/product_id,15,0,2
1780992058401,289,商品详情 GET /product/L9ECAV7KIM,200,OK,商品详情浏览 2-3,text,true,,8195,194,4,26,http://localhost:8081/product/L9ECAV7KIM,289,0,0
1780992058401,289,商品详情 GET /product/2ZYFJ3GM2N,200,OK,商品详情浏览 2-2,text,true,,8189,194,4,26,http://localhost:8081/product/2ZYFJ3GM2N,289,0,0
1780992058406,885,商品详情 GET /product/0PUK6V6EV0,200,OK,商品详情浏览 2-4,text,true,,8185,194,5,32,http://localhost:8081/product/0PUK6V6EV0,885,0,0
1780992058691,606,商品详情 GET /product/L9ECAV7KIM,200,OK,商品详情浏览 2-3,text,true,,8183,194,5,32,http://localhost:8081/product/L9ECAV7KIM,606,0,0
1780992058691,608,商品详情 GET /product/2ZYFJ3GM2N,200,OK,商品详情浏览 2-2,text,true,,8203,194,5,32,http://localhost:8081/product/2ZYFJ3GM2N,608,0,0
1780992058512,788,商品详情 GET /product/66VCHSJNUP,200,OK,商品详情浏览 2-5,text,true,,8155,194,4,31,http://localhost:8081/product/66VCHSJNUP,788,0,0
1780992058991,310,商品详情 GET /product/6E92ZMYYFZ,200,OK,商品详情浏览 2-6,text,true,,8196,194,4,31,http://localhost:8081/product/6E92ZMYYFZ,310,0,0
1780992058497,900,3. 查看购物车 GET /cart,200,OK,购物车操作 3-2,text,true,,16626,242,5,31,http://localhost:8081/cart,888,0,0
1780992057391,2009,首页 GET /,200,OK,压力测试（高并发首页） 6-4,text,true,,10752,176,8,31,http://localhost:8081/,2009,0,1
1780992057824,1576,1. 浏览首页 GET /,200,OK,购物车操作 3-3,text,true,,10752,176,5,31,http://localhost:8081/,1576,0,1
1780992057986,1414,首页 GET /,200,OK,首页浏览 1-4,text,true,,10752,176,6,31,http://localhost:8081/,1414,0,1
1780992058401,1101,首页 GET /,200,OK,首页浏览 1-1,text,true,,10752,176,7,36,http://localhost:8081/,1101,0,0
1780992059299,203,商品详情 GET /product/1YMWWN1N4O,200,OK,商品详情浏览 2-3,text,true,,8223,194,5,36,http://localhost:8081/product/1YMWWN1N4O,202,0,0
1780992059292,210,商品详情 GET /product/66VCHSJNUP,200,OK,商品详情浏览 2-4,text,true,,8187,194,5,36,http://localhost:8081/product/66VCHSJNUP,209,0,0
1780992059302,200,商品详情 GET /product/2ZYFJ3GM2N,200,OK,商品详情浏览 2-6,text,true,,8193,194,5,36,http://localhost:8081/product/2ZYFJ3GM2N,199,0,0
1780992058195,1401,1. 浏览首页 GET /,200,OK,结算下单 4-1,text,true,,10752,176,3,36,http://localhost:8081/,1306,0,0
1780992059301,496,商品详情 GET /product/L9ECAV7KIM,200,OK,商品详情浏览 2-5,text,true,,8159,194,5,37,http://localhost:8081/product/L9ECAV7KIM,200,0,0
1780992058401,1600,首页 GET /,200,OK,压力测试（高并发首页） 6-3,text,true,,10752,176,10,41,http://localhost:8081/,1100,0,0
1780992058291,1710,首页 GET /,200,OK,压力测试（高并发首页） 6-7,text,true,,10752,176,10,41,http://localhost:8081/,1606,0,1
1780992057994,2007,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-4,text,true,,10752,176,8,41,http://localhost:8081/,1508,0,1
1780992058890,1111,首页 GET /,200,OK,压力测试（高并发首页） 6-9,text,true,,10752,176,10,41,http://localhost:8081/,1111,0,1
1780992057490,2511,首页 GET /,200,OK,首页浏览 1-3,text,true,,10752,176,8,41,http://localhost:8081/,2011,0,1
1780992059189,820,首页 GET /,200,OK,压力测试（高并发首页） 6-10,text,true,,10752,176,10,41,http://localhost:8081/,820,0,1
1780992058401,1608,1. 浏览首页 GET /,200,OK,购物车操作 3-1,text,true,,10752,176,6,41,http://localhost:8081/,1299,0,0
1780992058490,1520,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-5,text,true,,10752,176,8,41,http://localhost:8081/,1520,0,1
1780992057693,2316,首页 GET /,200,OK,压力测试（高并发首页） 6-5,text,true,,10752,176,10,41,http://localhost:8081/,2007,0,1
1780992057991,2018,1. 浏览首页 GET /,200,OK,结算下单 4-2,text,true,,10752,176,3,41,http://localhost:8081/,1709,0,1
1780992057494,2515,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-3,text,true,,10752,176,8,41,http://localhost:8081/,2007,0,1
1780992058195,1814,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-1,text,true,,10761,427,8,41,http://localhost:8081/,6,0,0
1780992058487,1523,首页 GET /,200,OK,首页浏览 1-5,text,true,,10752,176,8,41,http://localhost:8081/,1522,0,1
1780992058195,6,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-1,,true,,91,249,8,41,http://localhost:8081/cart/empty,6,0,0
1780992058986,1024,首页 GET /,200,OK,首页浏览 1-6,text,true,,10752,176,8,41,http://localhost:8081/,1024,0,0
1780992058201,1808,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-1,text,true,,10670,178,8,41,http://localhost:8081/,1499,0,0
1780992059157,1042,1. 浏览首页 GET /,200,OK,购物车操作 3-5,text,true,,10752,176,6,42,http://localhost:8081/,1040,0,1
1780992058492,1907,1. 浏览首页 GET /,200,OK,购物车操作 3-4,text,true,,10752,176,6,43,http://localhost:8081/,1707,0,1
1780992058497,1903,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-2,text,true,,10761,427,8,43,http://localhost:8081/,6,0,0
1780992059597,803,2. 添加商品 POST /cart,302,Found,结算下单 4-1,,true,,95,299,3,43,http://localhost:8081/cart,803,0,0
1780992060010,390,2. 添加商品 POST /cart,302,Found,购物车操作 3-1,,true,,95,299,6,43,http://localhost:8081/cart,390,0,0
1780992058497,6,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-2,,true,,91,249,8,43,http://localhost:8081/cart/empty,6,0,0
1780992058591,1809,首页 GET /,200,OK,压力测试（高并发首页） 6-8,text,true,,10752,176,12,43,http://localhost:8081/,1608,0,0
1780992059401,999,2. 添加商品 POST /cart,302,Found,购物车操作 3-3,,true,,95,299,6,43,http://localhost:8081/cart,999,0,0
1780992058503,1897,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-2,text,true,,10670,178,8,43,http://localhost:8081/,1696,0,0
1780992058989,1411,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-6,text,true,,10752,176,8,43,http://localhost:8081/,1411,0,1
1780992060010,391,2. 查看商品详情 GET /product/product_id,500,Internal Server Error,混合负载（用户浏览路径） 5-3,text,false,,5174,256,8,43,http://localhost:8081/product/product_id,391,0,0
1780992060200,201,2. 添加商品 POST /cart,500,Internal Server Error,购物车操作 3-5,text,false,,5176,299,6,43,http://localhost:8081/cart,201,0,0
1780992058504,1897,首页 GET /,200,OK,首页浏览 1-2,text,true,,10752,176,8,43,http://localhost:8081/,1793,0,0
1780992060010,391,2. 添加商品 POST /cart,302,Found,结算下单 4-2,,true,,95,299,3,43,http://localhost:8081/cart,391,0,0
1780992057990,2411,首页 GET /,200,OK,压力测试（高并发首页） 6-6,text,true,,10752,176,12,43,http://localhost:8081/,2207,0,0
1780992060401,101,3. 加入购物车 POST /cart,500,Internal Server Error,混合负载（用户浏览路径） 5-3,text,false,,5176,299,9,47,http://localhost:8081/cart,101,0,0
1780992060400,197,2. 添加商品 POST /cart,302,Found,购物车操作 3-4,,true,,95,299,7,47,http://localhost:8081/cart,197,0,0
1780992059503,1201,商品详情 GET /product/2ZYFJ3GM2N,200,OK,商品详情浏览 2-3,text,true,,8197,194,7,48,http://localhost:8081/product/2ZYFJ3GM2N,1201,0,0
1780992059503,1202,商品详情 GET /product/0PUK6V6EV0,200,OK,商品详情浏览 2-6,text,true,,8195,194,6,47,http://localhost:8081/product/0PUK6V6EV0,1201,0,0
1780992060002,798,2. 查看商品详情 GET /product/LS4PSXUNUM,200,OK,混合负载（用户浏览路径） 5-4,text,true,,8086,256,9,47,http://localhost:8081/product/LS4PSXUNUM,797,0,0
1780992060401,399,3. 提交订单 POST /cart/checkout,200,OK,结算下单 4-2,text,true,,6965,509,3,47,http://localhost:8081/cart/checkout,398,0,0
1780992059488,1312,商品详情 GET /product/6E92ZMYYFZ,200,OK,商品详情浏览 2-7,text,true,,8158,194,6,47,http://localhost:8081/product/6E92ZMYYFZ,1311,0,1
1780992059798,1003,商品详情 GET /product/9SIQT8TOJO,200,OK,商品详情浏览 2-5,text,true,,8235,194,6,47,http://localhost:8081/product/9SIQT8TOJO,1000,0,0
1780992059990,811,商品详情 GET /product/OLJCESPC7Z,200,OK,商品详情浏览 2-8,text,true,,8234,194,6,47,http://localhost:8081/product/OLJCESPC7Z,808,0,1
1780992060401,400,2. 查看商品详情 GET /product/9SIQT8TOJO,200,OK,混合负载（用户浏览路径） 5-6,text,true,,8143,256,9,47,http://localhost:8081/product/9SIQT8TOJO,400,0,0
1780992060010,791,2. 查看商品详情 GET /product/9SIQT8TOJO,200,OK,混合负载（用户浏览路径） 5-5,text,true,,8151,256,9,47,http://localhost:8081/product/9SIQT8TOJO,791,0,0
1780992059503,1298,商品详情 GET /product/1YMWWN1N4O,200,OK,商品详情浏览 2-4,text,true,,8239,194,6,47,http://localhost:8081/product/1YMWWN1N4O,1296,0,0
1780992060401,497,3. 查看购物车 GET /cart,200,OK,购物车操作 3-5,text,true,,7006,242,7,47,http://localhost:8081/cart,497,0,0
1780992060503,395,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-3,text,true,,6996,242,9,47,http://localhost:8081/cart,395,0,0
1780992060401,595,3. 查看购物车 GET /cart,200,OK,购物车操作 3-3,text,true,,16626,242,7,52,http://localhost:8081/cart,499,0,0
1780992060800,198,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-4,,true,,95,299,10,52,http://localhost:8081/cart,198,0,0
1780992060401,795,3. 提交订单 POST /cart/checkout,200,OK,结算下单 4-1,text,true,,6979,509,4,53,http://localhost:8081/cart/checkout,497,0,0
1780992060801,395,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-6,,true,,95,299,10,53,http://localhost:8081/cart,395,0,0
1780992060802,394,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-5,,true,,95,299,10,53,http://localhost:8081/cart,394,0,0
1780992060491,705,商品详情 GET /product/6E92ZMYYFZ,200,OK,商品详情浏览 2-9,text,true,,8138,194,7,53,http://localhost:8081/product/6E92ZMYYFZ,705,0,0
1780992060401,919,3. 查看购物车 GET /cart,200,OK,购物车操作 3-1,text,true,,16616,242,8,53,http://localhost:8081/cart,919,0,0
1780992060706,693,商品详情 GET /product/1YMWWN1N4O,200,OK,商品详情浏览 2-6,text,true,,8199,194,7,53,http://localhost:8081/product/1YMWWN1N4O,693,0,0
1780992060802,603,商品详情 GET /product/9SIQT8TOJO,200,OK,商品详情浏览 2-4,text,true,,8227,194,7,53,http://localhost:8081/product/9SIQT8TOJO,603,0,0
1780992059485,2013,首页 GET /,200,OK,首页浏览 1-7,text,true,,10752,176,11,55,http://localhost:8081/,2013,0,1
1780992060597,902,3. 查看购物车 GET /cart,200,OK,购物车操作 3-4,text,true,,16637,242,8,55,http://localhost:8081/cart,902,0,0
1780992059401,2297,首页 GET /,200,OK,首页浏览 1-4,text,true,,10752,176,11,56,http://localhost:8081/,2297,0,0
1780992059490,2208,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-7,text,true,,10752,176,11,56,http://localhost:8081/,2208,0,1
1780992059397,2303,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-2,text,true,,10916,488,8,56,http://localhost:8081/,5,0,0
1780992059490,2210,1. 浏览首页 GET /,200,OK,结算下单 4-3,text,true,,10752,176,3,56,http://localhost:8081/,2208,0,1
1780992059397,5,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-2,,true,,138,291,8,56,http://localhost:8081/setCurrency,5,0,0
1780992059402,2298,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-2,text,true,,10778,197,8,56,http://localhost:8081/,2297,0,0
1780992060998,799,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-4,text,true,,16654,242,11,56,http://localhost:8081/cart,703,0,0
1780992061196,601,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-5,text,true,,16655,242,11,56,http://localhost:8081/cart,502,0,0
1780992059401,2399,首页 GET /,200,OK,压力测试（高并发首页） 6-4,text,true,,10752,176,16,56,http://localhost:8081/,2397,0,0
1780992060011,1886,首页 GET /,200,OK,首页浏览 1-6,text,true,,10752,176,11,58,http://localhost:8081/,1690,0,0
1780992059503,2397,首页 GET /,200,OK,首页浏览 1-1,text,true,,10752,176,11,58,http://localhost:8081/,2394,0,0
1780992060002,1898,首页 GET /,200,OK,压力测试（高并发首页） 6-7,text,true,,10752,176,17,58,http://localhost:8081/,1896,0,0
1780992061196,901,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-6,text,true,,16645,242,12,61,http://localhost:8081/cart,901,0,0
1780992059789,2309,首页 GET /,200,OK,压力测试（高并发首页） 6-12,text,true,,10752,176,17,61,http://localhost:8081/,2308,0,1
1780992059490,2607,首页 GET /,200,OK,压力测试（高并发首页） 6-11,text,true,,10752,176,17,61,http://localhost:8081/,2407,0,1
1780992060010,2087,首页 GET /,200,OK,压力测试（高并发首页） 6-5,text,true,,10752,176,17,61,http://localhost:8081/,1688,0,0
1780992059990,2410,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-8,text,true,,10752,176,12,62,http://localhost:8081/,2210,0,1
1780992060011,2389,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-1,text,true,,10752,176,12,62,http://localhost:8081/,2389,0,0
1780992060801,1599,商品详情 GET /product/0PUK6V6EV0,200,OK,商品详情浏览 2-8,text,true,,8225,194,8,62,http://localhost:8081/product/0PUK6V6EV0,1599,0,0
1780992060389,2011,首页 GET /,200,OK,压力测试（高并发首页） 6-14,text,true,,10752,176,18,62,http://localhost:8081/,1812,0,1
1780992060401,1999,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-2,text,true,,10752,176,12,62,http://localhost:8081/,1795,0,0
1780992060090,2310,首页 GET /,200,OK,压力测试（高并发首页） 6-13,text,true,,10752,176,18,62,http://localhost:8081/,2111,0,1
1780992060010,2390,首页 GET /,200,OK,首页浏览 1-5,text,true,,10752,176,12,62,http://localhost:8081/,2191,0,0
1780992061494,906,商品详情 GET /product/product_id,500,Internal Server Error,商品详情浏览 2-11,text,false,,5256,194,8,62,http://localhost:8081/product/product_id,906,0,2
1780992061400,1001,商品详情 GET /product/LS4PSXUNUM,200,OK,商品详情浏览 2-6,text,true,,8190,194,8,62,http://localhost:8081/product/LS4PSXUNUM,1001,0,0
1780992061197,1204,商品详情 GET /product/2ZYFJ3GM2N,200,OK,商品详情浏览 2-9,text,true,,8201,194,8,62,http://localhost:8081/product/2ZYFJ3GM2N,1204,0,0
1780992059825,2577,1. 浏览首页 GET /,200,OK,购物车操作 3-6,text,true,,10752,176,9,61,http://localhost:8081/,2376,0,1
1780992060008,2394,首页 GET /,200,OK,压力测试（高并发首页） 6-3,text,true,,10752,176,18,61,http://localhost:8081/,2394,0,0
1780992060002,2400,首页 GET /,200,OK,压力测试（高并发首页） 6-9,text,true,,10752,176,18,61,http://localhost:8081/,2198,0,0
1780992060493,1909,1. 浏览首页 GET /,200,OK,购物车操作 3-7,text,true,,10752,176,9,61,http://localhost:8081/,1909,0,1
1780992059986,2416,首页 GET /,200,OK,首页浏览 1-8,text,true,,10752,176,12,61,http://localhost:8081/,2311,0,1
1780992060402,2000,首页 GET /,200,OK,压力测试（高并发首页） 6-6,text,true,,10752,176,18,61,http://localhost:8081/,2000,0,0
1780992060800,1602,商品详情 GET /product/2ZYFJ3GM2N,200,OK,商品详情浏览 2-7,text,true,,8209,194,7,61,http://localhost:8081/product/2ZYFJ3GM2N,1600,0,0
1780992061701,702,2. 添加商品 POST /cart,302,Found,结算下单 4-3,,true,,95,299,3,60,http://localhost:8081/cart,702,0,0
1780992060002,2401,首页 GET /,200,OK,首页浏览 1-3,text,true,,10752,176,12,60,http://localhost:8081/,2194,0,0
1780992060993,1410,商品详情 GET /product/1YMWWN1N4O,200,OK,商品详情浏览 2-10,text,true,,8237,194,7,60,http://localhost:8081/product/1YMWWN1N4O,1304,0,1
1780992060801,1602,商品详情 GET /product/LS4PSXUNUM,200,OK,商品详情浏览 2-5,text,true,,8160,194,7,60,http://localhost:8081/product/LS4PSXUNUM,1599,0,0
1780992060401,2003,首页 GET /,200,OK,首页浏览 1-2,text,true,,10752,176,12,59,http://localhost:8081/,2003,0,0
1780992060010,2394,首页 GET /,200,OK,压力测试（高并发首页） 6-10,text,true,,10752,176,17,59,http://localhost:8081/,2394,0,0
1780992060401,2095,首页 GET /,200,OK,压力测试（高并发首页） 6-8,text,true,,10752,176,18,65,http://localhost:8081/,2003,0,0
1780992060486,2113,首页 GET /,200,OK,首页浏览 1-9,text,true,,10752,176,13,65,http://localhost:8081/,2013,0,1
1780992062401,296,商品详情 GET /product/product_id,500,Internal Server Error,商品详情浏览 2-8,text,false,,5256,194,7,65,http://localhost:8081/product/product_id,200,0,0
1780992060997,1702,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-3,text,true,,10916,488,10,65,http://localhost:8081/,101,0,0
1780992060690,2009,首页 GET /,200,OK,压力测试（高并发首页） 6-15,text,true,,10752,176,18,65,http://localhost:8081/,2007,0,1
1780992060997,101,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-3,,true,,138,291,10,65,http://localhost:8081/setCurrency,101,0,0
1780992061098,1601,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-3,text,true,,10778,197,10,65,http://localhost:8081/,1600,0,0
1780992062402,495,2. 添加商品 POST /cart,302,Found,购物车操作 3-6,,true,,95,299,10,66,http://localhost:8081/cart,495,0,0
1780992062402,495,2. 添加商品 POST /cart,302,Found,购物车操作 3-7,,true,,95,299,10,66,http://localhost:8081/cart,495,0,0
1780992060991,1906,首页 GET /,200,OK,压力测试（高并发首页） 6-16,text,true,,10752,176,19,66,http://localhost:8081/,1706,0,0
1780992061699,1198,2. 查看商品详情 GET /product/66VCHSJNUP,200,OK,混合负载（用户浏览路径） 5-7,text,true,,8127,256,13,66,http://localhost:8081/product/66VCHSJNUP,1198,0,0
1780992060985,1912,首页 GET /,200,OK,首页浏览 1-10,text,true,,10752,176,13,66,http://localhost:8081/,1912,0,1
1780992060493,2405,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-9,text,true,,10752,176,13,66,http://localhost:8081/,2404,0,1
1780992060898,2000,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-5,text,true,,10827,488,10,66,http://localhost:8081/,98,0,0
1780992060898,98,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-5,,true,,138,291,10,66,http://localhost:8081/setCurrency,98,0,0
