0.000000,0.000000,0.000000,0.000000,0.000805,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.842376,0.000000,0.000000,0.000000,0.000000,0.000000,0.316171,0.000000,0.000000,0.000071,0.185022,0.000000,0.000000,0.185698,0.000000,0.036404,0.009259,0.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.317855,-0.000000,-0.000000,0.000071,0.184114,-0.000000,-0.000000,0.187982,-0.000000,0.055629,0.009259,-0.000000
0.000000,0.000000,0.000000,0.000000,0.000109,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.118002,0.000000,0.000000,0.000000,0.000000,0.000000,0.316225,0.000000,0.000000,0.000071,0.183380,0.000000,0.000000,0.185306,-0.003664,0.039019,0.009259,0.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.316163,-0.000000,-0.000000,0.000071,0.186484,-0.000000,-0.000000,0.188314,0.008893,0.051569,0.009259,-0.000000
0.000000,0.000000,0.000000,0.000000,-0.000274,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,-0.290278,0.000000,0.000176,0.000000,0.000000,0.000000,0.314447,0.000000,0.000000,0.000071,0.185245,0.000000,0.000000,0.185953,-0.002264,0.040523,0.009259,0.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.315587,-0.000000,-0.000000,0.000071,0.187039,-0.000000,-0.000000,0.187487,-0.000000,0.038499,0.009259,-0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.000000,0.000000,0.000122,0.000000,0.000000,0.000000,0.315635,0.000000,0.000000,0.000071,0.185353,0.000000,0.000000,0.189290,0.000000,0.039532,0.009259,0.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.317594,-0.000000,-0.000000,0.000071,0.187335,-0.000000,-0.000000,0.189110,-0.008892,0.038020,0.009259,-0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.321330,0.000000,0.000000,0.000071,0.188433,0.000000,0.000000,0.192364,-0.003664,0.045387,0.009259,0.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.317365,-0.000000,-0.000000,0.000071,0.187009,-0.000000,-0.000000,0.195845,0.017785,0.049097,0.009259,-0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.320589,0.000000,0.000000,0.000071,0.190580,0.000000,0.000000,0.192432,0.011857,0.043754,0.009259,0.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.320670,-0.000000,-0.000000,0.000071,0.190619,-0.000000,-0.000000,0.193470,0.004446,0.051889,0.009259,-0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.322298,0.000000,0.000000,0.000071,0.192390,0.000000,0.000000,0.193585,-0.000000,0.055059,0.009259,0.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.324080,-0.000000,-0.000000,0.000071,0.194337,-0.000000,-0.000000,0.195469,-0.001050,0.066230,0.009259,-0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.326188,0.000000,0.000000,0.000071,0.196635,0.000000,0.000000,0.195953,-0.000000,0.068202,0.009259,-0.000000
-0.000000,-0.000000,-0.000000,-0.000030,-0.000000,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,-0.156247,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.326237,-0.000000,-0.000000,0.000071,0.196671,-0.000000,-0.000000,0.196095,-0.000143,0.046789,0.006398,-0.018240
0.000000,0.000000,0.000000,0.000763,0.000000,0.000000,0.293151,0.000000,0.408981,0.342857,0.000000,0.000000,-0.168542,0.000000,0.000264,0.000000,0.000000,0.000000,0.327283,0.000000,0.000000,0.000071,0.197756,0.000000,0.000000,0.198726,0.000096,0.044123,0.006762,-0.019675
-0.000000,-0.000000,-0.000000,0.004640,-0.000000,-0.000000,0.293151,-0.000000,0.410488,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.328671,-0.000000,-0.000000,0.000071,0.199168,-0.000000,-0.000000,0.203058,0.000287,0.025220,0.009259,-0.000000
0.000000,0.000000,0.000000,0.004013,0.000369,0.000000,0.293366,0.000000,0.410187,0.342857,0.000000,0.000000,0.588319,0.000000,0.000264,0.000000,0.000000,0.000000,0.327077,0.000000,0.000000,0.000071,0.197291,0.000000,0.000000,0.202150,0.000048,0.034359,0.016022,0.069750
-0.000000,-0.000000,-0.000000,0.002693,-0.000000,-0.000000,0.293151,-0.000000,0.409584,0.342857,-0.000000,-0.000000,0.693248,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.327724,-0.000000,-0.000000,0.000071,0.198046,-0.000000,-0.000000,0.202824,-0.000000,0.029053,0.016750,0.077266
0.000000,0.000000,0.000000,0.004899,0.000004,0.000000,0.293151,0.000000,0.410488,0.342857,0.000000,0.000000,0.820235,0.000000,0.000264,0.000000,0.000000,0.000000,0.326057,0.000000,0.000000,0.000071,0.195404,0.000000,0.000000,0.201904,-0.000000,0.057661,0.018519,0.095506
-0.000000,-0.000000,-0.000000,0.005146,0.001108,-0.000000,0.293797,-0.000000,0.410488,0.342857,-0.000000,-0.000000,0.804862,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.324919,-0.000000,-0.000000,0.000071,0.194809,-0.000000,-0.000000,0.200048,-0.000000,0.051326,0.018519,0.095506
0.000000,0.000000,0.000000,0.005002,0.003897,0.000000,0.295434,0.000000,0.410488,0.342857,0.000000,0.000000,0.841459,0.000000,0.000264,0.000000,0.000000,0.000000,0.329837,0.000000,0.000000,0.000073,0.199904,0.000000,0.000000,0.204038,0.000000,0.056860,0.018519,0.095506
-0.000000,-0.000000,-0.000000,0.002751,0.004611,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,0.401243,-0.000000,0.000249,-0.000000,-0.000000,-0.000000,0.332837,-0.000000,-0.000000,0.000074,0.203897,-0.000000,-0.000000,0.203410,-0.000000,0.058018,0.018519,0.095506
0.000000,0.000000,0.000000,0.004744,0.004592,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,0.864788,0.000000,0.000264,0.000000,0.000000,0.000000,0.337429,0.000000,0.000000,0.000088,0.208431,0.000000,0.000000,0.206918,0.000000,0.055560,0.018519,0.095506
-0.000000,-0.000000,-0.000000,0.000284,0.004551,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,-0.009223,-0.000000,0.000331,-0.000000,-0.000000,-0.000000,0.348383,-0.000000,-0.000000,0.000079,0.213923,-0.000000,-0.000000,0.203456,-0.000000,0.046015,0.018519,0.095506
0.000000,0.000000,0.000000,0.000302,0.004625,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,0.055053,0.000000,0.000485,0.000000,0.000000,0.000000,0.369061,0.000000,0.000000,0.000088,0.221362,0.000000,0.000000,0.205353,0.000000,0.059523,0.018519,0.095506
-0.000000,-0.000000,-0.000000,0.000000,0.003654,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000529,-0.000000,-0.000000,-0.000000,0.376691,-0.000000,-0.000000,0.000088,0.225240,-0.000000,-0.000000,0.206560,-0.000000,0.067926,0.018519,0.095506
0.000000,0.000000,0.000000,-0.000000,0.003284,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,-0.000000,0.000000,0.000529,0.000000,0.000000,0.000000,0.380781,0.000000,0.000000,0.000088,0.229793,0.000000,0.000000,0.208235,0.000000,0.055335,0.018519,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,0.001055,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000529,-0.000000,-0.000000,-0.000000,0.381809,-0.000000,-0.000000,0.000088,0.230362,-0.000000,-0.000000,0.207778,-0.000000,0.051253,0.018519,0.095506
0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,0.000000,0.000000,0.000529,0.000000,0.000000,0.000000,0.382459,0.000000,0.000000,0.000088,0.231446,0.000000,0.000000,0.212905,0.000000,0.066888,0.018519,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000529,-0.000000,-0.000000,-0.000000,0.372890,-0.000000,-0.000000,0.000088,0.226438,-0.000000,-0.000000,0.211889,-0.000000,0.064156,0.018519,0.095506
0.000000,0.000000,0.000000,0.000000,0.000352,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,0.000000,0.000000,0.000529,0.000000,0.000000,0.000000,0.358598,0.000000,0.000000,0.000088,0.221935,0.000000,0.000000,0.209777,0.000000,0.029523,0.018519,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000529,-0.000000,-0.000000,-0.000000,0.346037,-0.000000,-0.000000,0.000088,0.218680,-0.000000,-0.000000,0.210246,-0.000000,0.053090,0.018519,0.095506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,0.000000,0.000000,0.000529,0.000000,0.000000,0.000000,0.347014,0.000000,0.000000,0.000088,0.218877,0.000000,0.000000,0.214215,0.000000,0.027043,0.018519,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000529,-0.000000,-0.000000,-0.000000,0.347134,-0.000000,-0.000000,0.000088,0.218129,-0.000000,-0.000000,0.215718,-0.000000,0.056044,0.018519,0.095506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,-0.000000,0.000000,0.000529,0.000000,0.000000,0.000000,0.346944,0.000000,0.000000,0.000088,0.217978,0.000000,0.000000,0.216566,-0.000000,0.033434,0.018519,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000529,-0.000000,-0.000000,-0.000000,0.346905,-0.000000,-0.000000,0.000088,0.217948,-0.000000,-0.000000,0.220804,-0.000000,0.046927,0.018519,0.095506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,0.052015,0.000000,0.000529,0.000000,0.000000,0.000000,0.351150,0.000000,0.000000,0.000088,0.221048,0.000000,0.000000,0.219296,0.000037,0.039099,0.019108,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,0.420407,-0.000000,0.000529,-0.000000,-0.000000,-0.000000,0.353456,-0.000000,-0.000000,0.000088,0.223691,-0.000000,-0.000000,0.217100,0.003696,0.034750,0.023148,0.095506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,0.817060,0.000000,0.000529,0.000000,0.000000,0.000000,0.356088,0.000000,0.000000,0.000088,0.227610,0.000000,0.000000,0.219577,0.000574,0.037482,0.027778,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,0.836698,-0.000000,0.000529,-0.000000,-0.000000,-0.000000,0.356088,-0.000000,-0.000000,0.000088,0.227610,-0.000000,-0.000000,0.219289,0.000464,0.040755,0.027778,0.095506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,0.834007,0.000000,0.000550,0.000000,0.000000,0.000000,0.356790,0.000000,0.000000,0.000088,0.227073,0.000000,0.000000,0.221513,0.006061,0.053840,0.027778,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,0.847618,-0.000000,0.000529,-0.000000,-0.000000,-0.000000,0.358016,-0.000000,-0.000000,0.000088,0.229817,-0.000000,-0.000000,0.225312,0.000000,0.063536,0.027778,0.095506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295890,-0.000000,0.410488,0.342857,0.000000,0.000000,0.857519,0.000000,0.000529,-0.000000,0.000000,0.000000,0.358016,0.000000,0.000000,0.000088,0.229817,0.000000,0.000000,0.225312,-0.000000,0.073982,0.027778,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.295890,0.000000,0.410488,0.342857,-0.000000,-0.000000,0.875408,-0.000000,0.000723,-0.000000,-0.000000,-0.000000,0.358112,-0.000000,-0.000000,0.000088,0.229817,-0.000000,-0.000000,0.222895,-0.000000,0.068183,0.027778,0.095506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295890,0.004813,0.410488,0.342857,0.000000,0.000000,0.428887,0.000000,0.000651,0.006702,0.000000,0.000000,0.358238,0.000000,0.000000,0.000088,0.229537,0.000000,0.000000,0.225172,-0.000000,0.044242,0.027778,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.295890,0.074125,0.410488,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.360695,-0.000000,-0.000000,0.000088,0.230288,-0.000000,-0.000000,0.227043,0.000000,0.079690,0.027778,0.095506
0.000000,0.000000,0.000000,-0.000224,0.000000,0.000000,0.295890,0.039434,0.410488,0.342857,0.000000,0.000000,0.015226,0.000000,0.000705,0.028389,0.000000,0.000000,0.358758,0.000000,0.000000,0.000088,0.227976,0.000000,0.000000,0.227167,0.000036,0.068813,0.027778,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.295890,0.070858,0.410488,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.362101,-0.000000,-0.000000,0.000088,0.229455,-0.000000,-0.000000,0.229604,0.000287,0.035164,0.027778,0.095506
0.000000,0.000000,0.000000,0.005896,0.000000,0.000000,0.295890,0.070555,0.411694,0.342857,0.000000,0.000000,0.000000,0.000000,0.000793,0.052635,0.000000,0.000000,0.359469,0.000000,0.000000,0.000088,0.230559,0.000000,0.000000,0.229419,0.000132,0.043692,0.027778,0.095506
-0.000000,-0.000000,-0.000000,0.008521,-0.000000,-0.000000,0.295890,0.071446,0.412297,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.358065,-0.000000,-0.000000,0.000088,0.229510,-0.000000,-0.000000,0.230351,0.000068,0.057422,0.027778,0.095506
0.000000,0.000000,0.000000,0.003913,0.000000,0.000000,0.295890,0.070363,0.411321,0.342857,0.000000,0.000000,0.000000,0.000000,0.000793,0.052635,0.000000,0.000000,0.361271,0.000000,0.000000,0.000088,0.229290,0.000000,0.000000,0.227734,-0.000000,0.049389,0.027778,0.095506
-0.000000,-0.000000,-0.000000,0.008435,-0.000000,-0.000000,0.295890,0.075053,0.412297,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.361414,-0.000000,-0.000000,0.000088,0.231048,-0.000000,-0.000000,0.228991,-0.000000,0.054270,0.027778,0.095506
0.000000,0.000000,0.000000,0.003766,0.000000,0.000000,0.295890,0.036463,0.412297,0.342857,0.000000,0.000000,0.000000,0.000000,0.000793,0.052635,0.000000,0.000000,0.360869,0.000000,0.002988,0.000090,0.230848,0.000000,0.000073,0.229654,0.006712,0.048858,0.027778,0.095506
-0.000000,-0.000000,-0.000000,0.009193,-0.000000,-0.000000,0.295890,-0.000000,0.412297,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.360990,-0.000000,0.007255,0.000088,0.232459,-0.000000,-0.000000,0.236312,-0.000000,0.050236,0.027778,0.095506
0.000000,0.000000,0.000000,0.005315,0.000000,0.000000,0.295890,0.000872,0.410434,0.342857,0.000000,0.000000,0.000000,0.000000,0.000793,0.052635,0.000000,0.000000,0.364228,0.000000,0.009250,0.000094,0.232835,0.000000,0.000246,0.233325,0.033049,0.046480,0.027778,0.095506
-0.000000,-0.000000,-0.000000,-0.000003,-0.000000,-0.000000,0.295890,-0.000000,0.412297,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.364016,-0.000000,0.026566,0.000101,0.234889,-0.000000,0.000684,0.235866,0.038125,0.045746,0.027778,0.095506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295890,0.000000,0.412297,0.342857,0.000000,0.000000,-0.000000,0.000000,0.000793,0.052635,0.000000,0.000000,0.365662,0.000000,0.033490,0.000106,0.235209,0.000000,0.000930,0.240100,0.054790,0.051557,0.027778,0.095506
-0.000000,-0.000000,-0.000000,0.002567,-0.000000,-0.000000,0.295890,-0.000000,0.421338,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.366120,-0.000000,0.050032,0.000106,0.235897,-0.000000,0.001239,0.235411,0.070281,0.061946,0.027778,0.095506
0.000000,0.000000,0.000000,0.002087,0.000000,0.000000,0.295890,0.000000,0.419831,0.342857,0.000000,0.000000,0.075331,0.000000,0.000793,0.052635,0.000000,0.000000,0.366282,0.000000,0.049585,0.000106,0.236172,0.000000,0.001343,0.235841,0.068273,0.057754,0.028367,0.095506
-0.000000,-0.000000,-0.000000,0.001464,-0.000000,-0.000000,0.295890,-0.000000,0.416817,0.342857,-0.000000,-0.000000,0.257385,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.368746,-0.000000,0.048627,0.000106,0.239036,-0.000000,0.001395,0.235010,0.063683,0.052461,0.030639,0.095506
0.000000,0.000000,0.000000,0.002687,0.000000,0.000000,0.295890,0.000000,0.421338,0.342857,0.000000,0.000000,0.832719,0.000000,0.000793,0.052635,0.000000,0.000000,0.369059,0.000000,0.063777,0.000106,0.239390,0.000000,0.001574,0.238392,0.071451,0.028070,0.037037,0.095506
-0.000000,-0.000000,-0.000000,0.002495,-0.000000,-0.000000,0.295890,-0.000000,0.421338,0.342857,-0.000000,-0.000000,0.874275,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.367002,-0.000000,0.063804,0.000106,0.237018,-0.000000,0.001549,0.241542,0.071428,0.069380,0.037037,0.095506
0.000000,0.000000,0.000000,0.001697,0.000000,0.000000,0.295890,0.000000,0.421338,0.342857,0.000000,0.000000,0.419074,0.000000,0.000793,0.052635,0.000000,0.000000,0.366225,0.000000,0.056397,0.000106,0.236125,0.000000,0.001461,0.236751,0.071347,0.031505,0.032043,0.095506
-0.000000,-0.000000,-0.000000,0.001267,-0.000000,-0.000000,0.295890,-0.000000,0.421338,0.342857,-0.000000,-0.000000,0.842262,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.364387,-0.000000,0.063804,0.000106,0.233962,-0.000000,0.001777,0.236697,0.071640,-0.001166,0.037037,0.095506
0.000000,0.000000,0.000000,0.002614,0.000000,0.000000,0.295890,0.000000,0.421338,0.342857,0.000000,0.000000,0.832324,0.000000,0.000793,0.052635,0.000000,0.000000,0.370237,0.000000,0.063804,0.000106,0.240203,0.000000,0.001859,0.239090,0.071715,0.041989,0.037037,0.095506
-0.000000,-0.000000,-0.000000,0.000808,-0.000000,-0.000000,0.295890,-0.000000,0.421338,0.342857,-0.000000,-0.000000,0.674203,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.369635,-0.000000,0.063804,0.000106,0.239443,-0.000000,0.002214,0.238458,0.066194,0.034199,0.037037,0.095506
0.000000,0.000000,0.000000,0.000166,0.000000,0.000000,0.295890,0.000000,0.421338,0.342857,0.000000,0.000000,0.585175,0.000000,0.000793,0.052635,0.000000,0.000000,0.374164,0.000000,0.063804,0.000106,0.244274,0.000000,0.002479,0.243442,0.067184,0.049702,0.037037,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.295890,-0.000000,0.421338,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.376021,-0.000000,0.063804,0.000106,0.246354,-0.000000,0.002789,0.246628,0.072576,0.037488,0.037037,0.095506
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.295890,0.000000,0.421338,0.342857,0.000000,0.000000,0.000000,0.000000,0.000793,0.052635,0.000000,0.000000,0.381544,0.000000,0.063804,0.000106,0.252614,0.000000,0.003718,0.242696,0.092369,0.078490,0.037037,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.295890,-0.000000,0.421338,0.342857,-0.000000,-0.000000,0.000012,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.379044,-0.000000,0.063804,0.003957,0.249024,-0.000000,0.003121,0.220014,0.078734,0.041752,0.037037,0.095506
