-0.000000,-0.000000,-0.000000,0.007490,0.000622,-0.000000,0.292491,-0.000000,0.408680,0.342857,-0.000000,-0.000000,0.622875,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.309898,-0.000000,-0.000000,0.000071,0.180695,-0.000000,-0.000000,0.182518,0.011024,0.037411,0.007031,-0.000000
0.000000,0.000000,0.000000,-0.001722,0.000484,0.000000,0.292084,0.000000,0.408680,0.342857,0.000000,0.000000,0.544314,0.000000,0.000000,0.000000,0.000000,0.000000,0.312595,0.000000,0.000000,0.000071,0.182276,0.000000,0.000000,0.184341,0.004091,0.040810,0.005654,0.000000
-0.000000,-0.000000,-0.000000,-0.000000,0.000793,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,0.792729,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.315470,-0.000000,-0.000000,0.000071,0.185489,-0.000000,-0.000000,0.185458,-0.000000,0.054840,0.009259,-0.000000
0.000000,0.000000,0.000000,0.000000,0.000802,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.836247,0.000000,0.000000,0.000000,0.000000,0.000000,0.316287,0.000000,0.000000,0.000071,0.184078,0.000000,0.000000,0.187874,0.000000,0.063565,0.009259,0.000000
0.000000,0.000000,0.000000,-0.001239,0.000245,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.260082,0.000000,0.000066,0.000000,0.000000,0.000000,0.314401,0.000000,0.000000,0.000071,0.183227,0.000000,0.000000,0.187474,-0.002432,0.047312,0.009259,0.000000
-0.000000,-0.000000,-0.000000,-0.001639,0.000145,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,0.156662,-0.000000,0.000025,-0.000000,-0.000000,-0.000000,0.314402,-0.000000,-0.000000,0.000071,0.183452,-0.000000,-0.000000,0.185749,-0.000000,0.037877,0.009259,-0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.317855,0.000000,0.000000,0.000071,0.184114,0.000000,0.000000,0.187982,0.000000,0.055629,0.009259,0.000000
-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000025,-0.000000,-0.000000,-0.000000,0.316703,-0.000000,-0.000000,0.000071,0.183917,-0.000000,-0.000000,0.186991,0.000000,0.048860,0.009259,-0.000000
0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,-0.000000,0.000000,0.000066,0.000000,0.000000,0.000000,0.317917,0.000000,0.000000,0.000071,0.187519,0.000000,0.000000,0.188438,0.008893,0.046249,0.009259,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.318345,0.000000,0.000000,0.000071,0.188348,0.000000,0.000000,0.187550,0.000000,0.046989,0.009259,0.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.322234,-0.000000,-0.000000,0.000071,0.188819,-0.000000,-0.000000,0.188812,0.000000,0.034023,0.009259,-0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.318088,0.000000,0.000000,0.000071,0.188068,0.000000,0.000000,0.190937,0.000608,0.047048,0.009259,0.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.317822,-0.000000,-0.000000,0.000071,0.187661,-0.000000,-0.000000,0.190832,-0.000000,0.042974,0.009259,-0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.322020,0.000000,0.000000,0.000071,0.188626,0.000000,0.000000,0.192815,0.002748,0.041859,0.009259,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.317365,0.000000,0.000000,0.000071,0.187009,0.000000,0.000000,0.195845,0.017785,0.049097,0.009259,0.000000
-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.321972,-0.000000,-0.000000,0.000071,0.192039,-0.000000,-0.000000,0.195845,0.017785,0.049097,0.009259,-0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.317800,0.000000,0.000000,0.000071,0.186345,0.000000,0.000000,0.192953,0.003838,0.044284,0.009259,0.000000
-0.000000,-0.000000,-0.000000,-0.001522,-0.000000,-0.000000,0.293151,-0.000000,0.408321,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.324098,-0.000000,-0.000000,0.000071,0.194374,-0.000000,-0.000000,0.194833,0.001131,0.053713,0.009259,-0.000000
0.000000,0.000000,0.000000,-0.000796,0.000000,0.000000,0.293151,0.000000,0.408582,0.342857,0.000000,0.000000,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.320453,0.000000,0.000000,0.000071,0.189721,0.000000,0.000000,0.197703,-0.003099,0.038510,0.009259,0.000000
0.000000,0.000000,0.000000,0.000213,0.000000,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.012930,0.000000,0.000264,0.000000,0.000000,0.000000,0.326256,0.000000,0.000000,0.000071,0.196644,0.000000,0.000000,0.197880,-0.000049,0.049268,0.009259,0.000005
-0.000000,-0.000000,-0.000000,-0.000798,-0.000000,-0.000000,0.293151,-0.000000,0.407860,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.326525,-0.000000,-0.000000,0.000071,0.196913,-0.000000,-0.000000,0.197041,0.004013,0.042044,0.009259,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.328181,0.000000,0.000000,0.000071,0.198697,0.000000,0.000000,0.201399,0.000287,0.063391,0.009259,0.000000
-0.000000,-0.000000,-0.000000,0.004640,-0.000000,-0.000000,0.293151,-0.000000,0.410488,0.342857,-0.000000,-0.000000,0.000000,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.328671,-0.000000,-0.000000,0.000071,0.199168,-0.000000,-0.000000,0.203058,0.000287,0.025220,0.009259,0.000000
0.000000,0.000000,0.000000,0.003088,0.000000,0.000000,0.293151,0.000000,0.408965,0.342857,0.000000,0.000000,0.409060,0.000000,0.000264,0.000000,0.000000,0.000000,0.327056,0.000000,0.000000,0.000071,0.197385,0.000000,0.000000,0.199814,-0.002948,0.055633,0.013889,0.047753
0.000000,0.000000,0.000000,0.004337,0.000065,0.000000,0.293295,0.000000,0.410488,0.342857,0.000000,0.000000,0.737096,0.000000,0.000241,0.000000,0.000000,0.000000,0.329146,0.000000,0.000000,0.000071,0.198913,0.000000,0.000000,0.204195,0.000168,0.046005,0.018519,0.095506
-0.000000,-0.000000,-0.000000,0.004161,0.000000,-0.000000,0.293151,-0.000000,0.410143,0.342857,-0.000000,-0.000000,0.847974,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.327745,-0.000000,-0.000000,0.000071,0.198008,-0.000000,-0.000000,0.202360,-0.000037,0.049006,0.018518,0.095507
0.000000,0.000000,0.000000,0.003927,0.000598,0.000000,0.293412,0.000000,0.410488,0.342857,0.000000,0.000000,0.618078,0.000000,0.000252,0.000000,0.000000,0.000000,0.324721,0.000000,0.000000,0.000072,0.196776,0.000000,0.000000,0.203108,0.000005,0.058496,0.018519,0.095506
-0.000000,-0.000000,-0.000000,0.001875,0.001124,-0.000000,0.293908,-0.000000,0.409929,0.342857,-0.000000,-0.000000,-0.142685,-0.000000,0.000241,-0.000000,-0.000000,-0.000000,0.335022,-0.000000,-0.000000,0.000075,0.201775,-0.000000,-0.000000,0.203408,0.000063,0.055715,0.011027,0.018245
0.000000,0.000000,0.000000,0.002504,0.002302,0.000000,0.294521,0.000000,0.409584,0.342857,0.000000,0.000000,0.144908,0.000000,0.000264,0.000000,0.000000,0.000000,0.331487,0.000000,0.000000,0.000079,0.200885,0.000000,0.000000,0.203474,0.000066,0.045748,0.011027,0.018242
0.000000,0.000000,0.000000,0.004744,0.004592,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,0.864788,0.000000,0.000264,0.000000,0.000000,0.000000,0.337429,0.000000,0.000000,0.000088,0.208431,0.000000,0.000000,0.206918,0.000000,0.055560,0.018519,0.095506
-0.000000,-0.000000,-0.000000,0.001031,0.004736,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,0.188004,-0.000000,0.000294,-0.000000,-0.000000,-0.000000,0.365601,-0.000000,-0.000000,0.000088,0.221202,-0.000000,-0.000000,0.207152,0.000287,0.057692,0.018519,0.095506
0.000000,0.000000,0.000000,-0.000787,0.004331,0.000000,0.295773,0.000000,0.410488,0.342857,0.000000,0.000000,-0.142871,0.000000,0.000464,0.000000,0.000000,0.000000,0.365171,0.000000,0.000000,0.000087,0.220946,0.000000,0.000000,0.206248,0.000047,0.053540,0.018519,0.095506
-0.000000,-0.000000,-0.000000,0.000000,0.004347,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,0.000000,-0.000000,0.000529,-0.000000,-0.000000,-0.000000,0.379354,-0.000000,-0.000000,0.000088,0.228225,-0.000000,-0.000000,0.207278,0.000000,0.072976,0.018519,0.095506
0.000000,0.000000,0.000000,0.000168,0.003332,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,0.030543,0.000000,0.000486,0.000000,0.000000,0.000000,0.380112,0.000000,0.000000,0.000088,0.230244,0.000000,0.000000,0.206659,0.000000,0.059624,0.018519,0.095506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,0.000000,0.000000,0.000529,0.000000,0.000000,0.000000,0.364290,0.000000,0.000000,0.000088,0.225702,0.000000,0.000000,0.213951,0.000000,0.065270,0.018519,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000529,-0.000000,-0.000000,-0.000000,0.353180,-0.000000,-0.000000,0.000088,0.222573,-0.000000,-0.000000,0.213841,-0.000000,0.056105,0.018519,0.095506
0.000000,0.000000,0.000000,0.000215,0.000473,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,0.039220,0.000000,0.000523,0.000000,0.000000,0.000000,0.374182,0.000000,0.000000,0.000088,0.225806,0.000000,0.000000,0.211661,0.000000,0.064034,0.018519,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,0.000000,-0.000000,0.000529,-0.000000,-0.000000,-0.000000,0.347526,-0.000000,-0.000000,0.000088,0.218853,-0.000000,-0.000000,0.215141,-0.000000,0.037431,0.018519,0.095506
0.000000,0.000000,0.000000,-0.000536,-0.001047,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,-0.097653,0.000000,0.000452,0.000000,0.000000,0.000000,0.342440,0.000000,0.000000,0.000088,0.215376,0.000000,0.000000,0.210554,0.000000,0.055562,0.018519,0.095506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,0.059234,0.000000,0.000529,0.000000,0.000000,0.000000,0.350893,0.000000,0.000000,0.000088,0.221257,0.000000,0.000000,0.214654,0.003997,0.049191,0.019142,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,0.000000,-0.000000,0.000529,-0.000000,-0.000000,-0.000000,0.333126,-0.000000,-0.000000,0.000088,0.216829,-0.000000,-0.000000,0.215462,0.000000,0.059375,0.018519,0.095506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,-0.000000,0.000000,0.000529,0.000000,0.000000,0.000000,0.346905,0.000000,0.000000,0.000088,0.217948,0.000000,0.000000,0.215718,0.000000,0.035692,0.018519,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,0.099042,-0.000000,0.000529,-0.000000,-0.000000,-0.000000,0.347339,-0.000000,-0.000000,0.000088,0.221345,-0.000000,-0.000000,0.215867,0.001459,0.044135,0.019663,0.095506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,0.084169,0.000000,0.000529,0.000000,0.000000,0.000000,0.350187,0.000000,0.000000,0.000088,0.221699,0.000000,0.000000,0.219938,-0.007798,0.040981,0.019528,0.095506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295890,-0.000000,0.410488,0.342857,0.000000,0.000000,-0.000000,0.000000,0.000529,0.000000,0.000000,0.000000,0.349422,0.000000,0.000000,0.000088,0.220554,0.000000,0.000000,0.222607,0.000000,0.041898,0.018519,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.295890,0.000000,0.410488,0.342857,-0.000000,-0.000000,0.817060,-0.000000,0.000529,-0.000000,-0.000000,-0.000000,0.356088,-0.000000,-0.000000,0.000088,0.227610,-0.000000,-0.000000,0.219577,0.000574,0.037482,0.027778,0.095506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295890,-0.005398,0.410488,0.342857,0.000000,0.000000,-0.057359,0.000000,0.000501,-0.005514,0.000000,0.000000,0.355313,0.000000,0.000000,0.000088,0.226225,0.000000,0.000000,0.218293,-0.011916,0.040890,0.023734,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,0.833188,-0.000000,0.000529,-0.000000,-0.000000,-0.000000,0.355271,-0.000000,-0.000000,0.000088,0.222689,-0.000000,-0.000000,0.219000,0.018072,0.057705,0.027778,0.095506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295890,-0.002038,0.410488,0.342857,0.000000,0.000000,0.156126,0.000000,0.000520,-0.001708,0.000000,0.000000,0.357755,0.000000,0.000000,0.000088,0.228018,0.000000,0.000000,0.223767,-0.003305,0.053866,0.026685,0.095506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295890,-0.000000,0.410488,0.342857,0.000000,0.000000,0.857519,0.000000,0.000529,0.000000,0.000000,0.000000,0.358016,0.000000,0.000000,0.000088,0.229817,0.000000,0.000000,0.225312,-0.000000,0.073982,0.027778,0.095506
-0.000000,-0.000000,-0.000000,-0.000643,-0.000000,-0.000000,0.295890,0.021482,0.410488,0.342857,-0.000000,-0.000000,0.023985,-0.000000,0.000615,0.017178,-0.000000,-0.000000,0.357360,-0.000000,-0.000000,0.000088,0.227777,-0.000000,-0.000000,0.226151,-0.001057,0.048486,0.022055,0.095506
0.000000,0.000000,0.000000,-0.000250,0.000000,0.000000,0.295890,0.046624,0.410488,0.342857,0.000000,0.000000,0.307157,0.000000,0.000698,0.033632,0.000000,0.000000,0.356775,0.000000,0.000000,0.000088,0.227418,0.000000,0.000000,0.223765,0.000312,0.057201,0.026183,0.095506
-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.295890,0.074125,0.410488,0.342857,-0.000000,-0.000000,0.000000,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.360695,-0.000000,-0.000000,0.000088,0.230288,-0.000000,-0.000000,0.227043,0.000000,0.079690,0.027778,0.095506
0.000000,0.000000,0.000000,0.001468,0.000000,0.000000,0.295890,0.079658,0.410773,0.342857,0.000000,0.000000,-0.031377,0.000000,0.000801,0.054189,0.000000,0.000000,0.360623,0.000000,0.000000,0.000088,0.229880,0.000000,0.000000,0.228226,0.000080,0.065353,0.027778,0.095506
0.000000,0.000000,0.000000,0.002341,0.000000,0.000000,0.295890,0.074089,0.411108,0.342857,0.000000,0.000000,-0.013424,0.000000,0.000796,0.053205,0.000000,0.000000,0.360260,0.000000,0.000000,0.000088,0.230008,0.000000,-0.000000,0.227245,0.000156,0.035024,0.027778,0.095506
-0.000000,-0.000000,-0.000000,0.008844,-0.000000,-0.000000,0.295890,0.074697,0.412297,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.359290,-0.000000,0.000000,0.000088,0.230903,-0.000000,0.000000,0.230758,0.000287,0.046841,0.027778,0.095506
0.000000,0.000000,0.000000,0.003774,0.000000,0.000000,0.295890,0.058626,0.411469,0.342857,0.000000,0.000000,-0.000000,0.000000,0.000793,0.052635,0.000000,0.000000,0.358140,0.000000,0.000050,0.000088,0.229859,0.000000,-0.000010,0.232109,-0.000565,0.055516,0.027778,0.095506
-0.000000,-0.000000,-0.000000,0.008810,-0.000000,-0.000000,0.295890,0.072438,0.412297,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.361414,-0.000000,0.000000,0.000088,0.231048,-0.000000,-0.000000,0.226683,-0.000000,0.054782,0.027778,0.095506
0.000000,0.000000,0.000000,0.008435,0.000000,0.000000,0.295890,0.075053,0.412297,0.342857,0.000000,0.000000,0.000000,0.000000,0.000793,0.052635,0.000000,0.000000,0.361414,0.000000,0.000000,0.000088,0.231048,0.000000,0.000000,0.228991,0.000000,0.054270,0.027778,0.095506
0.000000,0.000000,0.000000,0.005948,0.000000,0.000000,0.295890,0.037799,0.411704,0.342857,0.000000,0.000000,0.000000,0.000000,0.000793,0.052635,0.000000,0.000000,0.359493,0.000000,0.000919,0.000088,0.230572,0.000000,-0.000028,0.232829,-0.001701,0.038102,0.027778,0.095506
-0.000000,-0.000000,-0.000000,0.009193,-0.000000,-0.000000,0.295890,-0.000000,0.412297,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.360990,-0.000000,0.007255,0.000088,0.232459,-0.000000,0.000000,0.236312,0.000000,0.050236,0.027778,0.095506
0.000000,0.000000,0.000000,0.002719,0.000000,0.000000,0.295890,-0.001362,0.411030,0.342857,0.000000,0.000000,0.072075,0.000000,0.000793,0.052635,0.000000,0.000000,0.360907,0.000000,0.014050,0.000090,0.231985,0.000000,0.000078,0.230022,0.008650,0.040112,0.028579,0.095506
-0.000000,-0.000000,-0.000000,0.000861,-0.000000,-0.000000,0.295890,-0.001733,0.412104,0.342857,-0.000000,-0.000000,0.000000,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.362903,-0.000000,0.022893,0.000103,0.233539,-0.000000,0.000770,0.232895,0.045323,0.053473,0.027778,0.095506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295890,0.000000,0.412297,0.342857,0.000000,0.000000,-0.000000,0.000000,0.000793,0.052635,0.000000,0.000000,0.365662,0.000000,0.033490,0.000106,0.235209,0.000000,0.000930,0.240100,0.054790,0.051557,0.027778,0.095506
0.000000,0.000000,0.000000,-0.000079,0.000000,0.000000,0.295890,-0.010643,0.414441,0.342857,0.000000,0.000000,0.676206,0.000000,0.000793,0.052635,0.000000,0.000000,0.366601,0.000000,0.052053,0.000104,0.236619,0.000000,0.000801,0.238666,0.060881,0.055575,0.035172,0.095506
-0.000000,-0.000000,-0.000000,0.001362,-0.000000,-0.000000,0.295890,-0.000000,0.421338,0.342857,-0.000000,-0.000000,0.155884,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.365452,-0.000000,0.052654,0.000106,0.235397,-0.000000,0.000977,0.236439,0.070469,0.061401,0.029544,0.095506
0.000000,0.000000,0.000000,0.003172,0.000000,0.000000,0.295890,0.014866,0.411121,0.342857,0.000000,0.000000,-0.006299,0.000000,0.000793,0.052635,0.000000,0.000000,0.367853,0.000000,0.051835,0.000104,0.237849,0.000000,0.001378,0.234264,0.066935,0.049176,0.027708,0.095506
-0.000000,-0.000000,-0.000000,0.002756,-0.000000,-0.000000,0.295890,-0.000000,0.421338,0.342857,-0.000000,-0.000000,0.832917,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.369192,-0.000000,0.063764,0.000106,0.239515,-0.000000,0.001549,0.238801,0.071428,0.046998,0.037037,0.095506
0.000000,0.000000,0.000000,0.004522,0.000000,0.000000,0.295890,-0.028277,0.414441,0.342857,0.000000,0.000000,0.428633,0.000000,0.000793,0.052635,0.000000,0.000000,0.367768,0.000000,0.062275,0.000100,0.237446,0.000000,0.001298,0.238648,0.060704,0.049573,0.032313,0.095506
0.000000,0.000000,0.000000,0.002546,0.000000,0.000000,0.295890,0.000000,0.421338,0.342857,0.000000,0.000000,0.848165,0.000000,0.000793,0.052635,0.000000,0.000000,0.368426,0.000000,0.063782,0.000106,0.238508,0.000000,0.001627,0.242099,0.071500,0.047096,0.037035,0.095506
-0.000000,-0.000000,-0.000000,0.002718,-0.000000,-0.000000,0.295890,-0.000000,0.421338,0.342857,-0.000000,-0.000000,0.644372,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.368735,-0.000000,0.059559,0.000106,0.238732,-0.000000,0.001811,0.239757,0.071671,0.061674,0.034176,0.095506
0.000000,0.000000,0.000000,0.002614,0.000000,0.000000,0.295890,0.000000,0.421338,0.342857,0.000000,0.000000,0.832324,0.000000,0.000793,0.052635,0.000000,0.000000,0.370237,0.000000,0.063804,0.000106,0.240203,0.000000,0.001859,0.239090,0.071715,0.041989,0.037037,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.295890,-0.000000,0.421338,0.342857,-0.000000,-0.000000,0.834001,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.370237,-0.000000,0.063804,0.000106,0.240203,-0.000000,0.002789,0.241759,0.072576,0.053469,0.037037,0.095506
0.000000,0.000000,0.000000,0.000467,0.000000,0.000000,0.295890,0.000000,0.421338,0.342857,0.000000,0.000000,0.678168,0.000000,0.000793,0.052635,0.000000,0.000000,0.374862,0.000000,0.063804,-0.003170,0.245498,0.000000,0.002620,0.259905,0.072429,0.060389,0.037037,0.095506
0.000000,0.000000,0.000000,0.000228,0.000000,0.000000,0.295890,0.000000,0.421338,0.342857,0.000000,0.000000,0.179809,0.000000,0.000793,0.052635,0.000000,0.000000,0.379404,0.000000,0.063804,-0.012783,0.251315,0.000000,0.003530,0.356860,0.069048,0.078082,0.037037,0.095506
-0.000000,-0.000000,-0.000000,-0.000357,-0.000000,-0.000000,0.295890,-0.000000,0.421338,0.342857,-0.000000,-0.000000,0.070945,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.381103,-0.000000,0.063804,-0.005127,0.252719,-0.000000,0.003253,0.192232,0.082616,0.064602,0.037037,0.095506
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.295890,0.000000,0.421338,0.342857,0.000000,0.000000,-0.000000,0.000000,0.000793,0.052635,0.000000,0.000000,0.382665,0.000000,0.063804,0.001069,0.253905,0.000000,0.003750,0.094104,0.071798,0.069002,0.037037,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.295890,-0.000000,0.421338,0.342857,-0.000000,-0.000000,0.000000,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.382604,-0.000000,0.063804,0.011517,0.253753,-0.000000,0.003592,0.479540,0.070708,0.047252,0.037037,0.095506
