0.388387,0.003434,0.271921,0.009185,0.020261,0.029812,0.051800,0.003747,0.487310,0.006552,0.167256,0.066934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000903,0.000000,0.000000,0.004759,0.000000,0.000000,0.000000,0.000000,0.000000,0.342857,0.000000,0.000000,0.293151,0.076920,0.000071,0.408680,0.000000,0.000000,0.000000,0.000000,0.826461,0.000000,0.009259,0.049042,0.009798,0.871467,0.179183,0.995983,0.809147,0.000000,0.044927,0.860348,0.000048,0.000000,0.878416,0.061407,0.007903,0.708461,0.310453,0.626035,0.686175,0.008456,0.182769,0.726822,0.020514,0.280414,0.597784,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.602798,0.003045,0.254818,0.008052,0.020437,0.027160,0.046885,0.003583,0.499633,0.004976,0.088020,0.062722,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000614,0.038168,-0.000011,0.008858,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.342857,-0.000000,-0.000000,0.292491,0.076920,0.000071,0.408680,-0.000000,-0.000000,-0.000000,-0.000000,0.611884,-0.000000,0.007031,0.043923,0.007027,0.873218,0.180494,0.996027,0.807295,-0.000000,0.044547,0.873262,0.000045,-0.000000,0.879218,0.034512,0.006019,0.709328,0.312491,0.625917,0.684143,0.004805,0.182351,0.727273,0.020165,0.337217,0.602924,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.299609,0.003259,0.280967,0.009518,0.019986,0.028183,0.045571,0.003312,0.504064,0.005079,0.146840,0.080532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000530,0.023027,0.000007,0.000423,0.000000,0.000000,0.000000,0.000000,0.000000,0.342857,0.000000,0.000000,0.292084,0.076920,0.000071,0.408680,0.000000,0.000000,0.000000,0.000000,0.530809,0.000000,0.005654,0.051367,0.007205,0.874155,0.180964,0.995811,0.803984,0.000000,0.046037,0.872679,0.000050,0.000000,0.878943,0.036417,0.005486,0.709709,0.312616,0.625439,0.683235,-0.002711,0.183798,0.726140,0.020386,0.273721,0.600960,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.485099,0.003880,0.260117,0.010281,0.022914,0.031715,0.054840,0.003070,0.442016,0.008787,0.244791,0.076851,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000793,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.342857,-0.000000,-0.000000,0.293151,0.076920,0.000071,0.408680,-0.000000,-0.000000,-0.000000,-0.000000,0.792729,-0.000000,0.009259,0.062271,0.009194,0.875634,0.185489,0.995959,0.806185,-0.000000,0.048069,0.891631,0.000058,-0.000000,0.879327,0.020564,0.004435,0.710761,0.315470,0.625132,0.681920,0.000000,0.185458,0.743229,0.020258,0.315790,0.611523,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.390715,0.003832,0.269382,0.011217,0.015405,0.032405,0.063565,0.003361,0.526085,0.004457,0.147158,0.086633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342857,0.000000,0.000000,0.293151,0.076920,0.000071,0.408680,0.000000,0.000000,0.000000,0.000000,0.836247,0.000000,0.009259,0.062271,0.009194,0.876481,0.184078,0.995959,0.814183,0.000000,0.050545,0.869649,0.000058,0.000000,0.879327,0.020564,0.004435,0.710956,0.316287,0.625132,0.695115,-0.000000,0.187874,0.722832,0.020258,0.315790,0.599023,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.363280,-0.023475,0.227714,0.008341,0.018243,0.025135,0.047312,0.003709,0.427303,0.003837,0.138294,0.093493,0.000000,-0.364605,0.000000,0.000000,0.000000,0.000245,0.000000,0.000000,-0.001239,0.000000,0.000000,0.000061,0.000000,-0.052134,0.342857,0.000000,0.000000,0.293151,0.076920,0.000071,0.408680,0.000000,0.000000,0.000066,0.000000,0.260082,0.000000,0.009259,0.061370,-0.053847,0.882080,0.183227,0.995855,0.795087,0.000000,0.049947,0.879052,0.000058,0.000000,0.882493,0.037414,-0.094400,0.713725,0.314401,0.623581,0.674338,-0.002432,0.187474,0.728169,0.020250,0.290894,0.598783,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.479918,-0.003725,0.238909,0.008222,0.015427,0.025645,0.037877,0.003968,0.467398,0.006134,0.161839,0.090777,-0.000000,-0.052417,-0.000000,-0.000000,-0.000000,0.000145,-0.000000,-0.000000,-0.001639,-0.000000,-0.000000,0.000023,-0.000000,-0.007495,0.342857,-0.000000,-0.000000,0.293151,0.076920,0.000071,0.408680,-0.000000,-0.000000,0.000025,-0.000000,0.156662,-0.000000,0.009259,0.060836,-0.009243,0.884440,0.183452,0.995877,0.799416,-0.000000,0.048087,0.866950,0.000058,-0.000000,0.895573,0.029087,-0.014189,0.714525,0.314402,0.625951,0.682293,-0.000000,0.185749,0.722979,0.020264,0.348281,0.604869,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.387558,0.003162,0.244497,0.011131,0.023706,0.030337,0.055629,0.003812,0.472131,0.007625,0.228532,0.078102,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.342857,0.000000,0.000000,0.293151,0.076920,0.000071,0.408680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009259,0.066779,0.009807,0.886633,0.184114,0.995767,0.806185,0.000000,0.050354,0.870806,0.000058,0.000000,0.913938,0.024970,0.008237,0.715618,0.317855,0.625021,0.681640,0.000000,0.187982,0.723003,0.020258,0.417863,0.638672,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.415973,-0.003704,0.217941,0.008150,0.021531,0.026851,0.048860,0.003505,0.473718,0.006498,0.178429,0.111675,-0.000000,-0.052417,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000022,-0.000000,-0.007495,0.342857,-0.000000,-0.000000,0.293151,0.076920,0.000071,0.408680,-0.000000,-0.000000,0.000025,-0.000000,-0.000000,-0.000000,0.009259,0.070276,-0.008810,0.886451,0.183917,0.995890,0.800749,-0.000000,0.049316,0.876977,0.000068,-0.000000,0.906654,0.029607,-0.013963,0.715450,0.316703,0.628620,0.678886,0.000000,0.186991,0.725963,0.020282,0.295421,0.610630,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.389839,0.002140,0.217950,0.007403,0.018903,0.024818,0.046249,0.003639,0.464791,0.004063,0.164967,0.104553,0.000000,0.052417,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.007495,0.342857,0.000000,0.000000,0.293151,0.076920,0.000071,0.408680,0.000000,0.000000,0.000066,0.000000,-0.000000,0.000000,0.009259,0.071147,0.003294,0.886724,0.187519,0.995916,0.805283,0.000000,0.050788,0.876977,0.000067,0.000000,0.901567,0.038166,0.010003,0.715666,0.317917,0.628639,0.681297,0.008893,0.188438,0.731365,0.020279,0.359902,0.600706,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.660182,0.003426,0.246897,0.009323,0.023692,0.029125,0.046989,0.004692,0.427505,0.003894,0.142767,0.108175,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000247,0.000000,-0.000000,0.342857,0.000000,0.000000,0.293151,0.076920,0.000071,0.408680,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.009259,0.084249,0.010420,0.887479,0.188348,0.995959,0.816849,0.000000,0.049783,0.846896,0.000077,0.000000,0.890552,0.064042,0.007287,0.716006,0.318345,0.625132,0.687395,0.000000,0.187550,0.723346,0.020277,0.315790,0.603906,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.609720,0.003300,0.276496,0.008856,0.005763,0.024696,0.034023,0.004373,0.378949,0.004983,0.203497,0.096071,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000256,-0.000000,-0.000000,0.342857,-0.000000,-0.000000,0.293151,0.076920,0.000071,0.408680,-0.000000,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.009259,0.084249,0.011033,0.887479,0.188819,0.995959,0.816849,-0.000000,0.051040,0.847281,0.000067,-0.000000,0.890552,0.064042,0.007603,0.716006,0.322234,0.625132,0.687395,0.000000,0.188812,0.712547,0.020267,0.417863,0.604297,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.609751,0.002570,0.225928,0.008898,0.016246,0.022669,0.041890,0.003909,0.406988,0.003904,0.114165,0.089770,0.000000,-0.029991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000185,0.000000,-0.000000,0.342857,0.000000,0.000000,0.293151,0.076920,0.000071,0.408680,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.009259,0.087793,0.016549,0.889942,0.187435,0.996043,0.818715,0.000000,0.053050,0.872112,0.000074,0.000000,0.890947,0.051337,0.006653,0.717137,0.320056,0.625179,0.688307,0.000000,0.190790,0.726920,0.020277,0.347332,0.604179,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.602849,0.003378,0.222364,0.008499,0.014355,0.022870,0.042974,0.003700,0.431542,0.004698,0.120965,0.090199,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000255,-0.000000,0.000000,0.342857,-0.000000,-0.000000,0.293151,0.076920,0.000071,0.408680,-0.000000,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.009259,0.088194,0.011033,0.887479,0.187661,0.996055,0.820048,-0.000000,0.053135,0.883533,0.000077,-0.000000,0.891020,0.049354,0.007603,0.716006,0.317822,0.625188,0.689079,0.000000,0.190832,0.728660,0.020277,0.315790,0.604102,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.597788,0.076648,0.253082,0.008423,0.019975,0.027267,0.042955,0.004063,0.427242,0.004623,0.071855,0.084706,0.000000,0.601440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000155,0.000000,0.086013,0.342857,0.000000,0.000000,0.293151,0.076920,0.000071,0.408680,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.009259,0.089844,0.089001,0.890367,0.188303,0.996060,0.828099,0.000000,0.054443,0.849309,0.000085,0.000000,0.891874,0.052034,0.159550,0.717430,0.321719,0.625179,0.680884,0.000000,0.192148,0.718986,0.020285,0.310252,0.604478,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.703703,0.204260,0.240979,0.008976,0.027130,0.029551,0.049097,0.003789,0.426845,0.005171,0.212234,0.102995,0.000000,0.841999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000248,0.000000,0.119259,0.342857,0.000000,0.000000,0.293151,0.076920,0.000071,0.408680,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.009259,0.094111,0.136991,0.889171,0.187009,0.996055,0.822447,0.000000,0.058315,0.870420,0.000115,0.000000,0.893358,0.055523,0.221606,0.716783,0.317365,0.625188,0.717153,0.017785,0.195845,0.722832,0.020315,0.315790,0.605078,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.706369,0.332580,0.242952,0.009738,0.026122,0.030120,0.049097,0.003709,0.348375,0.001980,0.210084,0.102210,-0.000000,0.864975,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000249,-0.000000,0.119259,0.342857,-0.000000,-0.000000,0.293151,0.076920,0.000071,0.408680,-0.000000,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.009259,0.094675,0.136991,0.901438,0.192039,0.996055,0.802186,-0.000000,0.058315,0.870420,0.000115,-0.000000,0.893826,0.056110,0.222873,0.722416,0.321972,0.625188,0.679815,0.017785,0.195845,0.722832,0.020315,0.417863,0.605273,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.687279,0.469561,0.225865,0.006704,0.026995,0.032142,0.051328,0.004320,0.443262,0.005548,0.065333,0.075327,0.000000,0.932297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000265,0.000000,0.119259,0.342857,0.000000,0.000000,0.293151,0.076920,0.000071,0.408680,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.009259,0.094675,0.138216,0.901438,0.192039,0.996055,0.813650,0.000000,0.054201,0.910528,0.000115,0.000000,0.893826,0.056110,0.232219,0.722416,0.321972,0.625188,0.685851,0.000000,0.192022,0.740658,0.020315,0.417863,0.605273,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.572120,0.602788,0.188722,0.009878,0.020285,0.029717,0.053713,0.003548,0.455522,0.004502,0.190592,0.119138,-0.000000,0.660875,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.001522,-0.000000,-0.000000,0.000068,-0.000000,0.120084,0.342857,-0.000000,-0.000000,0.293151,0.076920,0.000071,0.408321,-0.000000,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.009259,0.093838,0.158319,0.892096,0.194374,0.996092,0.815665,-0.000000,0.056929,0.867440,0.000118,-0.000000,0.893811,0.054416,0.194515,0.718075,0.324098,0.625197,0.689152,0.001131,0.194833,0.721501,0.020325,0.378010,0.605238,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.517257,0.626425,0.224168,0.008986,0.019185,0.025717,0.039743,0.004077,0.402524,0.002747,0.073419,0.080172,0.000000,0.517233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000796,0.000000,0.000000,0.000160,0.000000,0.094012,0.342857,0.000000,0.000000,0.293151,0.076920,0.000071,0.408582,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.009259,0.093067,0.091160,0.889983,0.194907,0.996110,0.809408,0.000000,0.059300,0.874526,0.000107,0.000000,0.894044,0.051961,0.170290,0.717120,0.322356,0.625198,0.682576,-0.005847,0.197036,0.724754,0.020321,0.280673,0.605469,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.331651,0.760694,0.251727,0.009350,0.008366,0.028860,0.068202,0.004095,0.428534,0.007753,0.234972,0.142333,0.000000,0.844628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.119259,0.342857,0.000000,0.000000,0.293151,0.076920,0.000071,0.408680,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.009259,0.089884,0.230156,0.903130,0.196635,0.996056,0.822981,0.000000,0.058239,0.868878,0.000125,0.000000,0.894762,0.049354,0.269919,0.723193,0.326188,0.625188,0.690483,0.000000,0.195953,0.722317,0.020344,0.322169,0.605664,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.381075,0.802592,0.255505,0.010037,0.021978,0.033278,0.042044,0.003567,0.447586,0.004982,0.189556,0.127450,-0.000000,0.672945,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000798,-0.000000,-0.000000,0.000026,-0.000000,0.121988,0.342857,-0.000000,-0.000000,0.293151,0.076920,0.000071,0.407860,-0.000000,0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.009259,0.092838,0.113364,0.886880,0.196913,0.996191,0.816300,-0.000000,0.059096,0.887816,0.000122,-0.000000,0.894599,0.052359,0.163714,0.715588,0.326525,0.625280,0.684795,0.004013,0.197041,0.741404,0.020335,0.360796,0.605567,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.457122,0.858538,0.241624,0.010544,0.015954,0.035184,0.063391,0.004426,0.521671,0.006878,0.226462,0.134729,0.000000,0.054106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.124093,0.342857,0.000000,0.000000,0.293151,0.076920,0.000071,0.408680,0.000000,0.000000,0.000264,0.000000,-0.000000,0.000000,0.009259,0.103973,0.123200,0.877750,0.198697,0.996248,0.823780,0.000000,0.063647,0.874277,0.000125,0.000000,0.894762,0.066098,0.128940,0.711344,0.328181,0.625300,0.690904,0.000287,0.201399,0.724374,0.020353,0.315790,0.605664,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.306390,0.728555,0.253596,0.010247,0.023562,0.029224,0.025220,0.008147,0.507496,0.003914,0.086367,0.112598,-0.000000,0.056193,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004640,-0.000000,-0.000000,-0.000000,-0.000000,0.124093,0.342857,-0.000000,-0.000000,0.293151,0.076920,0.000071,0.410488,-0.000000,0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.009259,0.103973,0.123200,0.877750,0.199168,0.996248,0.823780,-0.000000,0.065590,0.909371,0.000125,-0.000000,0.895229,0.066098,0.128940,0.711344,0.328671,0.625300,0.690904,0.000287,0.203058,0.740315,0.020353,0.315790,0.605859,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.403947,0.637761,0.236405,0.009234,0.021130,0.027528,0.055633,0.004564,0.470759,0.005935,0.158165,0.115118,0.000000,0.279130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003088,0.000000,0.245210,-0.000035,0.000000,0.122022,0.342857,0.000000,0.000000,0.293151,0.076920,0.000071,0.408965,0.000000,0.047753,0.000264,0.000000,0.409060,0.000000,0.013889,0.099403,0.187209,0.872370,0.197385,0.996309,0.826390,0.000000,0.061897,0.885565,0.000115,0.000000,0.895217,0.059782,0.216978,0.709227,0.327056,0.625352,0.679153,-0.002948,0.199814,0.729527,0.020337,0.321293,0.605863,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
