0.000000,0.000000,0.000000,0.005312,0.004694,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,0.846342,0.000000,0.000264,0.000000,0.000000,0.000000,0.328998,0.000000,0.000000,0.000071,0.199385,0.000000,0.000000,0.203852,0.000000,0.058114,0.018519,0.095506
-0.000000,-0.000000,-0.000000,0.004583,0.004603,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,0.832332,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.336743,-0.000000,-0.000000,0.000088,0.205500,-0.000000,-0.000000,0.206918,-0.000000,0.060047,0.018519,0.095506
0.000000,0.000000,0.000000,0.004744,0.004592,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,0.864788,0.000000,0.000264,0.000000,0.000000,0.000000,0.337429,0.000000,0.000000,0.000088,0.208431,0.000000,0.000000,0.206918,0.000000,0.055560,0.018519,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,0.004938,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.376348,-0.000000,-0.000000,0.000088,0.225330,-0.000000,-0.000000,0.209262,0.000574,0.063179,0.018519,0.095506
0.000000,0.000000,0.000000,-0.000652,0.003699,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,-0.113930,0.000000,0.000473,0.000000,0.000000,0.000000,0.360344,0.000000,0.000000,0.000088,0.221716,0.000000,0.000000,0.206097,0.000119,0.057763,0.018435,0.095506
-0.000000,-0.000000,-0.000000,0.000000,0.004347,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000529,-0.000000,-0.000000,-0.000000,0.379354,-0.000000,-0.000000,0.000088,0.228225,-0.000000,-0.000000,0.207278,0.000000,0.072976,0.018519,0.095506
0.000000,0.000000,0.000000,-0.000000,0.004469,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,-0.000000,0.000000,0.000529,0.000000,0.000000,0.000000,0.382132,0.000000,0.000000,0.000088,0.231301,0.000000,0.000000,0.208360,0.000000,0.050594,0.018519,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000529,-0.000000,-0.000000,-0.000000,0.382132,-0.000000,-0.000000,0.000088,0.231301,-0.000000,-0.000000,0.210813,0.000000,0.066759,0.018519,0.095506
0.000000,0.000000,0.000000,0.000302,0.000308,0.000000,0.295770,0.000000,0.410188,0.342857,0.000000,0.000000,0.057560,0.000000,0.000473,0.000000,0.000000,0.000000,0.380468,0.000000,0.000000,0.000087,0.228259,0.000000,0.000000,0.212287,0.000127,0.054578,0.017348,0.083436
-0.000000,-0.000000,-0.000000,-0.000164,0.000486,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,-0.016754,-0.000000,0.000528,-0.000000,-0.000000,-0.000000,0.371968,-0.000000,-0.000000,0.000088,0.228289,-0.000000,-0.000000,0.212877,0.000073,0.068792,0.018593,0.095506
0.000000,0.000000,0.000000,-0.000399,-0.000466,0.000000,0.295995,0.000000,0.410243,0.342857,0.000000,0.000000,0.051808,0.000000,0.000504,0.000000,0.000000,0.000000,0.351236,0.000000,0.000000,0.000086,0.222412,0.000000,0.000000,0.213811,-0.000017,0.044283,0.017021,0.080062
-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.295890,-0.000000,0.410488,0.342857,-0.000000,-0.000000,0.000000,-0.000000,0.000529,-0.000000,-0.000000,-0.000000,0.346023,-0.000000,-0.000000,0.000088,0.217116,-0.000000,-0.000000,0.212256,0.000000,0.072597,0.018519,0.095506
0.000000,0.000000,0.000000,0.000057,0.000000,0.000000,0.295890,-0.019170,0.410471,0.342857,0.000000,0.000000,-0.262861,0.000000,0.000554,-0.011344,0.000000,0.000000,0.351790,0.000000,0.000000,0.000088,0.222656,0.000000,0.000000,0.214037,-0.003517,0.035644,0.021626,0.095506
-0.000000,-0.000000,-0.000000,0.000630,0.000314,-0.000000,0.295890,0.000220,0.410588,0.342857,-0.000000,-0.000000,-0.040814,-0.000000,0.000511,0.000794,-0.000000,-0.000000,0.340263,-0.000000,-0.000000,0.000088,0.217783,-0.000000,-0.000000,0.217070,-0.000962,0.048204,0.020520,0.095506
0.000000,0.000000,0.000000,0.000094,0.000204,0.000000,0.295890,-0.000000,0.410488,0.342857,0.000000,0.000000,-0.080059,0.000000,0.000483,0.000000,0.000000,0.000000,0.354268,0.000000,0.000000,0.000088,0.219639,0.000000,0.000000,0.214346,-0.000054,0.036591,0.018587,0.095506
-0.000000,-0.000000,-0.000000,-0.000405,-0.000179,-0.000000,0.295890,0.000000,0.410488,0.342857,-0.000000,-0.000000,-0.039880,-0.000000,0.000495,0.000000,-0.000000,-0.000000,0.357091,-0.000000,-0.000000,0.000088,0.220671,-0.000000,-0.000000,0.218376,-0.000036,0.040397,0.018094,0.095506
0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,-0.000000,0.000000,0.000529,0.000000,0.000000,0.000000,0.352395,0.000000,0.000000,0.000088,0.221675,0.000000,0.000000,0.220118,-0.000000,0.040355,0.018519,0.095506
-0.000000,-0.000000,-0.000000,0.000289,-0.000240,-0.000000,0.295890,0.000000,0.410488,0.342857,-0.000000,-0.000000,0.119472,-0.000000,0.000519,-0.000000,-0.000000,-0.000000,0.365215,-0.000000,-0.000000,0.000088,0.226135,-0.000000,-0.000000,0.220538,-0.000030,0.033612,0.020734,0.095506
0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.295890,-0.000000,0.410488,0.342857,0.000000,0.000000,0.817060,0.000000,0.000529,0.000000,0.000000,0.000000,0.356088,0.000000,0.000000,0.000088,0.227610,0.000000,0.000000,0.219577,0.000574,0.037482,0.027778,0.095506
-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.295890,0.000000,0.410488,0.342857,-0.000000,-0.000000,0.850783,-0.000000,0.000529,-0.000000,-0.000000,-0.000000,0.356088,-0.000000,-0.000000,0.000088,0.227610,-0.000000,-0.000000,0.219000,0.000574,0.040531,0.027778,0.095506
0.000000,0.000000,0.000000,-0.000405,-0.000789,0.000000,0.295890,0.000000,0.410488,0.342857,0.000000,0.000000,0.508181,0.000000,0.000472,0.000000,0.000000,0.000000,0.353302,0.000000,0.000000,0.000088,0.222621,0.000000,0.000000,0.218871,0.009046,0.045884,0.024634,0.095506
-0.000000,-0.000000,-0.000000,-0.001276,-0.000301,-0.000000,0.295890,0.002072,0.410522,0.342857,-0.000000,-0.000000,0.097140,-0.000000,0.000456,0.002523,-0.000000,-0.000000,0.345348,-0.000000,-0.000000,0.000088,0.221417,-0.000000,-0.000000,0.215967,-0.001822,0.043764,0.021220,0.095506
0.000000,0.000000,0.000000,-0.000058,0.000000,0.000000,0.295890,-0.007407,0.408548,0.342857,0.000000,0.000000,0.565113,0.000000,0.000661,0.007095,0.000000,0.000000,0.358818,0.000000,0.001908,0.000084,0.230802,0.000000,0.000059,0.224919,-0.003444,0.069300,0.028236,0.095506
-0.000000,-0.000000,-0.000000,-0.000442,-0.000000,-0.000000,0.295890,0.000325,0.410384,0.342857,-0.000000,-0.000000,0.707509,-0.000000,0.000722,0.003151,-0.000000,-0.000000,0.356857,-0.000000,-0.000000,0.000088,0.228839,-0.000000,0.000000,0.221488,-0.001223,0.052345,0.025635,0.095506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295890,-0.000000,0.410488,0.342857,0.000000,0.000000,0.835061,0.000000,0.000793,-0.000000,0.000000,0.000000,0.358147,0.000000,-0.000000,0.000088,0.229817,0.000000,-0.000000,0.223941,-0.000000,0.053705,0.027778,0.095506
-0.000000,-0.000000,-0.000000,0.001510,-0.000000,-0.000000,0.295890,0.042404,0.409862,0.342857,-0.000000,-0.000000,0.200201,-0.000000,0.000793,0.039663,-0.000000,-0.000000,0.360895,-0.000000,-0.000289,0.000088,0.230520,-0.000000,0.000014,0.225304,-0.004292,0.075532,0.027522,0.095506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295890,0.079433,0.410488,0.342857,0.000000,0.000000,-0.000000,0.000000,0.000793,0.052635,0.000000,0.000000,0.362101,0.000000,-0.000000,0.000088,0.229455,0.000000,0.000000,0.227043,0.000287,0.078311,0.027778,0.095506
-0.000000,-0.000000,-0.000000,0.002663,-0.000000,-0.000000,0.295890,0.054057,0.409646,0.342857,-0.000000,-0.000000,-0.261938,-0.000000,0.000793,0.054625,-0.000000,-0.000000,0.361183,-0.000000,-0.000146,0.000088,0.229672,-0.000000,-0.000133,0.229812,0.003339,0.047428,0.026514,0.095506
0.000000,0.000000,0.000000,0.005874,0.000000,0.000000,0.295890,0.070867,0.411716,0.342857,0.000000,0.000000,0.015781,0.000000,0.000785,0.048820,0.000000,0.000000,0.358313,0.000000,-0.000000,0.000088,0.229396,0.000000,-0.000000,0.229532,-0.002303,0.052978,0.028912,0.095506
-0.000000,-0.000000,-0.000000,0.008429,-0.000000,-0.000000,0.295890,0.072426,0.412297,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.356839,-0.000000,0.000000,0.000088,0.228117,-0.000000,0.000000,0.233680,-0.000000,0.067175,0.027778,0.095506
0.000000,0.000000,0.000000,0.008810,0.000000,0.000000,0.295890,0.072438,0.412297,0.342857,0.000000,0.000000,0.000000,0.000000,0.000793,0.052635,0.000000,0.000000,0.361414,0.000000,-0.000000,0.000088,0.231048,0.000000,0.000000,0.226683,0.000000,0.054782,0.027778,0.095506
-0.000000,-0.000000,-0.000000,0.006616,-0.000000,-0.000000,0.295890,0.062382,0.412510,0.342857,-0.000000,-0.000000,-0.019344,-0.000000,0.000793,0.052384,-0.000000,-0.000000,0.361873,-0.000000,0.001679,0.000088,0.231799,-0.000000,-0.000021,0.228623,0.003053,0.050736,0.029440,0.095506
0.000000,0.000000,0.000000,0.008298,0.000000,0.000000,0.295890,0.077840,0.412297,0.342857,0.000000,0.000000,-0.000000,0.000000,0.000793,0.052635,0.000000,0.000000,0.357885,0.000000,0.000000,0.000088,0.229094,0.000000,0.000000,0.228991,0.000000,0.029183,0.027778,0.095506
-0.000000,-0.000000,-0.000000,0.004700,-0.000000,-0.000000,0.295890,0.026585,0.412100,0.342857,-0.000000,-0.000000,0.047747,-0.000000,0.000793,0.052716,-0.000000,-0.000000,0.360816,-0.000000,0.001276,-0.000088,0.230105,-0.000000,0.000250,0.231003,0.029751,0.047378,0.028089,0.095506
0.000000,0.000000,0.000000,0.009189,0.000000,0.000000,0.295890,-0.000000,0.412297,0.342857,0.000000,0.000000,0.000000,0.000000,0.000793,0.052635,0.000000,0.000000,0.366316,0.000000,0.007255,0.000088,0.233544,0.000000,-0.000000,0.242408,0.053930,0.054880,0.027778,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.295890,-0.000000,0.412297,0.342857,-0.000000,-0.000000,0.000000,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.364257,-0.000000,0.019345,0.000106,0.233725,-0.000000,0.000930,0.240100,0.054790,0.057773,0.027778,0.095506
0.000000,0.000000,0.000000,0.001849,0.000000,0.000000,0.295890,0.004199,0.414611,0.342857,0.000000,0.000000,0.117170,0.000000,0.000793,0.052635,0.000000,0.000000,0.365746,0.000000,0.032508,0.001505,0.234770,0.000000,0.000757,0.233611,0.052692,0.040295,0.027859,0.095506
-0.000000,-0.000000,-0.000000,0.002567,-0.000000,-0.000000,0.295890,0.000000,0.421338,0.342857,-0.000000,-0.000000,0.000000,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.366120,-0.000000,0.050032,0.000106,0.235897,-0.000000,0.001239,0.235411,0.070281,0.061946,0.027778,0.095506
0.000000,0.000000,0.000000,0.001115,0.000000,0.000000,0.295890,-0.010072,0.420811,0.342857,0.000000,0.000000,0.171820,0.000000,0.000793,0.052635,0.000000,0.000000,0.366424,0.000000,0.051045,-0.007934,0.235113,0.000000,0.001210,0.220549,0.060954,0.053638,0.029172,0.095506
-0.000000,-0.000000,-0.000000,0.003503,-0.000000,-0.000000,0.295890,-0.012261,0.419899,0.342857,-0.000000,-0.000000,0.289980,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.368883,-0.000000,0.053311,-0.011207,0.237507,-0.000000,0.001456,0.201609,0.052114,0.055284,0.030133,0.095506
0.000000,0.000000,0.000000,0.001585,0.000000,0.000000,0.295890,-0.005245,0.420566,0.342857,0.000000,0.000000,0.729593,0.000000,0.000793,0.052635,0.000000,0.000000,0.369409,0.000000,0.060924,-0.004728,0.239348,0.000000,0.001469,0.215374,0.061731,0.042722,0.035800,0.095506
-0.000000,-0.000000,-0.000000,0.002495,-0.000000,-0.000000,0.295890,0.000000,0.421338,0.342857,-0.000000,-0.000000,0.874275,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.367002,-0.000000,0.063804,0.000106,0.237018,-0.000000,0.001549,0.241542,0.071428,0.069380,0.037037,0.095506
0.000000,0.000000,0.000000,0.002624,0.000000,0.000000,0.295890,0.000000,0.421338,0.342857,0.000000,0.000000,0.917671,0.000000,0.000793,0.052635,0.000000,0.000000,0.370793,0.000000,0.063804,0.000106,0.241107,0.000000,0.001549,0.241542,0.071428,0.034532,0.037037,0.095506
-0.000000,-0.000000,-0.000000,0.002760,-0.000000,0.000000,0.295890,-0.000000,0.421338,0.342857,-0.000000,-0.000000,0.975892,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.369714,-0.000000,0.063804,0.000106,0.239768,-0.000000,0.001859,0.239090,0.071715,0.062387,0.037037,0.095506
0.000000,0.000000,0.000000,0.002614,0.000000,0.000000,0.295890,-0.000000,0.421338,0.342857,0.000000,0.000000,0.832324,0.000000,0.000793,0.052635,0.000000,0.000000,0.370237,0.000000,0.063804,0.000106,0.240203,0.000000,0.001859,0.239090,0.071715,0.041989,0.037037,0.095506
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.295890,0.000000,0.421338,0.342857,-0.000000,-0.000000,0.834001,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.370237,-0.000000,0.063804,0.000106,0.240203,-0.000000,0.002789,0.241759,0.072576,0.053469,0.037037,0.095506
0.000000,0.000000,0.000000,0.000521,0.000000,0.000081,0.295890,-0.000000,0.421338,0.342779,0.000000,0.000000,0.635394,0.000000,0.000793,0.052635,0.000000,0.000000,0.376380,0.000000,0.063804,-0.002311,0.245804,0.000000,0.002450,0.209560,0.069878,0.055799,0.037037,0.095506
-0.000000,-0.000000,-0.000000,-0.000033,-0.000000,0.000132,0.295890,-0.000000,0.421338,0.342764,-0.000000,-0.000000,0.167770,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.377595,-0.000000,0.063804,0.005698,0.247174,-0.000000,0.002830,0.342964,0.071397,0.036080,0.037037,0.095506
0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.295890,0.000000,0.421338,0.342857,0.000000,0.000000,-0.000000,0.000000,0.000793,0.052635,0.000000,0.000000,0.381544,0.000000,0.063804,0.000106,0.252614,0.000000,0.003718,0.242696,0.092369,0.078490,0.037037,0.095506
-0.000000,-0.000000,-0.000000,-0.000492,-0.000000,-0.000076,0.295890,0.000000,0.421338,0.342917,-0.000000,-0.000000,0.046223,-0.000000,0.000793,0.052635,-0.000000,-0.000000,0.382337,-0.000000,0.063804,0.015810,0.254606,-0.000000,0.003504,0.188088,0.070471,0.073593,0.037037,0.095506
