0.0,0.0,0.0,0.0,0.0,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.0,0.0,0.00026441365480422974,0.0,0.0,0.0,0.03978860378265381,0.0,0.0,7.050856947898865e-05,0.037928253412246704,0.0,0.0,0.15771514177322388,0.0,0.2095932960510254,0.009259259328246117,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.0,0.0,0.00026441365480422974,0.0,0.0,0.0,0.03978860378265381,0.0,0.0,7.050856947898865e-05,0.037928253412246704,0.0,0.0,0.15771514177322388,0.0002865791320800781,0.2251204252243042,0.009259259328246117,0.0
0.0,0.0,0.0,0.27189967036247253,0.0,0.0,0.9769585728645325,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.0,0.0,0.00026441365480422974,0.0,0.0,0.0,0.040550827980041504,0.0,0.0,7.050856947898865e-05,0.03858131170272827,0.0,0.0,0.16085439920425415,0.0002865791320800781,0.08929753303527832,0.009259259328246117,0.0
0.0,0.0,0.0,0.26837295293807983,0.0,0.0,0.9769585728645325,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.8383316993713379,0.0,0.00026441365480422974,0.0,0.0,0.0,0.04070329666137695,0.0,0.0,7.050856947898865e-05,0.03868180513381958,0.0,0.0,0.16529035568237305,0.0,0.20564669370651245,0.018518518656492233,0.09550559520721436
0.0,0.0,0.0,0.2855752110481262,0.0,0.0,0.9769585728645325,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.894440233707428,0.0,0.00026441365480422974,0.0,0.0,0.0,0.04207533597946167,0.0,0.0,7.050856947898865e-05,0.039987921714782715,0.0,0.0,0.16529035568237305,0.0,0.1281793713569641,0.018518518656492233,0.09550559520721436
0.0,0.0,0.0,0.3018988370895386,0.0,0.0,0.9769585728645325,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.8515841960906982,0.0,0.00026441365480422974,0.0,0.0,0.0,0.03684133291244507,0.0,0.0,7.050856947898865e-05,0.034713149070739746,0.0,0.0,0.1586705446243286,0.0,0.20634222030639648,0.018518518656492233,0.09550559520721436
0.0,0.0,0.0,0.3018988370895386,0.0,0.0,0.9769585728645325,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.8515841960906982,0.0,0.00026441365480422974,0.0,0.0,0.0,0.03684133291244507,0.0,0.0,7.050856947898865e-05,0.034713149070739746,0.0,0.0,0.1586705446243286,0.0,0.20634222030639648,0.018518518656492233,0.09550559520721436
0.0,0.0,0.0,0.3112342953681946,0.16417831182479858,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.8672499060630798,0.0,0.00026441365480422974,0.0,0.0,0.0,0.041059017181396484,0.0,0.0,7.050856947898865e-05,0.03888273239135742,0.0,0.0,0.16235584020614624,0.0,0.20634222030639648,0.018518518656492233,0.09550559520721436
0.0,0.0,0.0,0.2685489356517792,0.16099895536899567,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.8528939485549927,0.0,0.00026441365480422974,0.0,0.0,0.0,0.053102314472198486,0.0,0.0,8.813664317131042e-05,0.047372639179229736,0.0,0.0,0.1681566834449768,0.0,0.21322256326675415,0.018518518656492233,0.09550559520721436
0.0,0.0,0.0,0.2779705226421356,0.16060511767864227,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.8861514925956726,0.0,0.00026441365480422974,0.0,0.0,0.0,0.054169416427612305,0.0,0.0,8.813664317131042e-05,0.05144175887107849,0.0,0.0,0.1681566834449768,0.0,0.19725710153579712,0.018518518656492233,0.09550559520721436
0.0,0.0,0.0,0.0,0.17270463705062866,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.0,0.0,0.00026441365480422974,0.0,0.0,0.0,0.11469078063964844,0.0,0.0,8.813664317131042e-05,0.07490202784538269,0.0,0.0,0.1725926399230957,0.0005736351013183594,0.2243676781654358,0.018518518656492233,0.09550559520721436
0.0,0.0,0.0,0.0,0.1675223410129547,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.0,0.0,0.000528823584318161,0.0,0.0,0.0,0.11057472229003906,0.0,0.0,8.813664317131042e-05,0.07043102383613586,0.0,0.0,0.1642667055130005,0.0,0.22282660007476807,0.018518518656492233,0.09550559520721436
0.0,0.0,0.0,0.0,0.15204906463623047,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.0,0.0,0.000528823584318161,0.0,0.0,0.0,0.11936581134796143,0.0,0.0,8.813664317131042e-05,0.07892093062400818,0.0,0.0,0.16883915662765503,0.0,0.2592265009880066,0.018518518656492233,0.09550559520721436
0.0,0.0,0.0,0.0,0.15630556643009186,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.0,0.0,0.000528823584318161,0.0,0.0,0.0,0.12368518114089966,0.0,0.0,8.813664317131042e-05,0.08319097757339478,0.0,0.0,0.17088651657104492,0.0,0.1795850396156311,0.018518518656492233,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.0,0.0,0.000528823584318161,0.0,0.0,0.0,0.12368518114089966,0.0,0.0,8.813664317131042e-05,0.08319097757339478,0.0,0.0,0.17552721500396729,0.0,0.2371044158935547,0.018518518656492233,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.0,0.0,0.000528823584318161,0.0,0.0,0.0,0.12419331073760986,0.0,0.0,8.813664317131042e-05,0.083391934633255,0.0,0.0,0.17948544025421143,0.0,0.23756521940231323,0.018518518656492233,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.0,0.0,0.000528823584318161,0.0,0.0,0.0,0.12256723642349243,0.0,0.0,8.813664317131042e-05,0.07917210459709167,0.0,0.0,0.18371665477752686,0.0,0.2702138423919678,0.018518518656492233,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.0,0.0,0.000528823584318161,0.0,0.0,0.0,0.06987142562866211,0.0,0.0,8.813664317131042e-05,0.06590977311134338,0.0,0.0,0.18371665477752686,0.0,0.13274770975112915,0.018518518656492233,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.0,0.0,0.000528823584318161,0.0,0.0,0.0,0.06753391027450562,0.0,0.0,8.813664317131042e-05,0.06349843740463257,0.0,0.0,0.17825698852539062,0.0,0.25787729024887085,0.018518518656492233,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.0,0.0,0.000528823584318161,0.0,0.0,0.0,0.07810360193252563,0.0,0.0,8.813664317131042e-05,0.07389730215072632,0.0,0.0,0.17825698852539062,0.0,0.1301025152206421,0.018518518656492233,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.0,0.0,0.000528823584318161,0.0,0.0,0.0,0.06926167011260986,0.0,0.0,8.813664317131042e-05,0.06490504741668701,0.0,0.0,0.18480855226516724,0.0,0.19897758960723877,0.018518518656492233,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.0,0.0,0.000528823584318161,0.0,0.0,0.0,0.06890594959259033,0.0,0.0,8.813664317131042e-05,0.06465387344360352,0.0,0.0,0.18480855226516724,0.0,0.12655854225158691,0.018518518656492233,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.0,0.0,0.000528823584318161,0.0,0.0,0.0,0.06890594959259033,0.0,0.0,8.813664317131042e-05,0.06465387344360352,0.0,0.0,0.19443118572235107,0.0,0.16653835773468018,0.018518518656492233,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.0,0.0,0.000528823584318161,0.0,0.0,0.0,0.0774429440498352,0.0,0.0,8.813664317131042e-05,0.06982818245887756,0.0,0.0,0.19313448667526245,0.0,0.1431523561477661,0.018518518656492233,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.0,0.0,0.000528823584318161,0.0,0.0,0.0,0.07281875610351562,0.0,0.0,8.813664317131042e-05,0.06827086210250854,0.0,0.0,0.19784343242645264,0.0,0.1486433744430542,0.018518518656492233,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.8372448086738586,0.0,0.000528823584318161,0.0,0.0,0.0,0.08318513631820679,0.0,0.0,8.813664317131042e-05,0.07806691527366638,0.0,0.0,0.1921108365058899,0.0005736351013183594,0.13292837142944336,0.02777777798473835,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.871800422668457,0.0,0.000528823584318161,0.0,0.0,0.0,0.08318513631820679,0.0,0.0,8.813664317131042e-05,0.07806691527366638,0.0,0.0,0.19101887941360474,0.0005736351013183594,0.14377963542938232,0.02777777798473835,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.8537713885307312,0.0,0.000528823584318161,0.0,0.0,0.0,0.08191472291946411,0.0,0.0,8.813664317131042e-05,0.071234792470932,0.0,0.0,0.19101887941360474,0.018072128295898438,0.2048892378807068,0.02777777798473835,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.868557333946228,0.0,0.000528823584318161,0.0,0.0,0.0,0.08618324995040894,0.0,0.0,8.813664317131042e-05,0.08113130927085876,0.0,0.0,0.20296186208724976,0.0,0.2256375551223755,0.02777777798473835,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.8787026405334473,0.0,0.000528823584318161,0.0,0.0,0.0,0.08618324995040894,0.0,0.0,8.813664317131042e-05,0.08113130927085876,0.0,0.0,0.20296186208724976,0.0,0.2628057599067688,0.02777777798473835,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.9255098104476929,0.0,0.0007932335138320923,0.0,0.0,0.0,0.08638650178909302,0.0,0.0,8.813664317131042e-05,0.08113130927085876,0.0,0.0,0.19641029834747314,0.0,0.2587090730667114,0.02777777798473835,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.0,0.9741379618644714,0.9936708807945251,0.0,0.0,0.8556906580924988,0.0,0.0007932335138320923,0.0,0.0,0.0,0.08638650178909302,0.0,0.0,8.813664317131042e-05,0.08113130927085876,0.0,0.0,0.20036852359771729,0.0,0.1906563639640808,0.02777777798473835,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.873416543006897,0.9741379618644714,0.9936708807945251,0.0,0.0,0.0,0.0,0.0007932335138320923,0.05263519287109375,0.0,0.0,0.09035015106201172,0.0,0.0,8.813664317131042e-05,0.08178436756134033,0.0,0.0,0.20623761415481567,0.0,0.2831149697303772,0.02777777798473835,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.9359654784202576,0.9741379618644714,0.9936708807945251,0.0,0.0,0.0,0.0,0.0007932335138320923,0.05263519287109375,0.0,0.0,0.09253519773483276,0.0,0.0,8.813664317131042e-05,0.08062896132469177,0.0,0.0,0.20623761415481567,0.0002865791320800781,0.2782106399536133,0.02777777798473835,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.8349241018295288,0.9741379618644714,0.9936708807945251,0.0,0.0,0.0,0.0,0.0007932335138320923,0.05263519287109375,0.0,0.0,0.09253519773483276,0.0,0.0,8.813664317131042e-05,0.08062896132469177,0.0,0.0,0.2110830545425415,0.0002865791320800781,0.12468147277832031,0.02777777798473835,0.09550559520721436
0.0,0.0,0.0,0.5182295441627502,0.0,0.0,0.9861751198768616,0.8801620602607727,0.9784482717514038,0.9936708807945251,0.0,0.0,0.0,0.0,0.0007932335138320923,0.05263519287109375,0.0,0.0,0.0881650447845459,0.0,0.0,8.813664317131042e-05,0.08263838291168213,0.0,0.0,0.21326690912246704,0.0002865791320800781,0.1662312150001526,0.02777777798473835,0.09550559520721436
0.0,0.0,0.0,0.4939320981502533,0.0,0.0,0.9861751198768616,0.8533941507339478,0.9784482717514038,0.9936708807945251,0.0,0.0,0.0,0.0,0.0007932335138320923,0.05263519287109375,0.0,0.0,0.08435386419296265,0.0,0.0,8.813664317131042e-05,0.0787702202796936,0.0,0.0,0.21879476308822632,0.0,0.23858368396759033,0.02777777798473835,0.09550559520721436
0.0,0.0,0.0,0.5162022709846497,0.0,0.0,0.9861751198768616,0.8535405993461609,0.9784482717514038,0.9936708807945251,0.0,0.0,0.0,0.0,0.0007932335138320923,0.05263519287109375,0.0,0.0,0.09146809577941895,0.0,0.0,8.813664317131042e-05,0.08283933997154236,0.0,0.0,0.20555520057678223,0.0,0.1944868564605713,0.02777777798473835,0.09550559520721436
0.0,0.0,0.0,0.4942265748977661,0.0,0.0,0.9861751198768616,0.8843541741371155,0.9784482717514038,0.9936708807945251,0.0,0.0,0.0,0.0,0.0007932335138320923,0.05263519287109375,0.0,0.0,0.09146809577941895,0.0,0.0,8.813664317131042e-05,0.08283933997154236,0.0,0.0,0.20992285013198853,0.0,0.1926642656326294,0.02777777798473835,0.09550559520721436
0.0,0.0,0.0,0.4862397313117981,0.0,0.0,0.9861751198768616,0.917188286781311,0.9784482717514038,0.9936708807945251,0.0,0.0,0.0,0.0,0.0007932335138320923,0.05263519287109375,0.0,0.0,0.08597999811172485,0.0,0.0,8.813664317131042e-05,0.08012658357620239,0.0,0.0,0.20992285013198853,0.0,0.1033981442451477,0.02777777798473835,0.09550559520721436
0.0,0.0,0.0,0.5386515855789185,0.0,0.0,0.9861751198768616,0.0,0.9784482717514038,0.9936708807945251,0.0,0.0,0.0,0.0,0.0007932335138320923,0.05263519287109375,0.0,0.0,0.09080749750137329,0.0,0.007255233824253082,8.813664317131042e-05,0.08479854464530945,0.0,0.0,0.2237766981124878,0.0,0.17831271886825562,0.02777777798473835,0.09550559520721436
0.0,0.0,0.0,0.5384461283683777,0.0,0.0,0.9861751198768616,0.0,0.9784482717514038,0.9936708807945251,0.0,0.0,0.0,0.0,0.0007932335138320923,0.05263519287109375,0.0,0.0,0.09909039735794067,0.0,0.007255233824253082,8.813664317131042e-05,0.08630561828613281,0.0,0.0,0.23531019687652588,0.053929805755615234,0.194837749004364,0.02777777798473835,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.0,0.9784482717514038,0.9936708807945251,0.0,0.0,0.0,0.0,0.0007932335138320923,0.05263519287109375,0.0,0.0,0.09588903188705444,0.0,0.019344668835401535,0.00010576378554105759,0.0865568220615387,0.0,0.0009298324584960938,0.2309424877166748,0.054790496826171875,0.2051296830177307,0.02777777798473835,0.09550559520721436
0.0,0.0,0.0,0.0,0.0,0.0,0.9861751198768616,0.0,0.9784482717514038,0.9936708807945251,0.0,0.0,0.0,0.0,0.0007932335138320923,0.05263519287109375,0.0,0.0,0.09807407855987549,0.0,0.03348962217569351,0.00010576378554105759,0.08861649036407471,0.0,0.0009298324584960938,0.2309424877166748,0.054790496826171875,0.18301337957382202,0.02777777798473835,0.09550559520721436
0.0,0.0,0.0,0.15039601922035217,0.0,0.0,0.9861751198768616,0.0,1.0,0.9936708807945251,0.0,0.0,0.0,0.0,0.0007932335138320923,0.05263519287109375,0.0,0.0,0.09878551959991455,0.0,0.05003202706575394,0.00010576378554105759,0.08957096934318542,0.0,0.0012392997741699219,0.222070574760437,0.0702810287475586,0.21997946500778198,0.02777777798473835,0.09550559520721436
0.0,0.0,0.0,0.15039601922035217,0.0,0.0,0.9861751198768616,0.0,1.0,0.9936708807945251,0.0,0.0,0.0,0.0,0.0007932335138320923,0.05263519287109375,0.0,0.0,0.09878551959991455,0.0,0.05003202706575394,0.00010576378554105759,0.08957096934318542,0.0,0.0012392997741699219,0.222070574760437,0.0702810287475586,0.2426329255104065,0.02777777798473835,0.09550559520721436
