0.03254444897174835,0.0030354615300893784,0.26459801197052,0.007112633436918259,0.05496503412723541,0.03377183526754379,0.21723806858062744,0.0005102092400193214,0.5133788585662842,0.009025814011693,0.12843817472457886,0.32363998889923096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21053314208984375,0.3867848217487335,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15207374095916748,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.7994745373725891,0.0,0.1388888955116272,0.5529923439025879,0.6827421188354492,0.9043992757797241,0.30945441126823425,0.9956706166267395,0.8804256319999695,0.08893728256225586,0.35959291458129883,0.8555815815925598,0.00025929510593414307,0.0,0.9013750553131104,0.5500812530517578,0.9913060665130615,0.6168344616889954,0.3403628468513489,0.7400319576263428,0.5704271197319031,0.1531839370727539,0.26390498876571655,0.5073120594024658,0.0007073953747749329,0.7903776168823242,0.13725489377975464,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.0669737458229065,0.0027829548344016075,0.2713473439216614,0.009016137570142746,0.05359677970409393,0.02913219854235649,0.17842340469360352,0.001436388585716486,0.5214486718177795,0.008405031636357307,0.13535797595977783,0.32619965076446533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21053314208984375,0.3867848217487335,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15207374095916748,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.8207865953445435,0.0,0.1388888955116272,0.5533041954040527,0.6841199398040771,0.9043992757797241,0.31503066420555115,0.9956706166267395,0.8804256319999695,0.08955669403076172,0.3639029860496521,0.8669008612632751,0.00025929510593414307,0.0,0.9061166644096375,0.5298528671264648,0.9923169612884521,0.6168344616889954,0.34605419635772705,0.7400319576263428,0.5704271197319031,0.15375757217407227,0.2691599130630493,0.5134912133216858,0.0006882771849632263,0.7903776168823242,0.13994091749191284,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.05176994204521179,0.0030324524268507957,0.2955857515335083,0.00886138342320919,0.05410628020763397,0.2945091128349304,0.1466187834739685,0.0010898574255406857,0.5352392792701721,0.008384766057133675,0.15177112817764282,0.2616429328918457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21053314208984375,0.3867848217487335,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15207374095916748,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.821031928062439,0.0,0.1388888955116272,0.5533041954040527,0.6841199398040771,0.9043992757797241,0.315733939409256,0.9956706166267395,0.9708764553070068,0.09048652648925781,0.36593830585479736,0.8672911524772644,0.00025929510593414307,0.0,0.9160739779472351,0.5298528671264648,0.9896886348724365,0.6168344616889954,0.3468672037124634,0.7400319576263428,0.7300293445587158,0.1549053192138672,0.27134376764297485,0.5268794894218445,0.0006882771849632263,0.7903776168823242,0.14558148384094238,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.08170150220394135,0.002131236717104912,0.27335190773010254,0.006366243585944176,0.04677960276603699,0.4759436845779419,0.19258010387420654,0.0009681847877800465,0.5194544196128845,0.00408087857067585,0.2161298394203186,0.188288152217865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21053314208984375,0.3867848217487335,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15207374095916748,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.8374771475791931,0.0,0.1388888955116272,0.5533041954040527,0.6841199398040771,0.9043992757797241,0.315733939409256,0.9956706166267395,0.9840380549430847,0.09048652648925781,0.36905115842819214,0.874316930770874,0.00025929510593414307,0.0,0.9170222878456116,0.5298528671264648,0.9896886348724365,0.6168344616889954,0.3468672037124634,0.7400319576263428,0.738669753074646,0.1560525894165039,0.2750290036201477,0.5563336610794067,0.0006882771849632263,0.9003434181213379,0.14611870050430298,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.05279804766178131,0.0027835965156555176,0.24123327434062958,0.009257784113287926,0.04466557502746582,0.6520786285400391,0.22424852848052979,0.000784559641033411,0.4265707731246948,0.007597176358103752,0.19914263486862183,0.24788570404052734,0.0,0.0,0.0,0.0,0.0,0.18714679777622223,0.0,0.0,0.0,0.0,0.0,0.0,0.21053314208984375,0.3867848217487335,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15668201446533203,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.0,0.0,0.1388888955116272,0.5533041954040527,0.6848089694976807,0.9043992757797241,0.31603536009788513,0.9953820109367371,0.9910388588905334,0.09048652648925781,0.3719245195388794,0.8852458596229553,0.00025929510593414307,0.0,0.9170222878456116,0.5298528671264648,0.9929237365722656,0.6168344616889954,0.3474770188331604,0.7398542761802673,0.7424193024635315,0.1546182632446289,0.27844125032424927,0.5227600336074829,0.0006882771849632263,0.7903776168823242,0.14611870050430298,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.049558401107788086,0.00233395304530859,0.25962334871292114,0.008817819878458977,0.044469550251960754,0.8067701458930969,0.19529801607131958,0.0005959821864962578,0.5071185827255249,0.0068656522780656815,0.18976396322250366,0.1291416883468628,0.0,0.0,0.0,0.0,0.0,0.1913917064666748,0.0,0.0,0.0,0.0,0.0,0.0,0.21053314208984375,0.3867848217487335,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15668201446533203,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.0,0.0,0.1388888955116272,0.5533041954040527,0.6848089694976807,0.905245304107666,0.31603536009788513,0.9954782128334045,1.0002800226211548,0.09048652648925781,0.37431901693344116,0.8879781365394592,0.00025929510593414307,0.0,0.9170222878456116,0.5298528671264648,0.9947433471679688,0.6181254982948303,0.3474770188331604,0.7399134635925293,0.7473101019859314,0.17269039154052734,0.2812393307685852,0.5242018699645996,0.0006882771849632263,1.0103092193603516,0.14611870050430298,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.07912157475948334,0.0024388181045651436,0.2241792231798172,0.009356318041682243,0.020779535174369812,0.7926279902458191,0.23052555322647095,0.0008199126459658146,0.425595223903656,0.00715002603828907,0.19451844692230225,0.17243540287017822,0.0,0.0,0.0,0.0,0.0,0.18999402225017548,0.0,0.0,0.0,0.0,0.0,0.0,0.21053314208984375,0.3867848217487335,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15668201446533203,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.0,0.0,0.1388888955116272,0.5533041954040527,0.6841199398040771,0.905245304107666,0.3134230673313141,0.9954782128334045,1.0002800226211548,0.09110641479492188,0.3664770722389221,0.8879781365394592,0.00025929510593414307,0.0,0.9170222878456116,0.5305051803588867,0.9923169612884521,0.6181254982948303,0.34503787755966187,0.7399134635925293,0.7473101019859314,0.15519189834594727,0.27243566513061523,0.5242018699645996,0.0006882771849632263,0.7903776168823242,0.14611870050430298,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.07085679471492767,0.0022464431822299957,0.3631170988082886,0.009554235264658928,0.051848381757736206,0.9044257998466492,0.17501884698867798,0.0016431785188615322,0.5258620977401733,0.007916217669844627,0.13012313842773438,0.2086356282234192,0.0,0.0,0.0,0.0,0.0,0.17941004037857056,0.0,0.0,0.0,0.0,0.0,0.0,0.21053314208984375,0.3867848217487335,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15668201446533203,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.0,0.0,0.1388888955116272,0.5455112457275391,0.6841199398040771,0.905668318271637,0.31417664885520935,0.9956706166267395,0.9806776642799377,0.09110641479492188,0.37162524461746216,0.926619827747345,0.000211276113986969,0.0,0.9174964427947998,0.5200653076171875,1.00323486328125,0.6176090836524963,0.345952570438385,0.7401504516601562,0.7358982563018799,0.15691328048706055,0.27844125032424927,0.5445932149887085,0.00125228613615036,0.9020614624023438,0.14638733863830566,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.06964074075222015,0.002474335953593254,0.3588271141052246,0.005947193130850792,0.05442558228969574,0.9329438209533691,0.14775961637496948,0.0018330295570194721,0.5297890901565552,0.008859967812895775,0.20874077081680298,0.09565150737762451,0.0,0.0,0.0,0.0,0.0,0.20029908418655396,0.0,0.0,0.0,0.0,0.0,0.0,0.21053314208984375,0.3867848217487335,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15668201446533203,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.0,0.0,0.1388888955116272,0.5455112457275391,0.6834311485290527,0.905668318271637,0.31417664885520935,0.9956706166267395,0.8807056546211243,0.0914163589477539,0.3747979402542114,0.8657298684120178,0.00025929510593414307,0.0,0.9174964427947998,0.5406198501586914,1.0014152526855469,0.6176090836524963,0.345952570438385,0.7400319576263428,0.5710792541503906,0.15547895431518555,0.2821947932243347,0.5130792856216431,0.0007169544696807861,0.9003434181213379,0.14638733863830566,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.0738423615694046,0.0024841222912073135,0.4056568741798401,0.007487928494811058,0.05706427991390228,0.805142343044281,0.22146230936050415,0.002773272804915905,0.5276365280151367,0.009607473388314247,0.21920835971832275,0.2482016682624817,0.0,0.0,0.0,0.0,0.0,0.20049700140953064,0.0,0.0,0.0,0.0,0.0,0.0,0.21053314208984375,0.3867848217487335,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15668201446533203,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.0,0.0,0.1388888955116272,0.5461344718933105,0.6827421188354492,0.905668318271637,0.31638702750205994,0.9956706166267395,0.8921869993209839,0.09172582626342773,0.3786291480064392,0.8891490697860718,0.00025929510593414307,0.0,0.8890469670295715,0.5278949737548828,0.9995956420898438,0.6176090836524963,0.3482900857925415,0.7400319576263428,0.5663514733314514,0.15576553344726562,0.28669893741607666,0.5248197913169861,0.0006882771849632263,0.7903776168823242,0.13027125597000122,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.04541662335395813,0.002299882471561432,0.3568638563156128,0.0033343788236379623,0.043616682291030884,0.6237385869026184,0.14582443237304688,0.002608240582048893,0.48739832639694214,0.010467955842614174,0.13406354188919067,0.3438512086868286,0.0,0.009779808111488819,0.0,0.0,0.0,0.20302574336528778,0.0,0.0,0.0,0.0,0.0,0.0,0.21053314208984375,0.39161965250968933,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15668201446533203,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.0,0.0,0.1388888955116272,0.5461344718933105,0.7592146396636963,0.905668318271637,0.31638702750205994,0.9956706166267395,0.8986278176307678,0.09172582626342773,0.38120323419570923,0.8891490697860718,0.00025929510593414307,0.0,0.889995276927948,0.5278949737548828,1.044480323791504,0.6176090836524963,0.3482900857925415,0.7400319576263428,0.5701010823249817,0.15576553344726562,0.2897700071334839,0.5248197913169861,0.0007169544696807861,0.7903776168823242,0.13080847263336182,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.10081245005130768,0.0023218831047415733,0.4109659790992737,0.0042277611792087555,0.047244057059288025,0.4308570325374603,0.23072576522827148,0.0018058395944535732,0.4879133701324463,0.00448002852499485,0.16405993700027466,0.27067357301712036,0.0,0.009467853233218193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21053314208984375,0.39161965250968933,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15668201446533203,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.0,0.0,0.1388888955116272,0.5470700263977051,0.7592146396636963,0.905668318271637,0.32161155343055725,0.9956706166267395,0.9039484262466431,0.0923457145690918,0.38120323419570923,0.9277907609939575,0.00025929510593414307,0.0,0.889995276927948,0.5210437774658203,1.0458958148956299,0.6176090836524963,0.35362571477890015,0.7400319576263428,0.5736876726150513,0.1563396453857422,0.2897700071334839,0.545211136341095,0.0007169544696807861,0.7903776168823242,0.13080847263336182,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.09426145255565643,0.0017431769520044327,0.42288339138031006,0.007042365148663521,0.073036789894104,0.3859703540802002,0.27124255895614624,0.003363030031323433,0.5617931485176086,0.01126123033463955,0.265045702457428,0.3674330711364746,0.0,0.010238452814519405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21053314208984375,0.39161965250968933,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15668201446533203,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.0,0.0,0.1388888955116272,0.5476932525634766,0.7592146396636963,0.9094754457473755,0.31663820147514343,0.9956706166267395,0.8829458951950073,0.09389543533325195,0.37354081869125366,0.8704137206077576,0.00025929510593414307,0.0,0.889995276927948,0.5216960906982422,1.0737969875335693,0.6199328303337097,0.3490014672279358,0.7400319576263428,0.5609716176986694,0.1577739715576172,0.2815123200416565,0.5153449773788452,0.0006882771849632263,0.7903776168823242,0.13080847263336182,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.0838099867105484,0.002702556550502777,0.41785991191864014,0.007074398919939995,0.05404861271381378,0.2296910136938095,0.13417184352874756,0.005066567100584507,0.5859591364860535,0.007253354415297508,0.12150847911834717,0.2963097095489502,0.0,0.010421577841043472,0.0,0.0,0.0,0.0,0.0,8.45808426674921e-06,0.0,0.0,0.0,0.0,0.21053314208984375,0.39161965250968933,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15668201446533203,0.6923065185546875,0.1551736295223236,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.0,0.0,0.1388888955116272,0.5480051040649414,0.7599036693572998,0.9094754457473755,0.31628653407096863,0.9956706166267395,0.8933071494102478,0.09389543533325195,0.3776713013648987,0.884465217590332,0.00025929510593414307,0.0,0.889995276927948,0.5236539840698242,1.0489284992218018,0.6199328303337097,0.3487474322319031,0.7400319576263428,0.567492663860321,0.1577739715576172,0.28642600774765015,0.5223481059074402,0.0006882771849632263,0.7903776168823242,0.13080847263336182,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
