0.073672,0.098500,0.118164,0.944275,0.143488,0.157738,0.615122,0.024171,0.587662,0.885375,0.017243,0.354000,0.426100,0.445016,0.186618,0.401826,0.599866,0.626016,0.048625,0.401544,0.895229,0.013333
0.085213,0.114808,0.104902,0.943445,0.280881,0.032738,0.701578,0.016457,0.586873,0.739130,0.068690,0.373726,0.379259,0.465273,0.578629,0.260274,0.076095,0.617886,0.084767,0.399614,0.781343,0.866667
0.076366,0.360731,0.094689,0.942061,0.102423,0.053571,0.372326,0.006686,0.471675,0.679842,0.058646,0.388901,0.354082,0.447267,0.473460,0.602740,0.411320,0.463415,0.818620,0.430502,0.613765,0.013333
0.636503,0.919765,0.083582,0.940954,0.184231,0.113095,0.765267,0.031113,0.569582,0.557312,0.066263,0.363971,0.406843,0.430868,0.460394,0.337900,0.719561,0.463415,1.000000,0.484556,0.997688,0.866667
0.411639,0.913668,0.057378,0.940693,0.198716,0.117642,0.562139,0.014730,0.541346,0.135709,0.064857,0.332803,0.377442,0.432741,0.407413,0.338566,0.696022,0.458390,0.609344,0.457355,0.884593,0.332611
0.998641,0.905414,0.123092,0.940216,0.227836,0.125000,0.424035,0.004114,0.626605,0.747036,0.094683,0.421418,0.438881,0.442926,0.497740,0.351598,0.706508,0.471545,0.201137,0.494208,0.754873,0.000000
0.634804,0.899154,0.080693,0.939800,0.263982,0.132358,0.521482,0.013141,0.580917,0.064867,0.092407,0.370986,0.391310,0.445956,0.412014,0.352676,0.668421,0.463415,0.069671,0.450196,0.691002,0.324371
0.997591,0.896282,0.121307,0.939570,0.289835,0.136905,0.699483,0.028542,0.633610,0.442688,0.110841,0.425753,0.429281,0.452251,0.467840,0.360731,0.674901,0.471545,0.126790,0.472973,0.684451,0.853333
1.000000,1.000000,0.123122,0.938924,0.306404,0.139881,0.702592,0.015942,0.585075,0.442688,0.088630,0.444396,0.389035,0.455627,0.543743,0.365297,0.563050,0.991870,0.123426,0.550193,0.794602,0.000000
0.998907,0.958312,0.103639,0.930758,0.170901,0.142857,0.681358,0.003086,0.449032,0.442688,0.082307,0.434449,0.353770,0.445820,0.527827,0.362475,0.493602,0.793123,0.117902,0.477239,0.715487,-0.000000
0.998104,0.902897,0.088572,0.927579,0.088230,0.199405,0.728383,0.009128,0.614901,0.446640,0.077431,0.434926,0.343609,0.470900,0.513725,0.361603,0.647296,0.570918,0.113989,0.456485,0.811658,0.000000
0.998494,0.862361,0.093849,0.936802,0.174379,0.255952,0.775408,0.015171,0.780771,0.450593,0.072555,0.455886,0.391417,0.495981,0.499623,0.365297,0.800991,0.471545,0.116286,0.555985,0.907829,-0.000000
0.999332,0.844749,0.107281,0.948704,0.312032,0.258929,0.754175,0.002314,0.644728,0.450593,0.066232,0.479081,0.449949,0.486174,0.483707,0.369863,0.731543,0.471545,0.120810,0.677606,0.828715,0.000000
0.495861,0.332029,0.110603,0.939017,0.164640,0.330357,0.545468,0.008743,0.593620,0.450593,0.058665,0.501626,0.398405,0.526367,0.511185,1.000000,0.549543,0.471545,0.094267,0.500000,0.475256,-0.000000
0.084143,0.363340,0.144671,0.943537,0.222135,0.336310,0.383745,0.024685,0.574640,0.450593,0.083925,0.485584,0.688357,0.511415,0.561806,0.410959,0.308289,0.479675,0.097972,0.501931,0.805104,0.026667
0.090697,0.317955,0.118477,0.936745,0.158901,0.326678,0.356719,-0.013384,0.499371,0.426877,0.062227,0.482427,0.419938,0.517918,0.524774,0.410959,0.428429,0.473097,0.087546,0.487874,0.187748,-0.016481
0.097252,0.356817,0.108912,0.942891,0.095667,0.336310,0.740597,0.039856,0.705639,0.403162,0.040530,0.521569,0.440237,0.533280,0.506337,0.410959,0.642295,0.471545,0.103450,0.515444,0.908502,0.026667
-0.314467,0.336060,0.132703,0.939416,0.153162,0.330357,0.324921,-0.000634,0.512659,0.403162,0.065790,0.479386,0.551751,0.512853,0.545466,-0.178082,0.343116,0.476569,0.090882,0.491648,0.411352,-0.000000
0.090795,0.329419,0.097439,0.942799,0.121991,0.342262,0.696078,0.013628,0.434139,0.434783,0.070760,0.523520,0.437376,0.535852,0.538296,0.438356,0.682387,0.471545,0.105525,0.569498,0.842433,0.026667
0.084687,0.309850,0.081065,0.941125,-0.140489,0.342262,0.495822,0.013668,0.221613,0.434783,0.061898,0.514080,0.384348,0.522156,0.365254,0.438356,0.543217,0.471545,0.078247,0.569498,0.786120,0.026667
0.091700,0.347032,0.096112,0.942180,0.137422,0.349702,0.690399,0.016541,0.474624,0.436759,0.067932,0.516856,0.412805,0.519464,0.496549,0.442922,0.605458,0.471545,0.096291,0.569498,0.825338,0.453333
0.098712,0.384214,0.111159,0.943260,0.415333,0.357143,0.884975,0.022885,0.727635,0.438735,0.073967,0.541947,0.441262,0.540836,0.627844,0.447489,0.667698,0.471545,0.114336,0.569498,0.864555,0.880000
0.092604,0.364644,0.094785,0.941508,0.152853,0.357143,0.684719,0.028542,0.515108,0.438735,0.065105,0.568610,0.388235,0.566077,0.454802,0.447489,0.528529,0.471545,0.087057,0.569498,0.808242,0.880000
0.091733,0.397260,0.099907,0.943260,0.190332,0.357143,0.761767,0.037799,0.669590,0.442688,0.053465,0.577065,0.427345,0.560129,0.574001,0.452055,0.382640,0.471545,0.108092,0.519305,0.686998,0.880000
0.090825,0.369863,0.133984,0.943353,0.306764,0.116071,0.727704,0.028799,0.727393,0.339921,0.089460,0.598959,0.218133,0.586174,0.688844,0.410959,0.849821,0.471545,0.565595,0.584942,0.879561,0.026667
0.088536,0.378995,0.081925,0.942681,0.077665,0.136905,0.634230,0.025971,0.649621,0.339921,0.056569,0.562656,0.310648,0.559900,0.586496,0.415525,0.308733,0.464967,0.161977,0.469368,0.620581,0.026667
0.086246,0.388128,0.130180,0.943999,0.357081,0.157738,0.540757,0.023142,0.707919,0.339921,0.058125,0.600043,0.403162,0.566559,0.484147,0.420091,0.584280,0.479675,0.149488,0.596525,0.814552,0.026667
0.085338,0.360731,0.102258,0.942861,0.159234,-0.083333,0.506694,0.014142,0.681626,0.237154,0.072831,0.576395,0.193950,0.572251,0.598991,0.378995,0.546753,0.466520,0.365260,0.512146,0.727176,-0.826667
0.078645,0.367254,-0.434788,0.300454,0.125163,0.172619,0.662886,0.019285,0.446182,0.188790,0.048679,0.614451,0.249359,0.638424,0.432870,0.424658,0.086039,0.471545,0.079165,0.658782,0.652029,0.880000
0.055927,0.396608,0.096390,0.943814,0.041164,0.494048,0.672530,0.021085,0.610670,0.304348,0.076988,0.634078,0.624357,0.641640,0.379601,0.433790,0.594426,0.471545,0.096133,0.671815,0.754808,0.880000
0.064154,0.403131,0.096945,-0.097239,0.163435,0.410714,0.452266,0.020699,0.275673,0.123767,0.071779,0.591974,0.184167,0.647186,0.386622,0.445205,0.297435,0.471545,0.071962,0.594503,0.597498,0.886667
0.091192,0.409654,0.097500,0.943906,0.285706,0.327381,0.925503,0.020314,0.695772,0.296443,0.066570,0.646868,0.418465,0.652733,0.477461,0.456621,0.000445,0.471545,0.092075,0.741313,0.743697,0.893333
0.056849,0.439008,0.628677,0.300397,0.201706,0.648810,0.506540,0.022114,0.393586,0.193676,0.094879,0.606547,0.376607,0.655949,0.372389,0.465753,0.508832,0.471545,0.081673,0.615830,0.658896,0.893333
0.005304,0.477495,0.038673,0.024726,0.079254,0.758929,0.025705,0.020057,0.081981,0.134387,0.034039,0.562977,0.032083,0.637516,0.149177,0.409978,0.211542,0.471545,-0.000000,0.666761,0.472311,-0.863519
0.004811,0.474234,0.395085,0.024726,0.053696,0.758929,0.000963,0.019542,0.087262,0.134387,0.035592,0.578518,0.008170,0.652421,0.143312,0.474886,0.340190,0.471545,0.025075,0.669147,0.219339,-0.096481
0.000060,0.493803,0.677934,0.425131,0.057260,0.758929,0.011043,0.024685,0.103497,0.134387,0.050066,0.607631,0.042057,0.654502,0.128629,0.474886,0.458483,0.471545,0.047185,0.666023,0.649100,0.026667
0.011669,0.474234,0.457659,0.024726,0.100407,0.758929,0.037987,0.019542,0.087262,0.134387,0.052580,0.632777,0.056836,0.678617,0.173192,0.579909,0.340190,0.471545,0.025075,0.669884,0.239783,0.053333
0.001065,0.477495,0.000000,0.024726,0.050385,0.758929,0.002823,0.020057,0.081981,0.134387,0.061525,0.650770,0.002006,0.679904,0.130710,0.579909,0.211542,0.471545,-0.000000,0.667954,0.505390,0.880000
0.005337,0.476843,0.403667,0.568687,0.012211,0.758929,0.000000,0.020057,0.068970,0.134387,0.054358,0.669629,0.020407,0.676045,0.109473,0.584475,0.367150,0.471545,0.019545,0.667954,0.454815,0.026667
-0.000000,0.476843,0.513637,0.568226,0.099083,0.758929,0.003420,0.020314,-0.000000,0.134387,0.041258,0.654021,0.011335,0.700000,-0.000000,0.579909,0.277766,0.471545,0.017805,0.667954,-0.000000,0.026667
-0.001142,0.462066,0.269189,0.297721,-0.015665,0.756521,-0.007711,0.014697,0.022962,0.134387,0.020629,0.650163,-0.008922,0.671255,-0.005376,0.579909,0.283393,0.471545,0.018515,0.667954,0.247662,0.020000
0.012086,0.495108,0.024741,0.027217,0.067177,0.761905,0.010339,0.026742,0.109557,0.134387,-0.000000,0.690007,0.054519,0.687621,0.225592,0.579909,0.449579,0.471545,0.019225,0.667954,0.495324,0.013333
-0.002132,0.465554,0.134711,0.026755,0.031931,0.757089,-0.004276,0.016084,0.001259,0.134387,-0.013100,0.647389,-0.006282,0.683696,-0.029950,0.575342,0.260964,0.471545,0.017484,0.667954,0.040510,0.013333
0.005561,0.470224,-0.168843,-0.273695,0.045121,0.705357,-0.003076,0.009107,0.070034,0.134387,0.020187,0.721363,0.004597,0.721160,0.138103,0.579909,0.374378,0.471545,0.032962,0.636021,0.570421,0.013333
0.001793,0.527723,-0.000000,0.016607,0.024020,0.758929,0.004346,0.008228,0.083420,0.134387,0.011835,0.712768,0.012145,0.707556,0.160432,0.584475,0.402272,0.471545,0.046729,0.666023,0.532098,0.013333
0.007388,0.469667,-0.000000,0.000000,0.000000,0.758929,0.006059,0.011314,0.088509,0.134387,0.035560,0.731411,0.002119,0.726045,0.164517,0.579909,0.502067,0.471545,0.029384,0.667954,0.505588,0.013333
0.007539,0.525766,0.391882,0.515361,0.014657,0.758929,0.043771,0.011314,0.084603,0.134387,0.034162,0.715803,0.000000,0.721222,0.111919,0.584475,0.414749,0.471545,0.025407,0.723938,0.545660,0.013333
0.007136,0.467058,0.318528,0.476889,0.056136,0.812500,0.028944,0.012343,0.103548,0.134387,0.041337,0.728376,0.020342,0.722026,0.169280,0.579909,0.558285,0.471545,0.060804,0.729730,0.592364,0.013333
0.034576,0.377783,0.167283,0.773449,0.145199,0.701639,0.297614,0.011128,0.371314,0.000000,0.054581,0.758854,0.133256,0.726916,0.606055,0.091204,0.269620,0.471545,0.077192,0.681170,0.736491,-0.383978
0.039811,0.500326,0.447428,0.788265,0.054751,0.875000,0.217371,0.009257,0.252370,0.007905,0.028290,0.749404,0.049612,0.736817,0.395632,0.611872,0.612512,0.471545,0.050188,0.671815,0.903032,0.986667
0.066020,0.474886,0.703424,0.815758,0.025313,0.875000,0.705015,0.017485,0.662868,-0.000000,0.080366,0.744201,0.389991,0.723794,0.198644,0.593607,0.635399,0.471545,0.116854,0.675676,0.998373,0.146667
0.074490,0.399150,0.447428,0.839729,0.140383,0.767857,0.575179,0.014457,0.470411,-0.007905,0.028290,0.751468,0.254651,0.717675,0.328692,0.271817,0.423481,0.471545,0.073161,0.703019,0.895445,-0.896022
0.090688,0.440313,0.167283,0.856721,0.283754,0.767857,0.876559,0.019542,0.724113,-0.000000,0.054581,0.762194,0.465017,0.738746,0.647426,0.301370,0.386447,0.471545,0.114363,0.731660,0.741180,0.146667
0.110899,0.473581,0.148461,0.880709,0.320249,0.857143,0.895771,0.017999,0.761589,0.268775,0.041127,0.731194,0.505350,0.743891,0.620695,0.305936,0.811263,0.471545,0.111403,0.731660,0.880358,0.146667
0.101464,0.450697,0.100080,0.886542,0.171195,0.856523,0.800853,0.014166,0.724722,0.139383,0.031329,0.680353,0.404079,0.745035,0.575689,0.257811,0.723587,0.471545,-0.436708,0.655997,0.851688,0.146667
0.092146,0.437052,0.152370,0.907556,0.242640,0.860119,0.716048,0.010028,0.703994,0.011858,0.028295,0.780837,0.311274,0.754984,0.508209,0.319635,0.681866,0.471545,0.556144,0.816602,0.822196,0.146667
0.090181,0.452309,0.074088,0.942877,0.001467,0.869399,0.716252,0.008445,0.644342,-0.014515,0.041105,0.698574,0.306298,0.774943,0.447332,0.554128,0.540002,0.471545,-0.400625,0.694177,0.813592,0.146667
0.092644,0.476190,0.106405,0.971861,0.045622,0.877976,0.758883,0.008743,0.631531,0.019763,0.056945,0.760676,0.347136,0.792283,0.413010,0.785388,0.514217,0.471545,0.169786,0.793436,0.818718,0.146667
0.079168,0.375014,0.076034,0.961712,0.154385,0.740803,0.121557,0.868532,0.846670,0.920949,0.027725,0.779818,0.411642,0.792629,0.485755,0.015855,-0.032909,0.471545,0.092405,0.781853,0.267902,0.106667
0.080854,0.384287,0.077349,0.962543,0.129244,0.742642,0.031371,0.881404,0.636223,0.920949,0.026045,0.797235,0.396560,0.798591,0.411987,0.014777,-0.277488,0.471545,0.082563,0.781853,0.073896,0.106667
0.083346,0.401174,0.104079,0.970662,0.307141,0.761905,0.613106,0.928002,1.000000,0.920949,0.108297,0.773033,0.447007,0.798071,0.536667,0.013699,0.502807,0.471545,0.109166,0.828185,0.677586,0.106667
0.082305,0.416177,0.106207,0.962543,0.129244,0.764881,0.467181,0.948830,0.659490,0.920949,0.105579,0.801214,0.422604,0.807717,0.411987,0.018265,0.107070,0.471545,0.093242,0.781853,0.363678,0.106667
0.078272,0.426614,0.122727,0.961712,0.154385,0.776786,0.826713,0.977629,0.884317,0.920949,0.156414,0.786256,0.453783,0.807395,0.485755,0.013699,0.589319,0.471545,0.109683,0.781853,0.736779,0.106667
0.042614,0.426614,0.071551,0.960790,0.184765,0.776786,0.678706,0.960915,0.687636,0.920949,0.112158,0.798829,0.299886,0.813344,0.368345,0.022831,0.568226,0.471545,0.126707,0.868726,0.683376,0.106667
0.085673,0.443575,0.099413,0.960605,0.183160,0.779762,0.804407,0.963230,0.568666,0.920949,0.085485,0.823542,0.409217,0.834887,0.500976,0.018265,0.671495,0.471545,0.127517,0.870656,0.780738,0.960000
0.111629,0.466406,0.127913,0.959406,0.254743,0.779762,1.000000,0.964258,0.782442,0.920949,0.060496,0.798179,0.499370,0.828617,0.637358,0.232877,0.293892,0.471545,0.090930,0.868726,0.810071,0.106667
0.085017,0.443575,0.099413,0.959107,0.183160,0.777923,0.804407,0.962828,0.568666,0.920949,0.017338,0.805467,0.409217,0.815303,0.500976,0.018265,0.460985,0.471545,0.092241,0.869182,0.749898,0.308111
0.043019,0.426614,0.071551,0.958366,0.184765,0.777923,0.678706,0.961164,0.687636,0.920949,0.001894,0.810000,0.299886,0.825448,0.368345,0.022831,0.227613,0.471545,0.069629,0.869637,0.702436,0.509556
0.073120,0.415525,0.094108,0.961067,0.155990,0.800595,0.601979,0.943687,0.618104,0.849802,0.114662,0.823976,0.346718,0.862540,0.717565,0.228311,0.727400,0.471545,0.093707,0.818533,0.776112,0.106667
0.071702,0.420744,0.091594,0.990405,0.344885,0.803571,0.776846,0.133710,0.714685,0.853755,0.106747,0.856059,0.423357,0.857074,0.657556,0.269406,0.769301,0.471545,0.079217,0.820463,0.550144,0.106667
0.094439,0.463796,0.133011,0.983947,0.407788,0.883929,0.860991,0.132425,0.774279,0.865613,0.075273,0.858010,0.551576,0.871061,0.603213,0.264840,0.797541,0.008130,0.105841,0.874517,0.888234,0.133333
0.071702,0.420744,0.091594,0.965815,0.291045,0.803571,0.752917,-0.347978,0.714638,0.853755,0.062466,0.838181,0.423357,0.857074,0.506116,0.239442,0.769301,0.008130,0.079217,0.820463,0.522611,0.106667
0.073120,0.415525,0.094108,0.976264,0.189265,0.800595,0.616768,-0.861844,0.618098,0.849802,0.043014,0.835025,0.346718,0.862540,0.472530,0.246830,0.727400,-0.278276,0.093707,0.818533,0.731562,0.106667
0.083421,0.433138,0.090135,0.984685,0.258803,0.886905,0.673508,0.127796,0.682110,0.889328,0.052938,0.881856,0.558519,0.938103,0.492894,0.410959,0.571957,-0.000000,0.100995,0.874517,0.885265,0.973333
0.038302,0.551859,0.068584,0.985515,0.136637,0.895833,0.516255,0.128053,0.516666,0.893281,0.032389,0.905051,0.405129,0.939711,0.345883,0.410959,0.087157,-0.000000,0.160380,0.897683,0.510762,0.120000
0.013025,0.411611,0.058841,0.984916,0.064578,0.895833,0.426450,0.131159,0.428153,0.887352,0.023950,0.888793,0.284931,0.944174,0.198632,0.296804,-0.178514,0.001553,0.102033,0.894788,0.276587,-0.570361
0.046741,0.271363,0.080159,0.984316,0.147781,0.895833,0.540145,0.137589,0.561121,0.881423,0.046178,0.872534,0.322937,0.950939,0.163391,0.182648,0.197031,0.005025,0.043687,0.891892,0.501962,-0.407389
0.097075,0.390085,0.108864,0.985146,0.276834,0.904762,0.712162,0.143224,0.754040,0.885375,0.075250,0.895729,0.425530,0.956270,0.197615,0.182648,0.749737,0.008130,0.103071,0.915058,0.871026,0.120000
0.092508,0.414220,0.098909,0.984962,0.249436,0.761905,0.739386,0.130882,0.687121,0.885375,0.066552,0.899848,0.434610,0.955466,0.675102,0.187215,0.286783,0.000000,0.095986,0.903475,0.901079,1.000000
0.103158,0.408334,0.102026,0.985023,0.184059,0.780094,0.471023,0.112256,0.657781,0.885375,0.071409,0.895994,0.376420,0.965945,0.514003,0.190703,0.428647,-0.000000,0.104670,0.907899,0.751772,0.149814
0.098418,0.453359,0.109051,0.984224,0.213327,0.720238,0.321220,0.130111,0.651456,0.889328,0.094516,0.969868,0.513077,0.980386,0.480195,0.191781,0.477292,0.000000,0.120227,0.841699,0.849921,0.133333
0.092051,0.457273,0.119360,0.984869,0.141295,0.809524,0.579644,0.154024,0.701764,0.885375,0.096714,0.931498,0.375039,0.985370,0.422252,0.196347,0.521830,-0.000000,0.124147,0.915058,0.649080,0.133333
0.103706,0.384866,0.127792,0.987268,0.180241,0.809524,0.915139,0.131653,0.764058,0.885375,0.067741,0.957295,0.432374,0.980547,0.526645,0.205479,0.666232,0.000000,0.114001,0.915058,0.964546,0.973333
0.112617,0.399870,0.108594,0.987637,0.300040,0.839286,0.802118,0.162253,0.728064,0.885375,0.052958,0.945372,0.585346,1.000000,0.822760,0.246575,0.765821,-0.000000,0.106208,0.862934,0.858706,0.120000
0.070798,0.484671,0.127988,0.989482,0.259048,0.839286,0.825122,0.137567,0.762640,0.885375,0.091874,0.971385,0.258263,0.998392,0.822236,0.374429,0.853693,-0.000000,0.077541,0.862934,0.947750,0.973333
0.028978,0.399870,0.108594,0.987637,0.218056,0.839286,0.802118,0.112882,0.728064,0.885375,0.052958,0.945372,-0.068820,0.996785,0.821711,0.246575,0.765821,0.000000,0.048873,0.862934,0.858706,0.120000
